[LOGFILE] queries-MiniParse.Spec.List-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50335862b 0.657s
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q1024{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.3{0}[q1026{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q1028{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q1030{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q1032{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q1033{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q1034{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q1036{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q1038{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q1039{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q1040{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q1042{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263.1{0}[q1044{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q1045{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263.1{0}[q1046{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q1048{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1050{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q1051{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1052{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q1054{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_51873c019c11bc8ab61e1ad685b56f87{0}[q1056{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_51873c019c11bc8ab61e1ad685b56f87{0}[q1057{0}] 150 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1059{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1060{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1062{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1063{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1064{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1066{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q1068{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q1069{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1071{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1072{0}] 63 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1074{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1075{0}] 58 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q1077{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q1078{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q1230{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1237{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1244{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1250{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1255{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1302{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1305{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1307{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1{0}[q1314{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1{0}[q1316{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_238a437bce06087459fa4f78eaed82a2{0}[q1319{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_238a437bce06087459fa4f78eaed82a2{0}[q1321{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q1331{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q1333{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q1336{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q1338{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q1341{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q1343{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q1346{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q1348{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q1351{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q1353{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1358{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1365{0}] 4 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1367{0}] 7 0
[QuantInstCount] typing_MiniParse.Spec.List.synth_nlist_recip{0}[q1369{0}] 15 0
[QuantInstCount] typing_MiniParse.Spec.List.synth_nlist{0}[q1371{0}] 22 0
[QuantInstCount] typing_MiniParse.Spec.List.nlist_cons{0}[q1373{0}] 8 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q1375{0}] 19 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_ret{0}[q1377{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.nondep_then{0}[q1379{0}] 64 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q1381{0}] 17 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q1383{0}] 16 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1385{0}] 2 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q1387{0}] 16 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q1389{0}] 79 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q1391{0}] 82 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1393{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q1395{0}] 51 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1397{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1399{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q1401{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q1403{0}] 51 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q1405{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q1407{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q1409{0}] 51 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q1411{0}] 76 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q1413{0}] 106 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1415{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1417{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1419{0}] 27 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1421{0}] 14 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1423{0}] 23 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1425{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q1427{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1431{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1433{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q1435{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q1437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q1439{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q1441{0}] 106 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1443{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1445{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q1447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1449{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q1451{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1453{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1455{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1457{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1459{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1461{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1463{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1465{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5a56d64ec9685d0352c27644697b3e56{0}[q1467{0}] 20 0
[QuantInstCount] function_token_typing_MiniParse.Spec.List.synth_nlist_recip{0}[q1469{0}] 7 0
[QuantInstCount] function_token_typing_MiniParse.Spec.List.synth_nlist{0}[q1471{0}] 7 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q1473{0}] 7 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1475{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q1477{0}] 80 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1479{0}] 24 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1481{0}] 7 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q1483{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q1485{0}] 16 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1489{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1491{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1495{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1497{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1499{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1503{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_precond{0}[q1505{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective_postcond{0}[q1507{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1511{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1513{0}] 23 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1515{0}] 42 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1517{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.synth_inverse{0}[q1519{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q1521{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1523{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1525{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1527{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1529{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1531{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1533{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q1535{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_precond{0}[q1537{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective_postcond{0}[q1539{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.injective{0}[q1541{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q1543{0}] 34 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1545{0}] 5 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Parser{0}[q1547{0}] 118 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1549{0}] 61 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1551{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1553{0}] 30 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1555{0}] 14 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1557{0}] 32 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1559{0}] 7 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1{0}[q1561{0}] 14 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_238a437bce06087459fa4f78eaed82a2{0}[q1563{0}] 14 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.1{0}[q1565{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.3{0}[q1567{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1{0}[q1569{0}] 7 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_238a437bce06087459fa4f78eaed82a2.1{0}[q1571{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_238a437bce06087459fa4f78eaed82a2{0}[q1573{0}] 7 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q1575{0}] 14 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q1577{0}] 79 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q1579{0}] 4 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q1581{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q1583{0}] 59 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q1585{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.3{0}[q1587{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q1589{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q1591{0}] 7 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5{0}[q1593{0}] 39 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q1595{0}] 3 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_383de413e051f04d83f8d52608a46263{0}[q1597{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q1599{0}] 49 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1601{0}] 99 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q1603{0}] 59 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1605{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1605{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1605{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1607{0}] 32 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q1609{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q1609{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse{0}[q1611{0}] 19 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q1613{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1615{0}] 16 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1617{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1619{0}] 51 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1621{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1623{0}] 51 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1625{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1625{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q1627{0}] 51 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1629{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1631{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.synth_nlist_recip{0}[q1633{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.synth_nlist{0}[q1635{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.nlist_cons{0}[q1637{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q1639{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_ret{0}[q1641{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.nondep_then{0}[q1643{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q1645{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q1647{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1649{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q1651{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q1653{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q1655{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1657{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q1659{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1661{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1663{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q1665{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q1667{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q1669{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q1671{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q1673{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q1675{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q1677{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1679{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1681{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q1683{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1685{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1687{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1689{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q1691{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q1693{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q1695{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q1697{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q1699{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q1701{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q1703{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q1705{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1707{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1709{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1709{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1709{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1711{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q1713{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1715{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q1717{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q1719{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1721{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q1723{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1725{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q1727{0}] 0 0
