[LOGFILE] queries-MiniParse.Spec.Base-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13444396b 0.288s
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1406{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q1408{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1410{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1412{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q1414{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q1416{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead_on{0}[q1418{0}] 0 0
[QuantInstCount] @query.2{0}[q1428{0}] 0 0
[QuantInstCount] @query.2{0}[q1432{0}] 0 0
[QuantInstCount] @query.2{0}[q1440{0}] 0 0
[QuantInstCount] @query.2{0}[q1442{0}] 0 0
[QuantInstCount] @query.2{0}[q1445{0}] 1 0
[QuantInstCount] @query.2{0}[q1447{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1450{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1451{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1452{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1452{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1452{2}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1453{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1453{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1453{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1454{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q1455{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q1456{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1459{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1462{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q1464{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q1465{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1469{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q1472{0}] 16 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1476{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q1478{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1480{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1482{0}] 16 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q1484{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1486{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q1488{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.no_lookahead{0}[q1490{0}] 0 0
[QuantInstCount] @query.3{0}[q1497{0}] 0 0
[QuantInstCount] @query.3{0}[q1504{0}] 0 0
[QuantInstCount] @query.3{0}[q1515{0}] 0 0
[QuantInstCount] @query.3{0}[q1519{0}] 0 0
[QuantInstCount] @query.3{0}[q1524{0}] 1 0
[QuantInstCount] @query.2{0}[q1528{0}] 4 0
[QuantInstCount] @query.2{1}[q1528{1}] 0 0
[QuantInstCount] @query.2{2}[q1528{2}] 0 0
[QuantInstCount] @query.5{0}[q1530{0}] 1 0
[QuantInstCount] @query.5{1}[q1530{1}] 1 0
[QuantInstCount] @query.5{0}[q1532{0}] 0 0
[QuantInstCount] @query.5{1}[q1532{1}] 0 0
[QuantInstCount] @query.3{0}[q1534{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1538{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1539{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1540{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1541{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1542{0}] 1 0
[QuantInstCount] @query.2{0}[q1544{0}] 0 0
[QuantInstCount] @query.2{0}[q1549{0}] 0 0
[QuantInstCount] @query.2{0}[q1559{0}] 0 0
[QuantInstCount] @query.2{0}[q1563{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1568{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.parser_spec@tok{0}[q1569{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.parser_spec@tok{1}[q1569{1}] 14 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Parser{0}[q1570{0}] 0 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Parser{0}[q1571{0}] 15 0
[QuantInstCount] refinement_kinding_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q1573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q1574{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Parser_t{0}[q1575{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Parser_f{0}[q1576{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.parser_spec@tok{0}[q1577{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.parser_spec@tok{0}[q1578{0}] 14 0
[QuantInstCount] haseqTm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q1580{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q1581{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q1582{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q1584{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q1585{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Parser{0}[q1587{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Parser{0}[q1588{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.parser_spec{0}[q1590{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.parser_spec{0}[q1591{0}] 14 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Parser{0}[q1593{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Parser{0}[q1594{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_51873c019c11bc8ab61e1ad685b56f87{0}[q1596{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_51873c019c11bc8ab61e1ad685b56f87{0}[q1597{0}] 33 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q1613{0}] 26 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q1615{0}] 33 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q1617{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Parser{0}[q1619{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q1621{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.parser_spec{0}[q1623{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Parser@tok{0}[q1625{0}] 0 0
[QuantInstCount] @query.2{0}[q1630{0}] 0 0
[QuantInstCount] @query.2{0}[q1635{0}] 0 0
[QuantInstCount] @query.2{0}[q1645{0}] 0 0
[QuantInstCount] @query.2{0}[q1649{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1654{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q1655{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q1656{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_serializer{0}[q1658{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_serializer{0}[q1659{0}] 9 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q1661{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q1662{0}] 0 0
[QuantInstCount] proj_equation_MiniParse.Spec.Base.Parser_f{0}[q1664{0}] 15 0
[QuantInstCount] kinding_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q1665{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.parse{0}[q1666{0}] 30 0
[QuantInstCount] equation_MiniParse.Spec.Base.bare_serializer{0}[q1667{0}] 9 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q1668{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q1669{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q1671{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q1672{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q1673{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q1675{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q1686{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q1688{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q1690{0}] 22 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q1692{0}] 15 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q1694{0}] 18 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q1696{0}] 11 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q1698{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q1700{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1713{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1714{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1716{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1717{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1719{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1720{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q1722{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q1723{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q1725{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q1725{1}] 2 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1726{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1726{1}] 3 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1727{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1728{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q1730{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q1731{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q1732{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q1733{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1734{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1735{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1736{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1737{0}] 1 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1738{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1739{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1741{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1742{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1743{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1744{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1746{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1747{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1750{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1751{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q1753{0}] 2 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1754{0}] 2 0
[QuantInstCount] equation_Prims.eq2{0}[q1755{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q1757{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q1760{0}] 0 0
[QuantInstCount] eq2-interp{0}[q1762{0}] 3 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q1763{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q1764{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1766{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1767{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1769{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1770{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1772{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1773{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1775{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1776{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1778{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1779{0}] 2 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1781{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1782{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1784{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1785{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1787{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1788{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1791{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1792{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1794{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1795{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1797{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1798{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1800{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1801{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1803{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1804{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1806{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1807{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1808{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1810{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1812{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1813{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1814{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1816{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6ad57bb949e0d6345a8ea332ec1a107e{0}[q1818{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6ad57bb949e0d6345a8ea332ec1a107e{0}[q1819{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6ad57bb949e0d6345a8ea332ec1a107e.1{0}[q1821{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6ad57bb949e0d6345a8ea332ec1a107e{0}[q1822{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6ad57bb949e0d6345a8ea332ec1a107e.1{0}[q1823{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6ad57bb949e0d6345a8ea332ec1a107e{0}[q1825{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1847{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q1853{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1867{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1869{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1876{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1878{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1881{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1883{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6ad57bb949e0d6345a8ea332ec1a107e{0}[q1887{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6ad57bb949e0d6345a8ea332ec1a107e{0}[q1889{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1891{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1893{0}] 2 0
[QuantInstCount] typing_Prims.eq2{0}[q1895{0}] 2 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q1897{0}] 22 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q1899{0}] 0 0
[QuantInstCount] l_and-interp{0}[q1901{0}] 2 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1903{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1905{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1907{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1909{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q1911{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q1913{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1915{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1917{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1919{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1921{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1923{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1925{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1927{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1929{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6ad57bb949e0d6345a8ea332ec1a107e{0}[q1931{0}] 7 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6ad57bb949e0d6345a8ea332ec1a107e{0}[q1933{0}] 3 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q1935{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q1935{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q1937{0}] 22 0
[QuantInstCount] is-Prims.Refl{0}[q1939{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1941{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1943{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1945{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1947{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q1949{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1951{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1953{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1955{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q1957{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1959{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1961{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1963{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1965{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1967{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1969{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6ad57bb949e0d6345a8ea332ec1a107e{0}[q1971{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1985{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f0990daca12e681f3d756bd918556ac1{0}[q1989{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0990daca12e681f3d756bd918556ac1{0}[q1991{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0990daca12e681f3d756bd918556ac1{0}[q1994{0}] 0 0
[QuantInstCount] haseqTm_refine_f0990daca12e681f3d756bd918556ac1{0}[q1996{0}] 0 0
[QuantInstCount] typing_Tm_abs_20b3d72baf4e53935cb2d67c13936e9a{0}[q1997{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_20b3d72baf4e53935cb2d67c13936e9a{0}[q1998{0}] 0 0
[QuantInstCount] l_quant_interp_517bafb0b3c92fdc3d4722a35a74afa8{0}[q2000{0}] 0 0
[QuantInstCount] l_quant_interp_517bafb0b3c92fdc3d4722a35a74afa8{0}[q2003{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0990daca12e681f3d756bd918556ac1{0}[q2007{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0990daca12e681f3d756bd918556ac1{0}[q2009{0}] 0 0
[QuantInstCount] l_quant_interp_517bafb0b3c92fdc3d4722a35a74afa8{0}[q2015{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0990daca12e681f3d756bd918556ac1{0}[q2017{0}] 0 0
[QuantInstCount] l_quant_interp_517bafb0b3c92fdc3d4722a35a74afa8{0}[q2019{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0990daca12e681f3d756bd918556ac1.1{0}[q2021{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0990daca12e681f3d756bd918556ac1.1{1}[q2021{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0990daca12e681f3d756bd918556ac1.1{2}[q2021{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0990daca12e681f3d756bd918556ac1{0}[q2023{0}] 0 0
[QuantInstCount] l_quant_interp_517bafb0b3c92fdc3d4722a35a74afa8.1{0}[q2025{0}] 0 0
[QuantInstCount] l_quant_interp_517bafb0b3c92fdc3d4722a35a74afa8.1{1}[q2025{1}] 0 0
[QuantInstCount] l_quant_interp_517bafb0b3c92fdc3d4722a35a74afa8.1{2}[q2025{2}] 0 0
[QuantInstCount] l_quant_interp_517bafb0b3c92fdc3d4722a35a74afa8{0}[q2027{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0990daca12e681f3d756bd918556ac1{0}[q2029{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f0990daca12e681f3d756bd918556ac1{0}[q2031{0}] 2 0
[QuantInstCount] @query.10{0}[q2041{0}] 0 0
[QuantInstCount] @query.10{0}[q2061{0}] 0 0
[QuantInstCount] @query.10{0}[q2077{0}] 0 0
[QuantInstCount] @query.10{0}[q2081{0}] 0 0
[QuantInstCount] @query.10{0}[q2085{0}] 1 0
[QuantInstCount] @query.9{0}[q2087{0}] 0 0
[QuantInstCount] @query.9{1}[q2087{1}] 1 0
[QuantInstCount] @query.9{2}[q2087{2}] 1 0
[QuantInstCount] @query.10{0}[q2089{0}] 0 0
