[LOGFILE] queries-MiniParse.Impl.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 220157767b 2.791s
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q4101{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q4102{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q4103{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q4104{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q4106{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q4107{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.3{0}[q4108{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q4109{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q4110{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q4112{0}] 1 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q4114{0}] 1 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q4115{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4116{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4117{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4119{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4119{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4119{2}] 5 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4120{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4120{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4120{2}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4121{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4122{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4124{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4124{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4125{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4125{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4127{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4128{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q4130{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4131{0}] 5 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4132{0}] 5 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4133{0}] 5 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4134{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4135{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4137{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4138{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4140{0}] 6 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4140{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4141{0}] 6 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4142{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4143{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4145{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4145{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4146{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4146{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4147{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4147{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4149{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4149{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4151{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4151{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4152{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4152{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4153{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4153{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4155{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4155{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4157{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4157{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4158{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4158{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4159{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4159{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4161{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4161{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4163{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4163{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4163{2}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4164{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4164{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4164{2}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4165{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4165{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4165{2}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q4166{0}] 0 0
[QuantInstCount] @query.3{0}[q4167{0}] 0 0
[QuantInstCount] @query.6{0}[q4168{0}] 0 0
[QuantInstCount] @query.9{0}[q4169{0}] 0 0
[QuantInstCount] @query.10{0}[q4170{0}] 0 0
[QuantInstCount] @query.12{0}[q4171{0}] 0 0
[QuantInstCount] @query.13{0}[q4172{0}] 0 0
[QuantInstCount] @query.18{0}[q4173{0}] 0 0
[QuantInstCount] @query.3{0}[q4196{0}] 0 0
[QuantInstCount] @query.6{0}[q4198{0}] 0 0
[QuantInstCount] @query.9{0}[q4200{0}] 0 0
[QuantInstCount] @query.10{0}[q4202{0}] 0 0
[QuantInstCount] @query.12{0}[q4204{0}] 0 0
[QuantInstCount] @query.13{0}[q4206{0}] 0 0
[QuantInstCount] @query.18{0}[q4208{0}] 0 0
[QuantInstCount] @query.3{0}[q4254{0}] 0 0
[QuantInstCount] @query.18{0}[q4255{0}] 0 0
[QuantInstCount] @query.3{0}[q4277{0}] 0 0
[QuantInstCount] @query.9{0}[q4278{0}] 0 0
[QuantInstCount] @query.10{0}[q4279{0}] 0 0
[QuantInstCount] @query.12{0}[q4280{0}] 0 0
[QuantInstCount] @query.13{0}[q4281{0}] 0 0
[QuantInstCount] @query.3{0}[q4290{0}] 0 0
[QuantInstCount] @query.6{0}[q4291{0}] 0 0
[QuantInstCount] @query.6{0}[q4302{0}] 18 0
[QuantInstCount] @query.18{0}[q4303{0}] 0 0
[QuantInstCount] @query.9{0}[q4320{0}] 0 0
[QuantInstCount] @query.10{0}[q4321{0}] 0 0
[QuantInstCount] @query.12{0}[q4322{0}] 0 0
[QuantInstCount] @query.13{0}[q4323{0}] 0 0
[QuantInstCount] @query.18{0}[q4324{0}] 0 0
[QuantInstCount] @query.18{0}[q4339{0}] 0 0
[QuantInstCount] @query.18{0}[q4344{0}] 0 0
[QuantInstCount] @query.3{0}[q4359{0}] 18 0
[QuantInstCount] @query.12{0}[q4361{0}] 0 0
[QuantInstCount] @query.13{0}[q4363{0}] 0 0
[QuantInstCount] @query.18{0}[q4365{0}] 15 0
[QuantInstCount] @query.3{0}[q4367{0}] 0 0
[QuantInstCount] @query.13{0}[q4369{0}] 0 0
[QuantInstCount] @query.12{0}[q4371{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4376{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4376{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4376{2}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_065db388c73c60fcaf4d830a33b1ff74.1{0}[q4377{0}] 0 0
[QuantInstCount] MiniParse.Impl.Combinators_interpretation_Tm_arrow_0838defac36cb06b70576f916cc358db.1{0}[q4378{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q4379{0}] 22 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q4380{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q4381{0}] 18 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.4{0}[q4382{0}] 18 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q4383{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q4384{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q4385{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.3{0}[q4386{0}] 18 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.5{0}[q4387{0}] 18 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.6{0}[q4389{0}] 18 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84.1{0}[q4391{0}] 6 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q4393{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q4394{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q4395{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q4396{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q4398{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q4399{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.3{0}[q4400{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q4401{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q4402{0}] 38 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q4404{0}] 1 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q4406{0}] 1 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q4407{0}] 11 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4408{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4409{0}] 11 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4411{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4411{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4411{2}] 29 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4412{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4412{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4412{2}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4413{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4414{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4416{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4416{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4417{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4417{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4419{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4420{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q4422{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4423{0}] 18 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4424{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4425{0}] 18 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4427{0}] 18 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4428{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4429{0}] 18 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4431{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4432{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4434{0}] 43 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4434{1}] 8 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4435{0}] 47 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4436{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4437{0}] 47 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4439{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4439{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4440{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4440{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4441{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4441{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4443{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4443{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4445{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4445{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4446{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4446{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4447{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4447{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4449{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4449{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4451{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4451{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4452{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4452{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4453{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4453{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4455{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4455{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4457{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4457{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4457{2}] 5 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4458{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4458{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4458{2}] 4 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4459{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4459{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4459{2}] 25 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q4460{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4461{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q4462{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4464{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4464{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q4465{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q4465{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4467{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q4468{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec6bbbc1c759834170c4131a93e5c378.2{0}[q4470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec6bbbc1c759834170c4131a93e5c378.1{0}[q4471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec6bbbc1c759834170c4131a93e5c378.2{0}[q4472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec6bbbc1c759834170c4131a93e5c378.1{0}[q4474{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4476{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4476{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4477{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4477{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4478{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4478{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4480{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4481{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4481{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4483{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4484{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4484{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4485{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4485{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4486{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4486{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4488{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4489{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4489{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4491{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4492{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4492{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4493{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4493{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4494{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4494{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4496{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4497{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4497{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4499{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q4500{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q4501{0}] 15 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4502{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4502{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4503{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4503{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4504{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4504{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4506{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4506{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4508{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4508{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4509{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4509{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4510{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4510{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4512{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4512{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4514{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4514{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4515{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4515{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4516{0}] 0 0
