[LOGFILE] queries-MiniParse.Spec.TEnum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9442818b 0.246s
[QuantInstCount] typing_FStar.Int.size{0}[q2526{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q2528{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.V2.Derived.mk_app.fuel_instrumented{0}[q2530{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2532{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q2534{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q2536{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q2538{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q2540{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q2542{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q2544{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q2546{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q2548{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q2550{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q2552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q2554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35fb8759ee35d7bf7cf3df6dd7bf565c{0}[q2556{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q2558{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2560{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2560{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2560{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2562{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q2564{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2566{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2568{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2570{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern{0}[q2572{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q2574{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q2576{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.term_view{0}[q2578{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.pattern{0}[q2580{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q2582{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q2584{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2586{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2588{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2590{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.V2.Derived.mk_app.fuel_instrumented{0}[q2592{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2594{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2596{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2598{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload@tok{0}[q2600{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload@tok{0}[q2602{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q2604{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q2606{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q2608{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q2610{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q2612{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q2614{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q2616{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q2618{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q2620{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q2622{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q2624{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q2626{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q2628{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q2630{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q2632{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q2634{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2636{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2638{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2640{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q2642{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q2644{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2646{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q2648{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q2650{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q2652{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q2654{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q2656{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q2658{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q2660{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q2662{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q2664{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q2666{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2668{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2670{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2672{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2674{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2676{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2678{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2680{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2682{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2684{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2686{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4{0}[q2784{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4{0}[q2785{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4.1{0}[q2787{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4{0}[q2788{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4.1{0}[q2789{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4{0}[q2791{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q2793{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q2794{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6.1{0}[q2796{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q2797{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6.1{0}[q2798{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q2800{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_10f072c37b4c50d6ff127fe4eb793970{0}[q2802{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_10f072c37b4c50d6ff127fe4eb793970{0}[q2803{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_10f072c37b4c50d6ff127fe4eb793970.1{0}[q2805{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_10f072c37b4c50d6ff127fe4eb793970{0}[q2806{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_10f072c37b4c50d6ff127fe4eb793970.1{0}[q2807{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_10f072c37b4c50d6ff127fe4eb793970{0}[q2809{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_9eaa4be6cb8a5aef0898588610cf78d0{0}[q2811{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_9eaa4be6cb8a5aef0898588610cf78d0{0}[q2812{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_9eaa4be6cb8a5aef0898588610cf78d0.1{0}[q2814{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_9eaa4be6cb8a5aef0898588610cf78d0{0}[q2815{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_9eaa4be6cb8a5aef0898588610cf78d0.1{0}[q2816{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_9eaa4be6cb8a5aef0898588610cf78d0{0}[q2818{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4{0}[q2822{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4{0}[q2824{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q2828{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q2830{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_10f072c37b4c50d6ff127fe4eb793970{0}[q2834{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_10f072c37b4c50d6ff127fe4eb793970{0}[q2836{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_9eaa4be6cb8a5aef0898588610cf78d0{0}[q2840{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_9eaa4be6cb8a5aef0898588610cf78d0{0}[q2842{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4{0}[q2844{0}] 22 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4{0}[q2846{0}] 11 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q2848{0}] 4 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q2850{0}] 2 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_10f072c37b4c50d6ff127fe4eb793970{0}[q2852{0}] 4 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_10f072c37b4c50d6ff127fe4eb793970{0}[q2854{0}] 2 0
[QuantInstCount] MiniParse.Spec.TEnum_pre_typing_Tm_arrow_9eaa4be6cb8a5aef0898588610cf78d0{0}[q2856{0}] 4 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_9eaa4be6cb8a5aef0898588610cf78d0{0}[q2858{0}] 2 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4{0}[q2860{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q2862{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_10f072c37b4c50d6ff127fe4eb793970{0}[q2864{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_9eaa4be6cb8a5aef0898588610cf78d0{0}[q2866{0}] 0 0
[QuantInstCount] @query.4{0}[q2873{0}] 0 0
[QuantInstCount] @query.6{0}[q2874{0}] 0 0
[QuantInstCount] @query.10{0}[q2875{0}] 0 0
[QuantInstCount] @query.12{0}[q2876{0}] 0 0
[QuantInstCount] @query.15{0}[q2877{0}] 0 0
[QuantInstCount] @query.19{0}[q2878{0}] 0 0
[QuantInstCount] @query.21{0}[q2879{0}] 0 0
[QuantInstCount] @query.24{0}[q2880{0}] 0 0
[QuantInstCount] @query.26{0}[q2881{0}] 0 0
[QuantInstCount] @query.17{0}[q2887{0}] 0 0
[QuantInstCount] @query.28{0}[q2888{0}] 0 0
[QuantInstCount] @query.30{0}[q2889{0}] 0 0
[QuantInstCount] @query.17{0}[q2916{0}] 0 0
[QuantInstCount] @query.28{0}[q2918{0}] 0 0
[QuantInstCount] @query.30{0}[q2920{0}] 0 0
[QuantInstCount] @query.17{0}[q2955{0}] 0 0
[QuantInstCount] @query.4{0}[q2968{0}] 0 0
[QuantInstCount] @query.6{0}[q2970{0}] 0 0
[QuantInstCount] @query.17{0}[q2978{0}] 0 0
[QuantInstCount] @query.10{0}[q2984{0}] 0 0
[QuantInstCount] @query.12{0}[q2986{0}] 0 0
[QuantInstCount] @query.15{0}[q2988{0}] 0 0
[QuantInstCount] @query.17{0}[q2990{0}] 0 0
[QuantInstCount] @query.28{0}[q2991{0}] 0 0
[QuantInstCount] @query.19{0}[q2993{0}] 0 0
[QuantInstCount] @query.21{0}[q2995{0}] 0 0
[QuantInstCount] @query.24{0}[q2998{0}] 0 0
[QuantInstCount] @query.26{0}[q3000{0}] 0 0
[QuantInstCount] @query.17{0}[q3002{0}] 0 0
[QuantInstCount] @query.28{0}[q3004{0}] 0 0
[QuantInstCount] @query.30{0}[q3005{0}] 0 0
[QuantInstCount] @query.30{0}[q3008{0}] 0 0
[QuantInstCount] @query.17{0}[q3011{0}] 0 0
[QuantInstCount] @query.17{0}[q3013{0}] 3 0
[QuantInstCount] @query.28{0}[q3015{0}] 3 0
[QuantInstCount] @query.30{0}[q3017{0}] 4 0
[QuantInstCount] @query.2{0}[q3019{0}] 0 0
[QuantInstCount] @query.2{1}[q3019{1}] 0 0
[QuantInstCount] @query.17{0}[q3021{0}] 0 0
[QuantInstCount] @query.28{0}[q3023{0}] 0 0
[QuantInstCount] @query.30{0}[q3025{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3030{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3030{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3030{2}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4.1{0}[q3031{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4.1{0}[q3032{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4.1{0}[q3033{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4.1{0}[q3034{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4.1{0}[q3035{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_9eaa4be6cb8a5aef0898588610cf78d0.1{0}[q3036{0}] 5 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_10f072c37b4c50d6ff127fe4eb793970.1{0}[q3037{0}] 4 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6.1{0}[q3038{0}] 3 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4.1{0}[q3039{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4.1{0}[q3040{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4.1{0}[q3041{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4.1{0}[q3042{0}] 0 0
[QuantInstCount] MiniParse.Spec.TEnum_interpretation_Tm_arrow_d0e74b3e3df5819bf58cb3756a7887b4.1{0}[q3043{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Var{0}[q3044{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Var{0}[q3045{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Uvar{0}[q3047{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Uvar{0}[q3048{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_UInst{0}[q3050{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_UInst{0}[q3051{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Type{0}[q3053{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Type{0}[q3054{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Refine{0}[q3056{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Refine{0}[q3057{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Match{0}[q3059{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Match{0}[q3060{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Let{0}[q3062{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Let{0}[q3063{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_FVar{0}[q3065{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_FVar{0}[q3066{0}] 1 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Const{0}[q3068{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Const{0}[q3069{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_BVar{0}[q3071{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_BVar{0}[q3072{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_AscribedT{0}[q3074{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_AscribedT{0}[q3075{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_AscribedC{0}[q3077{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_AscribedC{0}[q3078{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Arrow{0}[q3080{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Arrow{0}[q3081{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_App{0}[q3083{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_App{0}[q3084{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Abs{0}[q3086{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Tv_Abs{0}[q3087{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Val{0}[q3089{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Val{0}[q3090{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Let{0}[q3092{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Let{0}[q3093{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Inductive{0}[q3095{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.uu___is_Sg_Inductive{0}[q3096{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.is_simple_binder{0}[q3098{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.is_simple_binder{0}[q3099{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__qual{0}[q3101{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__qual{0}[q3102{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__attrs{0}[q3104{0}] 0 0
[QuantInstCount] typing_FStar.Tactics.NamedView.__proj__Mkbinder__item__attrs{0}[q3105{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Total{0}[q3107{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Total{0}[q3108{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Lemma{0}[q3110{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Lemma{0}[q3111{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_GTotal{0}[q3113{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_GTotal{0}[q3114{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Eff{0}[q3116{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Data.uu___is_C_Eff{0}[q3117{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.lookup_typ{0}[q3119{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.lookup_typ{0}[q3120{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.inspect_fv{0}[q3122{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.inspect_fv{0}[q3123{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Var{0}[q3125{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Var{0}[q3126{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Uvar{0}[q3128{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Uvar{0}[q3129{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_UInst{0}[q3131{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_UInst{0}[q3132{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Type{0}[q3134{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Type{0}[q3135{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Refine{0}[q3137{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Refine{0}[q3138{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Match{0}[q3140{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Match{0}[q3141{0}] 0 0
