[LOGFILE] 0120a-Node_MonitorInvariant_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1191893b 0.132s
[QuantInstCount] stdinbpl.170:25{0}[q981{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q983{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q984{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q986{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q987{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q989{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q990{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q992{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q993{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q995{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q996{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q998{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q999{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1001{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1002{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1004{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1005{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1007{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1008{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1010{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1011{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1013{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1014{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1016{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1017{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1019{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1020{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1022{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1023{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1025{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1026{0}] 0 0
[QuantInstCount] stdinbpl.206:18{0}[q1028{0}] 0 0
[QuantInstCount] stdinbpl.206:18{0}[q1029{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q1031{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q1032{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1034{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1036{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1038{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1040{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1042{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1044{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1046{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1048{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1050{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1052{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1054{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1056{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1058{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1060{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1062{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1064{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1066{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1068{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1070{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1072{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1074{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1076{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1078{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1080{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1082{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1084{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1086{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1088{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1090{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1092{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1094{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1096{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1098{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1100{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1102{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1104{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1106{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1108{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1110{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1112{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1114{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1118{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1122{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1124{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1126{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1128{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1130{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1132{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1134{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1136{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1138{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1140{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1142{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1144{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1146{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1148{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1150{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1152{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1154{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1156{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1158{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q1537{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q1537{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q1539{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q1541{0}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q1543{0}] 0 0
[QuantInstCount] stdinbpl.253:18{1}[q1543{1}] 0 0
[QuantInstCount] stdinbpl.264:18{0}[q1545{0}] 0 0
[QuantInstCount] stdinbpl.264:18{1}[q1545{1}] 0 0
[QuantInstCount] stdinbpl.538:15{0}[q1547{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q1549{0}] 0 0
[QuantInstCount] stdinbpl.590:15{0}[q1551{0}] 0 0
[QuantInstCount] stdinbpl.734:15{0}[q1553{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1555{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1557{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q1559{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1561{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1563{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q1565{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1567{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1569{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q1571{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1573{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1575{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1577{0}] 0 0
[QuantInstCount] stdinbpl.272:18{0}[q1579{0}] 0 0
[QuantInstCount] stdinbpl.272:18{1}[q1579{1}] 0 0
[QuantInstCount] stdinbpl.357:18{0}[q1581{0}] 0 0
[QuantInstCount] stdinbpl.244:18{0}[q1583{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1585{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1587{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1589{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1591{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1593{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1595{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1597{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1599{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1601{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1603{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1605{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1607{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1609{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1611{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1613{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1615{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1617{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1619{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1621{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1623{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1625{0}] 0 0
[QuantInstCount] stdinbpl.536:15{0}[q1627{0}] 0 0
[QuantInstCount] stdinbpl.213:18{0}[q1629{0}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q1631{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q1633{0}] 0 0
[QuantInstCount] stdinbpl.401:18{0}[q1635{0}] 0 0
[QuantInstCount] stdinbpl.219:18{0}[q1637{0}] 0 0
[QuantInstCount] stdinbpl.498:13{0}[q1639{0}] 0 0
[QuantInstCount] stdinbpl.498:13{1}[q1639{1}] 0 0
[QuantInstCount] stdinbpl.495:18{0}[q1641{0}] 0 0
[QuantInstCount] stdinbpl.600:15{0}[q1643{0}] 0 0
[QuantInstCount] stdinbpl.600:15{1}[q1643{1}] 0 0
[QuantInstCount] stdinbpl.744:15{0}[q1645{0}] 0 0
[QuantInstCount] stdinbpl.744:15{1}[q1645{1}] 0 0
[QuantInstCount] stdinbpl.352:18{0}[q1647{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q1649{0}] 0 0
[QuantInstCount] stdinbpl.251:18{1}[q1649{1}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q1651{0}] 0 0
[QuantInstCount] stdinbpl.302:18{0}[q1653{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q1655{0}] 0 0
[QuantInstCount] stdinbpl.242:18{1}[q1655{1}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q1657{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q1659{0}] 0 0
[QuantInstCount] stdinbpl.503:18{0}[q1661{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1663{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1665{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1667{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1669{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1671{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1673{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1675{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1677{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1679{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1681{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1683{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1685{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1687{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1689{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1691{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1693{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1695{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1697{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1699{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1701{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1703{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1705{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1707{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1709{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1711{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1713{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q1715{0}] 0 0
[QuantInstCount] null{0}[q1717{0}] 0 0
[QuantInstCount] null{0}[q1718{0}] 0 0
[QuantInstCount] null{0}[q1719{0}] 0 0
[QuantInstCount] null{0}[q1720{0}] 0 0
[tool] axiom-profiler
[Parse] 826ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
