[LOGFILE] assume10QP-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1033438b 0.100s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QP.vpr@24@11@24@67{0}[q1108{0}] 0 0
[QuantInstCount] qp.resTrgDef23{0}[q1113{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QP.vpr@24@11@24@67-aux{0}[q1114{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/impure_assume/assume10QP.vpr@24@11@24@67-aux{0}[q1116{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 46) to show a single one.
[Parse] 426ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
