[LOGFILE] testsobligationsverificationchalice2silverloopsAndTermination.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18048950b 0.644s
[QuantInstCount] prog.tuple_self_subtype{6}[q1592{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1594{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1594{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1594{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1594{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1594{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1594{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1594{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1611{0}] 0 0
[QuantInstCount] quant-u-3115{0}[q1651{0}] 0 0
[QuantInstCount] quant-u-3115{0}[q1653{0}] 0 0
[QuantInstCount] k!446{0}[q1692{0}] 0 0
[QuantInstCount] k!452{0}[q1694{0}] 0 0
[QuantInstCount] k!475{0}[q1696{0}] 0 0
[QuantInstCount] k!475{1}[q1696{1}] 0 0
[QuantInstCount] k!489{0}[q1698{0}] 0 0
[QuantInstCount] k!503{0}[q1700{0}] 0 0
[QuantInstCount] k!510{0}[q1702{0}] 0 0
[QuantInstCount] k!510{1}[q1702{1}] 0 0
[QuantInstCount] k!519{0}[q1704{0}] 0 0
[QuantInstCount] k!519{1}[q1704{1}] 0 0
[QuantInstCount] k!530{0}[q1706{0}] 0 0
[QuantInstCount] k!530{1}[q1706{1}] 0 0
[QuantInstCount] k!537{0}[q1708{0}] 0 0
[QuantInstCount] k!537{1}[q1708{1}] 0 0
[QuantInstCount] k!550{0}[q1710{0}] 0 0
[QuantInstCount] k!550{1}[q1710{1}] 0 0
[QuantInstCount] k!558{0}[q1712{0}] 0 0
[QuantInstCount] k!566{0}[q1714{0}] 0 0
[QuantInstCount] k!572{0}[q1716{0}] 0 0
[QuantInstCount] k!582{0}[q1718{0}] 0 0
[QuantInstCount] k!588{0}[q1720{0}] 0 0
[QuantInstCount] k!596{0}[q1722{0}] 0 0
[QuantInstCount] k!622{0}[q1724{0}] 0 0
[QuantInstCount] k!628{0}[q1726{0}] 0 0
[QuantInstCount] k!634{0}[q1728{0}] 335 0
[QuantInstCount] k!659{0}[q1730{0}] 0 0
[QuantInstCount] k!688{0}[q1732{0}] 0 0
[QuantInstCount] k!694{0}[q1734{0}] 0 0
[QuantInstCount] k!709{0}[q1736{0}] 0 0
[QuantInstCount] k!709{1}[q1736{1}] 0 0
[QuantInstCount] k!723{0}[q1738{0}] 0 0
[QuantInstCount] k!737{0}[q1740{0}] 0 0
[QuantInstCount] k!744{0}[q1742{0}] 0 0
[QuantInstCount] k!744{1}[q1742{1}] 0 0
[QuantInstCount] k!753{0}[q1744{0}] 0 0
[QuantInstCount] k!753{1}[q1744{1}] 0 0
[QuantInstCount] k!764{0}[q1746{0}] 0 0
[QuantInstCount] k!764{1}[q1746{1}] 0 0
[QuantInstCount] k!771{0}[q1748{0}] 0 0
[QuantInstCount] k!771{1}[q1748{1}] 0 0
[QuantInstCount] k!784{0}[q1750{0}] 0 0
[QuantInstCount] k!784{1}[q1750{1}] 0 0
[QuantInstCount] k!792{0}[q1752{0}] 0 0
[QuantInstCount] k!800{0}[q1754{0}] 0 0
[QuantInstCount] k!806{0}[q1756{0}] 0 0
[QuantInstCount] k!816{0}[q1758{0}] 0 0
[QuantInstCount] k!822{0}[q1760{0}] 0 0
[QuantInstCount] k!830{0}[q1762{0}] 0 0
[QuantInstCount] k!856{0}[q1764{0}] 20 0
[QuantInstCount] k!862{0}[q1766{0}] 8 0
[QuantInstCount] k!868{0}[q1768{0}] 15 0
[QuantInstCount] k!893{0}[q1770{0}] 0 0
[QuantInstCount] k!922{0}[q1772{0}] 0 0
[QuantInstCount] k!928{0}[q1774{0}] 0 0
[QuantInstCount] k!943{0}[q1776{0}] 0 0
[QuantInstCount] k!943{1}[q1776{1}] 0 0
[QuantInstCount] k!957{0}[q1778{0}] 0 0
[QuantInstCount] k!971{0}[q1780{0}] 0 0
[QuantInstCount] k!978{0}[q1782{0}] 0 0
[QuantInstCount] k!978{1}[q1782{1}] 0 0
[QuantInstCount] k!987{0}[q1784{0}] 0 0
[QuantInstCount] k!987{1}[q1784{1}] 0 0
[QuantInstCount] k!998{0}[q1786{0}] 0 0
[QuantInstCount] k!998{1}[q1786{1}] 0 0
[QuantInstCount] k!1005{0}[q1788{0}] 0 0
[QuantInstCount] k!1005{1}[q1788{1}] 0 0
[QuantInstCount] k!1018{0}[q1790{0}] 0 0
[QuantInstCount] k!1018{1}[q1790{1}] 0 0
[QuantInstCount] k!1026{0}[q1792{0}] 0 0
[QuantInstCount] k!1034{0}[q1794{0}] 0 0
[QuantInstCount] k!1040{0}[q1796{0}] 0 0
[QuantInstCount] k!1050{0}[q1798{0}] 0 0
[QuantInstCount] k!1056{0}[q1800{0}] 0 0
[QuantInstCount] k!1064{0}[q1802{0}] 0 0
[QuantInstCount] k!1090{0}[q1804{0}] 0 0
[QuantInstCount] k!1096{0}[q1806{0}] 0 0
[QuantInstCount] k!1102{0}[q1808{0}] 0 0
[QuantInstCount] k!1127{0}[q1810{0}] 0 0
[QuantInstCount] k!1149{0}[q1812{0}] 0 0
[QuantInstCount] k!1199{0}[q1814{0}] 0 0
[QuantInstCount] k!1199{1}[q1814{1}] 0 0
[QuantInstCount] k!1199{2}[q1814{2}] 0 0
[QuantInstCount] k!1227{0}[q1816{0}] 0 0
[QuantInstCount] k!1227{1}[q1816{1}] 0 0
[QuantInstCount] k!1243{0}[q1818{0}] 0 0
[QuantInstCount] k!1253{0}[q1820{0}] 0 0
[QuantInstCount] k!1266{0}[q1822{0}] 0 0
[QuantInstCount] k!1284{0}[q1824{0}] 0 0
[QuantInstCount] k!1334{0}[q1826{0}] 0 0
[QuantInstCount] k!1334{1}[q1826{1}] 0 0
[QuantInstCount] k!1334{2}[q1826{2}] 0 0
[QuantInstCount] k!1362{0}[q1828{0}] 0 0
[QuantInstCount] k!1362{1}[q1828{1}] 0 0
[QuantInstCount] k!1378{0}[q1830{0}] 0 0
[QuantInstCount] k!1388{0}[q1832{0}] 0 0
[QuantInstCount] k!1401{0}[q1834{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1836{0}] 227 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1838{0}] 156 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1840{0}] 465 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1840{1}] 477 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1842{0}] 1427 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1844{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1844{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1844{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1844{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1844{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1844{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1844{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1846{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1848{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1850{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1852{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q1854{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q1856{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1858{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q1860{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1862{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1864{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1866{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q1868{0}] 0 0
[QuantInstCount] quant-u-3111{0}[q1870{0}] 2 0
[QuantInstCount] k!1873{0}[q1872{0}] 0 0
[QuantInstCount] k!1873{1}[q1872{1}] 0 0
[QuantInstCount] quant-u-3115{0}[q1874{0}] 38 0
[QuantInstCount] quant-u-3117{0}[q1876{0}] 1 0
[QuantInstCount] quant-u-3118{0}[q1878{0}] 1 0
[QuantInstCount] quant-u-3119{0}[q1880{0}] 1 0
[QuantInstCount] quant-u-3128{0}[q1882{0}] 214 0
[QuantInstCount] quant-u-3132{0}[q1884{0}] 33 0
[QuantInstCount] quant-u-3133{0}[q1886{0}] 33 0
[QuantInstCount] quant-u-3134{0}[q1888{0}] 33 0
[QuantInstCount] quant-u-3135{0}[q1890{0}] 50 0
[QuantInstCount] k!1873{0}[q1892{0}] 0 0
[QuantInstCount] k!1873{1}[q1892{1}] 0 0
[QuantInstCount] k!1873{0}[q1893{0}] 0 0
[QuantInstCount] k!1873{1}[q1893{1}] 1 0
[QuantInstCount] k!1873{0}[q1895{0}] 0 0
[QuantInstCount] k!1873{1}[q1895{1}] 0 0
[QuantInstCount] k!1873{0}[q1896{0}] 1 0
[QuantInstCount] k!1873{1}[q1896{1}] 3 0
[QuantInstCount] k!1873{0}[q1898{0}] 0 0
[QuantInstCount] k!1873{1}[q1898{1}] 0 0
[QuantInstCount] k!1873{0}[q1899{0}] 0 0
[QuantInstCount] k!1873{1}[q1899{1}] 2 0
[QuantInstCount] k!1873{0}[q1901{0}] 0 0
[QuantInstCount] k!1873{1}[q1901{1}] 0 0
[QuantInstCount] k!1873{0}[q1902{0}] 0 0
[QuantInstCount] k!1873{1}[q1902{1}] 2 0
[QuantInstCount] k!1873{0}[q1904{0}] 0 0
[QuantInstCount] k!1873{1}[q1904{1}] 0 0
[QuantInstCount] k!1873{0}[q1905{0}] 0 0
[QuantInstCount] k!1873{1}[q1905{1}] 2 0
[QuantInstCount] k!1873{0}[q1907{0}] 0 0
[QuantInstCount] k!1873{1}[q1907{1}] 0 0
[QuantInstCount] k!1873{0}[q1908{0}] 0 0
[QuantInstCount] k!1873{1}[q1908{1}] 0 0
[QuantInstCount] k!1873{0}[q1910{0}] 0 0
[QuantInstCount] k!1873{1}[q1910{1}] 0 0
[QuantInstCount] k!1873{0}[q1911{0}] 0 0
[QuantInstCount] k!1873{1}[q1911{1}] 0 0
[QuantInstCount] k!1873{0}[q1913{0}] 0 0
[QuantInstCount] k!1873{1}[q1913{1}] 0 0
[QuantInstCount] k!1873{0}[q1914{0}] 1 0
[QuantInstCount] k!1873{1}[q1914{1}] 3 0
[QuantInstCount] k!1873{0}[q1916{0}] 0 0
[QuantInstCount] k!1873{1}[q1916{1}] 0 0
[QuantInstCount] k!1873{0}[q1917{0}] 0 0
[QuantInstCount] k!1873{1}[q1917{1}] 0 0
[QuantInstCount] k!1873{0}[q1919{0}] 0 0
[QuantInstCount] k!1873{1}[q1919{1}] 0 0
[QuantInstCount] k!1873{0}[q1920{0}] 0 0
[QuantInstCount] k!1873{1}[q1920{1}] 0 0
[QuantInstCount] k!1873{0}[q1922{0}] 0 0
[QuantInstCount] k!1873{1}[q1922{1}] 0 0
[QuantInstCount] k!1873{0}[q1923{0}] 1 0
[QuantInstCount] k!1873{1}[q1923{1}] 3 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] Err 145‰ 2301ms
[Graph] 189ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
