[LOGFILE] testssifverificationexamplesexample-decl.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 164871362b 3.507s
[QuantInstCount] quant-u-4279{0}[q1423{0}] 0 0
[QuantInstCount] quant-u-4279{0}[q1424{0}] 51 0
[QuantInstCount] quant-u-4280{0}[q1426{0}] 0 0
[QuantInstCount] quant-u-4225{0}[q1427{0}] 1 0
[QuantInstCount] quant-u-4226{0}[q1428{0}] 0 0
[QuantInstCount] quant-u-4227{0}[q1429{0}] 45 0
[QuantInstCount] quant-u-4228{0}[q1430{0}] 39 0
[QuantInstCount] quant-u-4281{0}[q1431{0}] 0 0
[QuantInstCount] quant-u-4281{0}[q1432{0}] 45 0
[QuantInstCount] quant-u-4282{0}[q1434{0}] 0 0
[QuantInstCount] quant-u-4229{0}[q1435{0}] 76 0
[QuantInstCount] quant-u-4230{0}[q1436{0}] 76 0
[QuantInstCount] quant-u-4283{0}[q1437{0}] 0 0
[QuantInstCount] quant-u-4283{0}[q1438{0}] 76 0
[QuantInstCount] quant-u-4284{0}[q1440{0}] 0 0
[QuantInstCount] quant-u-4231{0}[q1441{0}] 2 0
[QuantInstCount] quant-u-4232{0}[q1442{0}] 2 0
[QuantInstCount] quant-u-4285{0}[q1443{0}] 0 0
[QuantInstCount] quant-u-4285{0}[q1444{0}] 0 0
[QuantInstCount] quant-u-4286{0}[q1446{0}] 0 0
[QuantInstCount] quant-u-4286{0}[q1447{0}] 0 0
[QuantInstCount] quant-u-4287{0}[q1449{0}] 0 0
[QuantInstCount] quant-u-4287{0}[q1450{0}] 0 0
[QuantInstCount] quant-u-4233{0}[q1452{0}] 34 0
[QuantInstCount] quant-u-4234{0}[q1453{0}] 34 0
[QuantInstCount] quant-u-4288{0}[q1454{0}] 0 0
[QuantInstCount] quant-u-4288{0}[q1455{0}] 34 0
[QuantInstCount] quant-u-4289{0}[q1457{0}] 0 0
[QuantInstCount] quant-u-4235{0}[q1458{0}] 7 0
[QuantInstCount] quant-u-4236{0}[q1459{0}] 7 0
[QuantInstCount] quant-u-4290{0}[q1460{0}] 0 0
[QuantInstCount] quant-u-4290{0}[q1461{0}] 7 0
[QuantInstCount] quant-u-4291{0}[q1463{0}] 0 0
[QuantInstCount] quant-u-4237{0}[q1464{0}] 5 0
[QuantInstCount] quant-u-4238{0}[q1465{0}] 5 0
[QuantInstCount] quant-u-4292{0}[q1466{0}] 0 0
[QuantInstCount] quant-u-4292{0}[q1467{0}] 5 0
[QuantInstCount] quant-u-4293{0}[q1469{0}] 0 0
[QuantInstCount] quant-u-4293{0}[q1470{0}] 0 0
[QuantInstCount] quant-u-4239{0}[q1472{0}] 2 0
[QuantInstCount] quant-u-4240{0}[q1473{0}] 0 0
[QuantInstCount] k!1189{0}[q1594{0}] 0 0
[QuantInstCount] k!1293{0}[q1617{0}] 0 0
[QuantInstCount] k!1324{0}[q1623{0}] 0 0
[QuantInstCount] k!1428{0}[q1646{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1660{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1660{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1660{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1660{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1660{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1660{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1660{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1662{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1662{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1662{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1662{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1662{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1662{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1662{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1679{0}] 0 0
[QuantInstCount] k!486{0}[q1790{0}] 0 0
[QuantInstCount] k!492{0}[q1792{0}] 0 0
[QuantInstCount] k!515{0}[q1794{0}] 0 0
[QuantInstCount] k!515{1}[q1794{1}] 0 0
[QuantInstCount] k!529{0}[q1796{0}] 0 0
[QuantInstCount] k!543{0}[q1798{0}] 0 0
[QuantInstCount] k!550{0}[q1800{0}] 0 0
[QuantInstCount] k!550{1}[q1800{1}] 0 0
[QuantInstCount] k!559{0}[q1802{0}] 0 0
[QuantInstCount] k!559{1}[q1802{1}] 0 0
[QuantInstCount] k!570{0}[q1804{0}] 0 0
[QuantInstCount] k!570{1}[q1804{1}] 0 0
[QuantInstCount] k!577{0}[q1806{0}] 0 0
[QuantInstCount] k!577{1}[q1806{1}] 0 0
[QuantInstCount] k!590{0}[q1808{0}] 0 0
[QuantInstCount] k!590{1}[q1808{1}] 0 0
[QuantInstCount] k!598{0}[q1810{0}] 0 0
[QuantInstCount] k!606{0}[q1812{0}] 0 0
[QuantInstCount] k!612{0}[q1814{0}] 0 0
[QuantInstCount] k!622{0}[q1816{0}] 0 0
[QuantInstCount] k!628{0}[q1818{0}] 0 0
[QuantInstCount] k!636{0}[q1820{0}] 0 0
[QuantInstCount] k!662{0}[q1822{0}] 0 0
[QuantInstCount] k!668{0}[q1824{0}] 0 0
[QuantInstCount] k!674{0}[q1826{0}] 0 0
[QuantInstCount] k!699{0}[q1828{0}] 0 0
[QuantInstCount] k!728{0}[q1830{0}] 0 0
[QuantInstCount] k!734{0}[q1832{0}] 0 0
[QuantInstCount] k!749{0}[q1834{0}] 0 0
[QuantInstCount] k!749{1}[q1834{1}] 0 0
[QuantInstCount] k!763{0}[q1836{0}] 0 0
[QuantInstCount] k!777{0}[q1838{0}] 0 0
[QuantInstCount] k!784{0}[q1840{0}] 0 0
[QuantInstCount] k!784{1}[q1840{1}] 0 0
[QuantInstCount] k!793{0}[q1842{0}] 0 0
[QuantInstCount] k!793{1}[q1842{1}] 0 0
[QuantInstCount] k!804{0}[q1844{0}] 0 0
[QuantInstCount] k!804{1}[q1844{1}] 0 0
[QuantInstCount] k!811{0}[q1846{0}] 0 0
[QuantInstCount] k!811{1}[q1846{1}] 0 0
[QuantInstCount] k!824{0}[q1848{0}] 0 0
[QuantInstCount] k!824{1}[q1848{1}] 0 0
[QuantInstCount] k!832{0}[q1850{0}] 0 0
[QuantInstCount] k!840{0}[q1852{0}] 0 0
[QuantInstCount] k!846{0}[q1854{0}] 0 0
[QuantInstCount] k!856{0}[q1856{0}] 0 0
[QuantInstCount] k!862{0}[q1858{0}] 0 0
[QuantInstCount] k!870{0}[q1860{0}] 0 0
[QuantInstCount] k!896{0}[q1862{0}] 0 0
[QuantInstCount] k!902{0}[q1864{0}] 0 0
[QuantInstCount] k!908{0}[q1866{0}] 0 0
[QuantInstCount] k!933{0}[q1868{0}] 2 0
[QuantInstCount] k!962{0}[q1870{0}] 0 0
[QuantInstCount] k!968{0}[q1872{0}] 0 0
[QuantInstCount] k!983{0}[q1874{0}] 0 0
[QuantInstCount] k!983{1}[q1874{1}] 0 0
[QuantInstCount] k!997{0}[q1876{0}] 0 0
[QuantInstCount] k!1011{0}[q1878{0}] 0 0
[QuantInstCount] k!1018{0}[q1880{0}] 0 0
[QuantInstCount] k!1018{1}[q1880{1}] 0 0
[QuantInstCount] k!1027{0}[q1882{0}] 0 0
[QuantInstCount] k!1027{1}[q1882{1}] 0 0
[QuantInstCount] k!1038{0}[q1884{0}] 0 0
[QuantInstCount] k!1038{1}[q1884{1}] 0 0
[QuantInstCount] k!1045{0}[q1886{0}] 0 0
[QuantInstCount] k!1045{1}[q1886{1}] 0 0
[QuantInstCount] k!1058{0}[q1888{0}] 0 0
[QuantInstCount] k!1058{1}[q1888{1}] 0 0
[QuantInstCount] k!1066{0}[q1890{0}] 0 0
[QuantInstCount] k!1074{0}[q1892{0}] 0 0
[QuantInstCount] k!1080{0}[q1894{0}] 0 0
[QuantInstCount] k!1090{0}[q1896{0}] 0 0
[QuantInstCount] k!1096{0}[q1898{0}] 0 0
[QuantInstCount] k!1104{0}[q1900{0}] 0 0
[QuantInstCount] k!1130{0}[q1902{0}] 0 0
[QuantInstCount] k!1136{0}[q1904{0}] 0 0
[QuantInstCount] k!1142{0}[q1906{0}] 0 0
[QuantInstCount] k!1167{0}[q1908{0}] 36 0
[QuantInstCount] k!1189{0}[q1910{0}] 0 0
[QuantInstCount] k!1239{0}[q1912{0}] 0 0
[QuantInstCount] k!1239{1}[q1912{1}] 0 0
[QuantInstCount] k!1239{2}[q1912{2}] 0 0
[QuantInstCount] k!1267{0}[q1914{0}] 0 0
[QuantInstCount] k!1267{1}[q1914{1}] 0 0
[QuantInstCount] k!1283{0}[q1916{0}] 0 0
[QuantInstCount] k!1293{0}[q1918{0}] 0 0
[QuantInstCount] k!1306{0}[q1920{0}] 0 0
[QuantInstCount] k!1324{0}[q1922{0}] 0 0
[QuantInstCount] k!1374{0}[q1924{0}] 0 0
[QuantInstCount] k!1374{1}[q1924{1}] 0 0
[QuantInstCount] k!1374{2}[q1924{2}] 0 0
[QuantInstCount] k!1402{0}[q1926{0}] 0 0
[QuantInstCount] k!1402{1}[q1926{1}] 0 0
[QuantInstCount] k!1418{0}[q1928{0}] 0 0
[QuantInstCount] k!1428{0}[q1930{0}] 0 0
[QuantInstCount] k!1441{0}[q1932{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1934{0}] 532 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1936{0}] 668 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1938{0}] 1214 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1938{1}] 1226 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1940{0}] 13763 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1942{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1942{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1942{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1942{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1942{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1942{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1942{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1944{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1946{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1948{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1950{0}] 43 0
[QuantInstCount] prog.subtype_set{0}[q1952{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q1954{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1956{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q1958{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1960{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1962{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1964{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q1966{0}] 0 0
[QuantInstCount] quant-u-4243{0}[q1968{0}] 0 0
[QuantInstCount] quant-u-4245{0}[q1970{0}] 910 0
[QuantInstCount] quant-u-4251{0}[q1972{0}] 37 0
[QuantInstCount] quant-u-4252{0}[q1974{0}] 22 0
[QuantInstCount] quant-u-4253{0}[q1976{0}] 37 0
[QuantInstCount] quant-u-4254{0}[q1978{0}] 212 0
[QuantInstCount] quant-u-4257{0}[q1980{0}] 18 0
[QuantInstCount] quant-u-4259{0}[q1982{0}] 12 0
[QuantInstCount] quant-u-4261{0}[q1984{0}] 0 0
[QuantInstCount] quant-u-4263{0}[q1986{0}] 2 0
[QuantInstCount] quant-u-4267{0}[q1988{0}] 15 0
[QuantInstCount] quant-u-4268{0}[q1990{0}] 6 0
[QuantInstCount] quant-u-4269{0}[q1992{0}] 0 0
[QuantInstCount] quant-u-4270{0}[q1994{0}] 4 0
[QuantInstCount] quant-u-4271{0}[q1996{0}] 0 0
[QuantInstCount] quant-u-4273{0}[q1998{0}] 3 0
[QuantInstCount] quant-u-4274{0}[q2000{0}] 0 0
[QuantInstCount] quant-u-4276{0}[q2002{0}] 19 0
[QuantInstCount] quant-u-4277{0}[q2004{0}] 15 0
[QuantInstCount] quant-u-4278{0}[q2006{0}] 0 0
[QuantInstCount] quant-u-4285{0}[q2008{0}] 2 0
[QuantInstCount] quant-u-4286{0}[q2010{0}] 2 0
[QuantInstCount] quant-u-4287{0}[q2012{0}] 2 0
[QuantInstCount] quant-u-4293{0}[q2014{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 23) to show a single one.
[Parse] Err 36‰ 3302ms
[Graph] 119ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
