[LOGFILE] testsfunctionalverificationtest_cast.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8536419b 0.258s
[QuantInstCount] prog.tuple_self_subtype{3}[q1593{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1593{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1593{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1593{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1610{0}] 0 0
[QuantInstCount] k!448{0}[q1688{0}] 0 0
[QuantInstCount] k!454{0}[q1690{0}] 0 0
[QuantInstCount] k!477{0}[q1692{0}] 0 0
[QuantInstCount] k!477{1}[q1692{1}] 0 0
[QuantInstCount] k!491{0}[q1694{0}] 0 0
[QuantInstCount] k!505{0}[q1696{0}] 0 0
[QuantInstCount] k!512{0}[q1698{0}] 0 0
[QuantInstCount] k!512{1}[q1698{1}] 0 0
[QuantInstCount] k!521{0}[q1700{0}] 0 0
[QuantInstCount] k!521{1}[q1700{1}] 0 0
[QuantInstCount] k!532{0}[q1702{0}] 0 0
[QuantInstCount] k!532{1}[q1702{1}] 0 0
[QuantInstCount] k!539{0}[q1704{0}] 0 0
[QuantInstCount] k!539{1}[q1704{1}] 0 0
[QuantInstCount] k!552{0}[q1706{0}] 0 0
[QuantInstCount] k!552{1}[q1706{1}] 0 0
[QuantInstCount] k!560{0}[q1708{0}] 0 0
[QuantInstCount] k!568{0}[q1710{0}] 0 0
[QuantInstCount] k!574{0}[q1712{0}] 0 0
[QuantInstCount] k!584{0}[q1714{0}] 0 0
[QuantInstCount] k!590{0}[q1716{0}] 0 0
[QuantInstCount] k!598{0}[q1718{0}] 0 0
[QuantInstCount] k!624{0}[q1720{0}] 0 0
[QuantInstCount] k!630{0}[q1722{0}] 0 0
[QuantInstCount] k!636{0}[q1724{0}] 0 0
[QuantInstCount] k!661{0}[q1726{0}] 0 0
[QuantInstCount] k!690{0}[q1728{0}] 0 0
[QuantInstCount] k!696{0}[q1730{0}] 0 0
[QuantInstCount] k!711{0}[q1732{0}] 0 0
[QuantInstCount] k!711{1}[q1732{1}] 0 0
[QuantInstCount] k!725{0}[q1734{0}] 0 0
[QuantInstCount] k!739{0}[q1736{0}] 0 0
[QuantInstCount] k!746{0}[q1738{0}] 0 0
[QuantInstCount] k!746{1}[q1738{1}] 0 0
[QuantInstCount] k!755{0}[q1740{0}] 0 0
[QuantInstCount] k!755{1}[q1740{1}] 0 0
[QuantInstCount] k!766{0}[q1742{0}] 0 0
[QuantInstCount] k!766{1}[q1742{1}] 0 0
[QuantInstCount] k!773{0}[q1744{0}] 0 0
[QuantInstCount] k!773{1}[q1744{1}] 0 0
[QuantInstCount] k!786{0}[q1746{0}] 0 0
[QuantInstCount] k!786{1}[q1746{1}] 0 0
[QuantInstCount] k!794{0}[q1748{0}] 0 0
[QuantInstCount] k!802{0}[q1750{0}] 0 0
[QuantInstCount] k!808{0}[q1752{0}] 0 0
[QuantInstCount] k!818{0}[q1754{0}] 0 0
[QuantInstCount] k!824{0}[q1756{0}] 0 0
[QuantInstCount] k!832{0}[q1758{0}] 0 0
[QuantInstCount] k!858{0}[q1760{0}] 0 0
[QuantInstCount] k!864{0}[q1762{0}] 0 0
[QuantInstCount] k!870{0}[q1764{0}] 0 0
[QuantInstCount] k!895{0}[q1766{0}] 0 0
[QuantInstCount] k!924{0}[q1768{0}] 0 0
[QuantInstCount] k!930{0}[q1770{0}] 0 0
[QuantInstCount] k!945{0}[q1772{0}] 0 0
[QuantInstCount] k!945{1}[q1772{1}] 0 0
[QuantInstCount] k!959{0}[q1774{0}] 0 0
[QuantInstCount] k!973{0}[q1776{0}] 0 0
[QuantInstCount] k!980{0}[q1778{0}] 0 0
[QuantInstCount] k!980{1}[q1778{1}] 0 0
[QuantInstCount] k!989{0}[q1780{0}] 0 0
[QuantInstCount] k!989{1}[q1780{1}] 0 0
[QuantInstCount] k!1000{0}[q1782{0}] 0 0
[QuantInstCount] k!1000{1}[q1782{1}] 0 0
[QuantInstCount] k!1007{0}[q1784{0}] 0 0
[QuantInstCount] k!1007{1}[q1784{1}] 0 0
[QuantInstCount] k!1020{0}[q1786{0}] 0 0
[QuantInstCount] k!1020{1}[q1786{1}] 0 0
[QuantInstCount] k!1028{0}[q1788{0}] 0 0
[QuantInstCount] k!1036{0}[q1790{0}] 0 0
[QuantInstCount] k!1042{0}[q1792{0}] 0 0
[QuantInstCount] k!1052{0}[q1794{0}] 0 0
[QuantInstCount] k!1058{0}[q1796{0}] 0 0
[QuantInstCount] k!1066{0}[q1798{0}] 0 0
[QuantInstCount] k!1092{0}[q1800{0}] 0 0
[QuantInstCount] k!1098{0}[q1802{0}] 0 0
[QuantInstCount] k!1104{0}[q1804{0}] 7 0
[QuantInstCount] k!1129{0}[q1806{0}] 0 0
[QuantInstCount] k!1151{0}[q1808{0}] 0 0
[QuantInstCount] k!1201{0}[q1810{0}] 0 0
[QuantInstCount] k!1201{1}[q1810{1}] 0 0
[QuantInstCount] k!1201{2}[q1810{2}] 0 0
[QuantInstCount] k!1229{0}[q1812{0}] 0 0
[QuantInstCount] k!1229{1}[q1812{1}] 0 0
[QuantInstCount] k!1245{0}[q1814{0}] 0 0
[QuantInstCount] k!1255{0}[q1816{0}] 0 0
[QuantInstCount] k!1268{0}[q1818{0}] 0 0
[QuantInstCount] k!1286{0}[q1820{0}] 0 0
[QuantInstCount] k!1336{0}[q1822{0}] 0 0
[QuantInstCount] k!1336{1}[q1822{1}] 0 0
[QuantInstCount] k!1336{2}[q1822{2}] 0 0
[QuantInstCount] k!1364{0}[q1824{0}] 0 0
[QuantInstCount] k!1364{1}[q1824{1}] 0 0
[QuantInstCount] k!1380{0}[q1826{0}] 0 0
[QuantInstCount] k!1390{0}[q1828{0}] 0 0
[QuantInstCount] k!1403{0}[q1830{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1832{0}] 60 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1834{0}] 330 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1836{0}] 109 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1836{1}] 122 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1838{0}] 956 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1840{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1840{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1840{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1840{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1840{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1840{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1840{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1842{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1844{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1846{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1848{0}] 16 0
[QuantInstCount] prog.subtype_set{0}[q1850{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q1852{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1854{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q1856{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1858{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1860{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1862{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q1864{0}] 0 0
[QuantInstCount] quant-u-4559{0}[q1866{0}] 0 0
[QuantInstCount] quant-u-4565{0}[q1868{0}] 4 0
[QuantInstCount] quant-u-4566{0}[q1870{0}] 4 0
[QuantInstCount] quant-u-4567{0}[q1872{0}] 4 0
[QuantInstCount] quant-u-4568{0}[q1874{0}] 16 0
[QuantInstCount] quant-u-4571{0}[q1876{0}] 4 0
[QuantInstCount] quant-u-4573{0}[q1878{0}] 3 0
[QuantInstCount] quant-u-4576{0}[q1880{0}] 2 0
[QuantInstCount] quant-u-4580{0}[q1882{0}] 1 0
[QuantInstCount] quant-u-4581{0}[q1884{0}] 1 0
[QuantInstCount] quant-u-4582{0}[q1886{0}] 1 0
[QuantInstCount] quant-u-4583{0}[q1888{0}] 7 0
[QuantInstCount] quant-u-4584{0}[q1890{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 11) to show a single one.
[Parse] Err 401‰ 2312ms
[Graph] 187ms
[Analysis] Err 13ms Sequence contains no matching element
[Loops] 0 true, 0 false
