[LOGFILE] testsobligationsverificationtest_builtin_must_terminate.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 20328117b 0.554s
[QuantInstCount] quant-u-3728{0}[q1421{0}] 0 0
[QuantInstCount] quant-u-3729{0}[q1423{0}] 0 0
[QuantInstCount] quant-u-3730{0}[q1424{0}] 0 0
[QuantInstCount] quant-u-3730{0}[q1425{0}] 5 0
[QuantInstCount] quant-u-3689{0}[q1427{0}] 2 0
[QuantInstCount] quant-u-3690{0}[q1428{0}] 2 0
[QuantInstCount] quant-u-3732{0}[q1429{0}] 0 0
[QuantInstCount] quant-u-3732{0}[q1430{0}] 0 0
[QuantInstCount] quant-u-3733{0}[q1432{0}] 0 0
[QuantInstCount] quant-u-3733{0}[q1433{0}] 0 0
[QuantInstCount] quant-u-3734{0}[q1435{0}] 0 0
[QuantInstCount] quant-u-3691{0}[q1436{0}] 1 0
[QuantInstCount] quant-u-3692{0}[q1437{0}] 0 0
[QuantInstCount] quant-u-3693{0}[q1438{0}] 6 0
[QuantInstCount] quant-u-3694{0}[q1439{0}] 3 0
[QuantInstCount] quant-u-3735{0}[q1440{0}] 0 0
[QuantInstCount] quant-u-3735{0}[q1441{0}] 6 0
[QuantInstCount] quant-u-3736{0}[q1443{0}] 0 0
[QuantInstCount] quant-u-3695{0}[q1444{0}] 2 0
[QuantInstCount] quant-u-3696{0}[q1445{0}] 0 0
[QuantInstCount] k!1205{0}[q1572{0}] 0 0
[QuantInstCount] k!1309{0}[q1595{0}] 0 0
[QuantInstCount] k!1340{0}[q1601{0}] 0 0
[QuantInstCount] k!1444{0}[q1624{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1638{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1638{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1638{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1638{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1638{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1638{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1638{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1640{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1640{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1640{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1640{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1640{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1640{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1640{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1657{0}] 0 0
[QuantInstCount] quant-u-3723{0}[q1729{0}] 0 0
[QuantInstCount] quant-u-3723{0}[q1731{0}] 0 0
[QuantInstCount] k!502{0}[q1751{0}] 0 0
[QuantInstCount] k!508{0}[q1753{0}] 0 0
[QuantInstCount] k!531{0}[q1755{0}] 0 0
[QuantInstCount] k!531{1}[q1755{1}] 0 0
[QuantInstCount] k!545{0}[q1757{0}] 0 0
[QuantInstCount] k!559{0}[q1759{0}] 0 0
[QuantInstCount] k!566{0}[q1761{0}] 0 0
[QuantInstCount] k!566{1}[q1761{1}] 0 0
[QuantInstCount] k!575{0}[q1763{0}] 0 0
[QuantInstCount] k!575{1}[q1763{1}] 0 0
[QuantInstCount] k!586{0}[q1765{0}] 0 0
[QuantInstCount] k!586{1}[q1765{1}] 0 0
[QuantInstCount] k!593{0}[q1767{0}] 0 0
[QuantInstCount] k!593{1}[q1767{1}] 0 0
[QuantInstCount] k!606{0}[q1769{0}] 0 0
[QuantInstCount] k!606{1}[q1769{1}] 0 0
[QuantInstCount] k!614{0}[q1771{0}] 0 0
[QuantInstCount] k!622{0}[q1773{0}] 0 0
[QuantInstCount] k!628{0}[q1775{0}] 0 0
[QuantInstCount] k!638{0}[q1777{0}] 0 0
[QuantInstCount] k!644{0}[q1779{0}] 0 0
[QuantInstCount] k!652{0}[q1781{0}] 0 0
[QuantInstCount] k!678{0}[q1783{0}] 0 0
[QuantInstCount] k!684{0}[q1785{0}] 0 0
[QuantInstCount] k!690{0}[q1787{0}] 0 0
[QuantInstCount] k!715{0}[q1789{0}] 0 0
[QuantInstCount] k!744{0}[q1791{0}] 0 0
[QuantInstCount] k!750{0}[q1793{0}] 0 0
[QuantInstCount] k!765{0}[q1795{0}] 0 0
[QuantInstCount] k!765{1}[q1795{1}] 0 0
[QuantInstCount] k!779{0}[q1797{0}] 0 0
[QuantInstCount] k!793{0}[q1799{0}] 0 0
[QuantInstCount] k!800{0}[q1801{0}] 0 0
[QuantInstCount] k!800{1}[q1801{1}] 0 0
[QuantInstCount] k!809{0}[q1803{0}] 0 0
[QuantInstCount] k!809{1}[q1803{1}] 0 0
[QuantInstCount] k!820{0}[q1805{0}] 0 0
[QuantInstCount] k!820{1}[q1805{1}] 0 0
[QuantInstCount] k!827{0}[q1807{0}] 0 0
[QuantInstCount] k!827{1}[q1807{1}] 0 0
[QuantInstCount] k!840{0}[q1809{0}] 0 0
[QuantInstCount] k!840{1}[q1809{1}] 0 0
[QuantInstCount] k!848{0}[q1811{0}] 0 0
[QuantInstCount] k!856{0}[q1813{0}] 0 0
[QuantInstCount] k!862{0}[q1815{0}] 0 0
[QuantInstCount] k!872{0}[q1817{0}] 0 0
[QuantInstCount] k!878{0}[q1819{0}] 0 0
[QuantInstCount] k!886{0}[q1821{0}] 0 0
[QuantInstCount] k!912{0}[q1823{0}] 8 0
[QuantInstCount] k!918{0}[q1825{0}] 1 0
[QuantInstCount] k!924{0}[q1827{0}] 4 0
[QuantInstCount] k!949{0}[q1829{0}] 0 0
[QuantInstCount] k!978{0}[q1831{0}] 23 0
[QuantInstCount] k!984{0}[q1833{0}] 7 0
[QuantInstCount] k!999{0}[q1835{0}] 30 0
[QuantInstCount] k!999{1}[q1835{1}] 60 0
[QuantInstCount] k!1013{0}[q1837{0}] 74 0
[QuantInstCount] k!1027{0}[q1839{0}] 8 0
[QuantInstCount] k!1034{0}[q1841{0}] 0 0
[QuantInstCount] k!1034{1}[q1841{1}] 0 0
[QuantInstCount] k!1043{0}[q1843{0}] 0 0
[QuantInstCount] k!1043{1}[q1843{1}] 0 0
[QuantInstCount] k!1054{0}[q1845{0}] 0 0
[QuantInstCount] k!1054{1}[q1845{1}] 8 0
[QuantInstCount] k!1061{0}[q1847{0}] 16 0
[QuantInstCount] k!1061{1}[q1847{1}] 10 0
[QuantInstCount] k!1074{0}[q1849{0}] 0 0
[QuantInstCount] k!1074{1}[q1849{1}] 5 0
[QuantInstCount] k!1082{0}[q1851{0}] 16 0
[QuantInstCount] k!1090{0}[q1853{0}] 25 0
[QuantInstCount] k!1096{0}[q1855{0}] 6 0
[QuantInstCount] k!1106{0}[q1857{0}] 7 0
[QuantInstCount] k!1112{0}[q1859{0}] 5 0
[QuantInstCount] k!1120{0}[q1861{0}] 4 0
[QuantInstCount] k!1146{0}[q1863{0}] 10 0
[QuantInstCount] k!1152{0}[q1865{0}] 0 0
[QuantInstCount] k!1158{0}[q1867{0}] 124 0
[QuantInstCount] k!1183{0}[q1869{0}] 5 0
[QuantInstCount] k!1205{0}[q1871{0}] 17 0
[QuantInstCount] k!1255{0}[q1873{0}] 31 0
[QuantInstCount] k!1255{1}[q1873{1}] 31 0
[QuantInstCount] k!1255{2}[q1873{2}] 68 0
[QuantInstCount] k!1283{0}[q1875{0}] 0 0
[QuantInstCount] k!1283{1}[q1875{1}] 0 0
[QuantInstCount] k!1299{0}[q1877{0}] 0 0
[QuantInstCount] k!1309{0}[q1879{0}] 0 0
[QuantInstCount] k!1322{0}[q1881{0}] 13 0
[QuantInstCount] k!1340{0}[q1883{0}] 0 0
[QuantInstCount] k!1390{0}[q1885{0}] 0 0
[QuantInstCount] k!1390{1}[q1885{1}] 0 0
[QuantInstCount] k!1390{2}[q1885{2}] 0 0
[QuantInstCount] k!1418{0}[q1887{0}] 0 0
[QuantInstCount] k!1418{1}[q1887{1}] 0 0
[QuantInstCount] k!1434{0}[q1889{0}] 0 0
[QuantInstCount] k!1444{0}[q1891{0}] 0 0
[QuantInstCount] k!1457{0}[q1893{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1895{0}] 122 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1897{0}] 670 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1899{0}] 157 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1899{1}] 169 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1901{0}] 1854 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1903{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1903{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1903{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1903{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1903{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1903{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1903{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1905{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1907{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1909{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1911{0}] 8 0
[QuantInstCount] prog.subtype_set{0}[q1913{0}] 6 0
[QuantInstCount] prog.subtype_dict{0}[q1915{0}] 7 0
[QuantInstCount] prog.subtype_tuple{0}[q1917{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q1919{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1921{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1923{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1925{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q1927{0}] 0 0
[QuantInstCount] quant-u-3699{0}[q1929{0}] 7 0
[QuantInstCount] quant-u-3701{0}[q1931{0}] 23 0
[QuantInstCount] quant-u-3703{0}[q1933{0}] 0 0
[QuantInstCount] quant-u-3707{0}[q1935{0}] 4 0
[QuantInstCount] quant-u-3708{0}[q1937{0}] 4 0
[QuantInstCount] quant-u-3709{0}[q1939{0}] 4 0
[QuantInstCount] quant-u-3712{0}[q1941{0}] 24 0
[QuantInstCount] quant-u-3715{0}[q1943{0}] 7 0
[QuantInstCount] quant-u-3717{0}[q1945{0}] 0 0
[QuantInstCount] quant-u-3719{0}[q1947{0}] 10 0
[QuantInstCount] k!2176{0}[q1949{0}] 0 0
[QuantInstCount] k!2176{1}[q1949{1}] 0 0
[QuantInstCount] quant-u-3723{0}[q1951{0}] 20 0
[QuantInstCount] quant-u-3725{0}[q1953{0}] 1 0
[QuantInstCount] quant-u-3726{0}[q1955{0}] 1 0
[QuantInstCount] quant-u-3727{0}[q1957{0}] 1 0
[QuantInstCount] quant-u-3728{0}[q1959{0}] 5 0
[QuantInstCount] quant-u-3732{0}[q1961{0}] 2 0
[QuantInstCount] quant-u-3733{0}[q1963{0}] 0 0
[QuantInstCount] k!2176{0}[q1965{0}] 0 0
[QuantInstCount] k!2176{1}[q1965{1}] 0 0
[QuantInstCount] k!2176{0}[q1966{0}] 0 0
[QuantInstCount] k!2176{1}[q1966{1}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256-aux{0}[q1968{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256-aux{0}[q1969{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256-aux{0}[q1971{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256-aux{0}[q1972{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256{0}[q1974{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256{0}[q1975{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256-aux{0}[q1977{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256{0}[q1979{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256{0}[q1981{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256-aux{0}[q1983{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256-aux{0}[q1987{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256{0}[q1989{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256-aux{0}[q1991{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256{0}[q1993{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@742@38@742@256-aux{0}[q1995{0}] 0 0
[QuantInstCount] k!2176{0}[q1998{0}] 0 0
[QuantInstCount] k!2176{1}[q1998{1}] 0 0
[QuantInstCount] k!2176{0}[q1999{0}] 0 0
[QuantInstCount] k!2176{1}[q1999{1}] 0 0
[QuantInstCount] k!2176{0}[q2001{0}] 0 0
[QuantInstCount] k!2176{1}[q2001{1}] 0 0
[QuantInstCount] k!2176{0}[q2002{0}] 0 0
[QuantInstCount] k!2176{1}[q2002{1}] 1 0
[QuantInstCount] k!2176{0}[q2004{0}] 0 0
[QuantInstCount] k!2176{1}[q2004{1}] 0 0
[QuantInstCount] k!2176{0}[q2005{0}] 0 0
[QuantInstCount] k!2176{1}[q2005{1}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2007{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2008{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2010{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2011{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2015{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2017{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2019{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2021{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2023{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2026{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{1}[q2026{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2027{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{1}[q2027{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2029{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2030{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{0}[q2032{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{1}[q2032{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{0}[q2033{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{1}[q2033{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2036{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2037{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2039{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2040{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2044{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2046{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2048{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2050{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2054{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{1}[q2054{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2055{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{1}[q2055{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2057{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2058{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{0}[q2060{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{1}[q2060{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{0}[q2061{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{1}[q2061{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2064{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2065{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2067{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2068{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2072{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2074{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2076{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196{0}[q2078{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2082{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{1}[q2082{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2083{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{1}[q2083{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2085{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223-aux{0}[q2086{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{0}[q2088{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{1}[q2088{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{0}[q2089{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@854@12@854@223{1}[q2089{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsobligationsverificationtest_builtin_must_terminate.py.vpr@852@12@852@196-aux{0}[q2092{0}] 0 0
