[LOGFILE] testsobligationsverificationchalice2silverchristianobl_loop.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59779415b 1.754s
[QuantInstCount] quant-u-2822{0}[q1420{0}] 1 0
[QuantInstCount] quant-u-2823{0}[q1421{0}] 0 0
[QuantInstCount] quant-u-2824{0}[q1422{0}] 148 0
[QuantInstCount] quant-u-2825{0}[q1423{0}] 125 0
[QuantInstCount] quant-u-2865{0}[q1424{0}] 0 0
[QuantInstCount] quant-u-2865{0}[q1425{0}] 148 0
[QuantInstCount] quant-u-2866{0}[q1427{0}] 0 0
[QuantInstCount] quant-u-2826{0}[q1428{0}] 37 0
[QuantInstCount] quant-u-2827{0}[q1429{0}] 37 0
[QuantInstCount] quant-u-2867{0}[q1430{0}] 0 0
[QuantInstCount] quant-u-2867{0}[q1431{0}] 35 0
[QuantInstCount] quant-u-2868{0}[q1433{0}] 0 0
[QuantInstCount] quant-u-2868{0}[q1434{0}] 0 0
[QuantInstCount] quant-u-2828{0}[q1436{0}] 2 0
[QuantInstCount] quant-u-2829{0}[q1437{0}] 0 0
[QuantInstCount] quant-u-2830{0}[q1438{0}] 16 0
[QuantInstCount] quant-u-2831{0}[q1439{0}] 16 0
[QuantInstCount] quant-u-2869{0}[q1440{0}] 0 0
[QuantInstCount] quant-u-2869{0}[q1441{0}] 16 0
[QuantInstCount] quant-u-2870{0}[q1443{0}] 0 0
[QuantInstCount] k!1180{0}[q1564{0}] 0 0
[QuantInstCount] k!1284{0}[q1587{0}] 0 0
[QuantInstCount] k!1315{0}[q1593{0}] 0 0
[QuantInstCount] k!1419{0}[q1616{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1630{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1630{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1630{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1630{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1630{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1630{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1630{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1632{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1632{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1632{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1632{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1632{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1632{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1632{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1649{0}] 0 0
[QuantInstCount] quant-u-2850{0}[q1709{0}] 0 0
[QuantInstCount] quant-u-2850{0}[q1711{0}] 0 0
[QuantInstCount] k!477{0}[q1747{0}] 0 0
[QuantInstCount] k!483{0}[q1749{0}] 0 0
[QuantInstCount] k!506{0}[q1751{0}] 0 0
[QuantInstCount] k!506{1}[q1751{1}] 0 0
[QuantInstCount] k!520{0}[q1753{0}] 0 0
[QuantInstCount] k!534{0}[q1755{0}] 0 0
[QuantInstCount] k!541{0}[q1757{0}] 0 0
[QuantInstCount] k!541{1}[q1757{1}] 0 0
[QuantInstCount] k!550{0}[q1759{0}] 0 0
[QuantInstCount] k!550{1}[q1759{1}] 0 0
[QuantInstCount] k!561{0}[q1761{0}] 0 0
[QuantInstCount] k!561{1}[q1761{1}] 0 0
[QuantInstCount] k!568{0}[q1763{0}] 0 0
[QuantInstCount] k!568{1}[q1763{1}] 0 0
[QuantInstCount] k!581{0}[q1765{0}] 0 0
[QuantInstCount] k!581{1}[q1765{1}] 0 0
[QuantInstCount] k!589{0}[q1767{0}] 0 0
[QuantInstCount] k!597{0}[q1769{0}] 0 0
[QuantInstCount] k!603{0}[q1771{0}] 0 0
[QuantInstCount] k!613{0}[q1773{0}] 0 0
[QuantInstCount] k!619{0}[q1775{0}] 0 0
[QuantInstCount] k!627{0}[q1777{0}] 0 0
[QuantInstCount] k!653{0}[q1779{0}] 0 0
[QuantInstCount] k!659{0}[q1781{0}] 0 0
[QuantInstCount] k!665{0}[q1783{0}] 0 0
[QuantInstCount] k!690{0}[q1785{0}] 0 0
[QuantInstCount] k!719{0}[q1787{0}] 0 0
[QuantInstCount] k!725{0}[q1789{0}] 0 0
[QuantInstCount] k!740{0}[q1791{0}] 0 0
[QuantInstCount] k!740{1}[q1791{1}] 0 0
[QuantInstCount] k!754{0}[q1793{0}] 0 0
[QuantInstCount] k!768{0}[q1795{0}] 0 0
[QuantInstCount] k!775{0}[q1797{0}] 0 0
[QuantInstCount] k!775{1}[q1797{1}] 0 0
[QuantInstCount] k!784{0}[q1799{0}] 0 0
[QuantInstCount] k!784{1}[q1799{1}] 0 0
[QuantInstCount] k!795{0}[q1801{0}] 0 0
[QuantInstCount] k!795{1}[q1801{1}] 0 0
[QuantInstCount] k!802{0}[q1803{0}] 0 0
[QuantInstCount] k!802{1}[q1803{1}] 0 0
[QuantInstCount] k!815{0}[q1805{0}] 0 0
[QuantInstCount] k!815{1}[q1805{1}] 0 0
[QuantInstCount] k!823{0}[q1807{0}] 0 0
[QuantInstCount] k!831{0}[q1809{0}] 0 0
[QuantInstCount] k!837{0}[q1811{0}] 0 0
[QuantInstCount] k!847{0}[q1813{0}] 0 0
[QuantInstCount] k!853{0}[q1815{0}] 0 0
[QuantInstCount] k!861{0}[q1817{0}] 0 0
[QuantInstCount] k!887{0}[q1819{0}] 53 0
[QuantInstCount] k!893{0}[q1821{0}] 19 0
[QuantInstCount] k!899{0}[q1823{0}] 24 0
[QuantInstCount] k!924{0}[q1825{0}] 0 0
[QuantInstCount] k!953{0}[q1827{0}] 0 0
[QuantInstCount] k!959{0}[q1829{0}] 0 0
[QuantInstCount] k!974{0}[q1831{0}] 0 0
[QuantInstCount] k!974{1}[q1831{1}] 0 0
[QuantInstCount] k!988{0}[q1833{0}] 0 0
[QuantInstCount] k!1002{0}[q1835{0}] 0 0
[QuantInstCount] k!1009{0}[q1837{0}] 0 0
[QuantInstCount] k!1009{1}[q1837{1}] 0 0
[QuantInstCount] k!1018{0}[q1839{0}] 0 0
[QuantInstCount] k!1018{1}[q1839{1}] 0 0
[QuantInstCount] k!1029{0}[q1841{0}] 0 0
[QuantInstCount] k!1029{1}[q1841{1}] 0 0
[QuantInstCount] k!1036{0}[q1843{0}] 0 0
[QuantInstCount] k!1036{1}[q1843{1}] 0 0
[QuantInstCount] k!1049{0}[q1845{0}] 0 0
[QuantInstCount] k!1049{1}[q1845{1}] 0 0
[QuantInstCount] k!1057{0}[q1847{0}] 0 0
[QuantInstCount] k!1065{0}[q1849{0}] 0 0
[QuantInstCount] k!1071{0}[q1851{0}] 0 0
[QuantInstCount] k!1081{0}[q1853{0}] 0 0
[QuantInstCount] k!1087{0}[q1855{0}] 0 0
[QuantInstCount] k!1095{0}[q1857{0}] 0 0
[QuantInstCount] k!1121{0}[q1859{0}] 0 0
[QuantInstCount] k!1127{0}[q1861{0}] 0 0
[QuantInstCount] k!1133{0}[q1863{0}] 0 0
[QuantInstCount] k!1158{0}[q1865{0}] 0 0
[QuantInstCount] k!1180{0}[q1867{0}] 0 0
[QuantInstCount] k!1230{0}[q1869{0}] 0 0
[QuantInstCount] k!1230{1}[q1869{1}] 0 0
[QuantInstCount] k!1230{2}[q1869{2}] 0 0
[QuantInstCount] k!1258{0}[q1871{0}] 0 0
[QuantInstCount] k!1258{1}[q1871{1}] 0 0
[QuantInstCount] k!1274{0}[q1873{0}] 0 0
[QuantInstCount] k!1284{0}[q1875{0}] 0 0
[QuantInstCount] k!1297{0}[q1877{0}] 0 0
[QuantInstCount] k!1315{0}[q1879{0}] 0 0
[QuantInstCount] k!1365{0}[q1881{0}] 0 0
[QuantInstCount] k!1365{1}[q1881{1}] 0 0
[QuantInstCount] k!1365{2}[q1881{2}] 0 0
[QuantInstCount] k!1393{0}[q1883{0}] 0 0
[QuantInstCount] k!1393{1}[q1883{1}] 0 0
[QuantInstCount] k!1409{0}[q1885{0}] 0 0
[QuantInstCount] k!1419{0}[q1887{0}] 0 0
[QuantInstCount] k!1432{0}[q1889{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1891{0}] 497 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1893{0}] 216 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1895{0}] 1119 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1895{1}] 1132 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1897{0}] 3028 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1899{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1899{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1899{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1899{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1899{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1899{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1899{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1901{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1903{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1905{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1907{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q1909{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q1911{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1913{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q1915{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1917{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1919{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1921{0}] 0 0
[QuantInstCount] prog.subtype_Lock{0}[q1923{0}] 24 0
[QuantInstCount] prog.decompose_combined{0}[q1925{0}] 0 0
[QuantInstCount] quant-u-2834{0}[q1927{0}] 856 0
[QuantInstCount] quant-u-2840{0}[q1929{0}] 60 0
[QuantInstCount] quant-u-2841{0}[q1931{0}] 60 0
[QuantInstCount] quant-u-2842{0}[q1933{0}] 60 0
[QuantInstCount] quant-u-2843{0}[q1935{0}] 101 0
[QuantInstCount] quant-u-2846{0}[q1937{0}] 2 0
[QuantInstCount] k!2050{0}[q1939{0}] 0 0
[QuantInstCount] k!2050{1}[q1939{1}] 0 0
[QuantInstCount] quant-u-2850{0}[q1941{0}] 74 0
[QuantInstCount] quant-u-2854{0}[q1943{0}] 2 0
[QuantInstCount] quant-u-2855{0}[q1945{0}] 2 0
[QuantInstCount] quant-u-2856{0}[q1947{0}] 1 0
[QuantInstCount] quant-u-2868{0}[q1949{0}] 3 0
[QuantInstCount] k!2050{0}[q1951{0}] 0 0
[QuantInstCount] k!2050{1}[q1951{1}] 0 0
[QuantInstCount] k!2050{0}[q1952{0}] 1 0
[QuantInstCount] k!2050{1}[q1952{1}] 3 0
[QuantInstCount] k!2050{0}[q1954{0}] 0 0
[QuantInstCount] k!2050{1}[q1954{1}] 0 0
[QuantInstCount] k!2050{0}[q1955{0}] 1 0
[QuantInstCount] k!2050{1}[q1955{1}] 2 0
[QuantInstCount] k!2050{0}[q1957{0}] 0 0
[QuantInstCount] k!2050{1}[q1957{1}] 0 0
[QuantInstCount] k!2050{0}[q1958{0}] 0 0
[QuantInstCount] k!2050{1}[q1958{1}] 0 0
[QuantInstCount] k!2050{0}[q1960{0}] 0 0
[QuantInstCount] k!2050{1}[q1960{1}] 0 0
[QuantInstCount] k!2050{0}[q1961{0}] 1 0
[QuantInstCount] k!2050{1}[q1961{1}] 2 0
[QuantInstCount] k!2050{0}[q1963{0}] 0 0
[QuantInstCount] k!2050{1}[q1963{1}] 0 0
[QuantInstCount] k!2050{0}[q1964{0}] 0 0
[QuantInstCount] k!2050{1}[q1964{1}] 0 0
[QuantInstCount] k!2050{0}[q1966{0}] 0 0
[QuantInstCount] k!2050{1}[q1966{1}] 0 0
[QuantInstCount] k!2050{0}[q1967{0}] 0 0
[QuantInstCount] k!2050{1}[q1967{1}] 2 0
[QuantInstCount] k!2050{0}[q1969{0}] 0 0
[QuantInstCount] k!2050{1}[q1969{1}] 0 0
[QuantInstCount] k!2050{0}[q1970{0}] 0 0
[QuantInstCount] k!2050{1}[q1970{1}] 2 0
[QuantInstCount] k!2050{0}[q1972{0}] 0 0
[QuantInstCount] k!2050{1}[q1972{1}] 0 0
[QuantInstCount] k!2050{0}[q1973{0}] 1 0
[QuantInstCount] k!2050{1}[q1973{1}] 2 0
[QuantInstCount] k!2050{0}[q1975{0}] 0 0
[QuantInstCount] k!2050{1}[q1975{1}] 0 0
[QuantInstCount] k!2050{0}[q1976{0}] 0 0
[QuantInstCount] k!2050{1}[q1976{1}] 0 0
[QuantInstCount] k!2050{0}[q1978{0}] 0 0
[QuantInstCount] k!2050{1}[q1978{1}] 0 0
[QuantInstCount] k!2050{0}[q1979{0}] 1 0
[QuantInstCount] k!2050{1}[q1979{1}] 3 0
[QuantInstCount] k!2050{0}[q1981{0}] 0 0
[QuantInstCount] k!2050{1}[q1981{1}] 0 0
[QuantInstCount] k!2050{0}[q1982{0}] 0 0
[QuantInstCount] k!2050{1}[q1982{1}] 2 0
[QuantInstCount] k!2050{0}[q1984{0}] 0 0
[QuantInstCount] k!2050{1}[q1984{1}] 0 0
[QuantInstCount] k!2050{0}[q1985{0}] 1 0
[QuantInstCount] k!2050{1}[q1985{1}] 2 0
[QuantInstCount] k!2050{0}[q1987{0}] 0 0
[QuantInstCount] k!2050{1}[q1987{1}] 0 0
[QuantInstCount] k!2050{0}[q1988{0}] 0 0
[QuantInstCount] k!2050{1}[q1988{1}] 0 0
[QuantInstCount] k!2050{0}[q1990{0}] 0 0
[QuantInstCount] k!2050{1}[q1990{1}] 0 0
[QuantInstCount] k!2050{0}[q1991{0}] 0 0
[QuantInstCount] k!2050{1}[q1991{1}] 2 0
[QuantInstCount] k!2050{0}[q1993{0}] 0 0
[QuantInstCount] k!2050{1}[q1993{1}] 0 0
[QuantInstCount] k!2050{0}[q1994{0}] 1 0
[QuantInstCount] k!2050{1}[q1994{1}] 2 0
[QuantInstCount] k!2050{0}[q1996{0}] 0 0
[QuantInstCount] k!2050{1}[q1996{1}] 0 0
[QuantInstCount] k!2050{0}[q1997{0}] 0 0
[QuantInstCount] k!2050{1}[q1997{1}] 0 0
[QuantInstCount] k!2050{0}[q1999{0}] 0 0
[QuantInstCount] k!2050{1}[q1999{1}] 0 0
[QuantInstCount] k!2050{0}[q2000{0}] 0 0
[QuantInstCount] k!2050{1}[q2000{1}] 2 0
[QuantInstCount] k!2050{0}[q2002{0}] 0 0
[QuantInstCount] k!2050{1}[q2002{1}] 0 0
[QuantInstCount] k!2050{0}[q2003{0}] 0 0
[QuantInstCount] k!2050{1}[q2003{1}] 0 0
[QuantInstCount] k!2050{0}[q2005{0}] 0 0
[QuantInstCount] k!2050{1}[q2005{1}] 0 0
[QuantInstCount] k!2050{0}[q2006{0}] 0 0
[QuantInstCount] k!2050{1}[q2006{1}] 0 0
[QuantInstCount] k!2050{0}[q2008{0}] 0 0
[QuantInstCount] k!2050{1}[q2008{1}] 0 0
[QuantInstCount] k!2050{0}[q2009{0}] 1 0
[QuantInstCount] k!2050{1}[q2009{1}] 0 0
[QuantInstCount] k!2050{0}[q2011{0}] 0 0
[QuantInstCount] k!2050{1}[q2011{1}] 0 0
[QuantInstCount] k!2050{0}[q2012{0}] 0 0
[QuantInstCount] k!2050{1}[q2012{1}] 2 0
[QuantInstCount] k!2050{0}[q2014{0}] 0 0
[QuantInstCount] k!2050{1}[q2014{1}] 0 0
[QuantInstCount] k!2050{0}[q2015{0}] 0 0
[QuantInstCount] k!2050{1}[q2015{1}] 2 0
[QuantInstCount] k!2050{0}[q2017{0}] 0 0
[QuantInstCount] k!2050{1}[q2017{1}] 0 0
[QuantInstCount] k!2050{0}[q2018{0}] 0 0
[QuantInstCount] k!2050{1}[q2018{1}] 0 0
[QuantInstCount] k!2050{0}[q2020{0}] 0 0
[QuantInstCount] k!2050{1}[q2020{1}] 0 0
[QuantInstCount] k!2050{0}[q2021{0}] 0 0
[QuantInstCount] k!2050{1}[q2021{1}] 2 0
[QuantInstCount] k!2050{0}[q2023{0}] 0 0
[QuantInstCount] k!2050{1}[q2023{1}] 0 0
[QuantInstCount] k!2050{0}[q2024{0}] 0 0
[QuantInstCount] k!2050{1}[q2024{1}] 2 0
[QuantInstCount] k!2050{0}[q2026{0}] 0 0
[QuantInstCount] k!2050{1}[q2026{1}] 0 0
[QuantInstCount] k!2050{0}[q2027{0}] 0 0
[QuantInstCount] k!2050{1}[q2027{1}] 0 0
[QuantInstCount] k!2050{0}[q2029{0}] 0 0
[QuantInstCount] k!2050{1}[q2029{1}] 0 0
[QuantInstCount] k!2050{0}[q2030{0}] 0 0
[QuantInstCount] k!2050{1}[q2030{1}] 2 0
[QuantInstCount] k!2050{0}[q2032{0}] 0 0
[QuantInstCount] k!2050{1}[q2032{1}] 0 0
[QuantInstCount] k!2050{0}[q2033{0}] 0 0
[QuantInstCount] k!2050{1}[q2033{1}] 2 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 64) to show a single one.
[Parse] Err 73‰ 3375ms
[Graph] 287ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
