[LOGFILE] testsfunctionalverificationexamplestest_student_enroll_preds.py-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6156209b 0.208s
[QuantInstCount] k!992{0}[q1182{0}] 0 0
[QuantInstCount] k!992{1}[q1182{1}] 0 0
[QuantInstCount] k!1000{0}[q1184{0}] 0 0
[QuantInstCount] k!1008{0}[q1186{0}] 0 0
[QuantInstCount] k!1024{0}[q1188{0}] 0 0
[QuantInstCount] k!1038{0}[q1190{0}] 0 0
[QuantInstCount] k!1101{0}[q1194{0}] 0 0
[QuantInstCount] k!1165{0}[q1198{0}] 0 0
[QuantInstCount] k!1179{0}[q1200{0}] 0 0
[QuantInstCount] k!1186{0}[q1202{0}] 0 0
[QuantInstCount] k!1186{1}[q1202{1}] 0 0
[QuantInstCount] k!1195{0}[q1204{0}] 0 0
[QuantInstCount] k!1195{1}[q1204{1}] 0 0
[QuantInstCount] k!1206{0}[q1206{0}] 0 0
[QuantInstCount] k!1206{1}[q1206{1}] 0 0
[QuantInstCount] k!1226{0}[q1209{0}] 0 0
[QuantInstCount] k!1226{1}[q1209{1}] 0 0
[QuantInstCount] k!1234{0}[q1211{0}] 0 0
[QuantInstCount] k!1242{0}[q1213{0}] 0 0
[QuantInstCount] k!1258{0}[q1215{0}] 0 0
[QuantInstCount] k!1272{0}[q1217{0}] 0 0
[QuantInstCount] k!1335{0}[q1221{0}] 0 0
[QuantInstCount] k!1643{0}[q1227{0}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q1237{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q1239{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1242{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1242{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1242{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1242{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1242{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1242{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1242{6}] 0 0
[QuantInstCount] prog.decompose_single{0}[q1244{0}] 0 0
[QuantInstCount] k!1357{0}[q1384{0}] 0 0
[QuantInstCount] k!1461{0}[q1407{0}] 0 0
[QuantInstCount] k!1492{0}[q1413{0}] 0 0
[QuantInstCount] k!1596{0}[q1436{0}] 0 0
[QuantInstCount] k!1627{0}[q1442{0}] 0 0
[QuantInstCount] k!1731{0}[q1465{0}] 0 0
[QuantInstCount] k!1762{0}[q1471{0}] 0 0
[QuantInstCount] k!1866{0}[q1494{0}] 0 0
[QuantInstCount] k!1897{0}[q1500{0}] 0 0
[QuantInstCount] k!2001{0}[q1523{0}] 0 0
[QuantInstCount] k!2032{0}[q1529{0}] 0 0
[QuantInstCount] k!2136{0}[q1552{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1569{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1569{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1569{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1569{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1569{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1569{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1569{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1571{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1571{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1571{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1571{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1571{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1571{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1571{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1588{0}] 0 0
[QuantInstCount] qp.$FVF<set_acc>-eq-outer{0}[q1609{0}] 0 0
[QuantInstCount] qp.$FVF<set_acc>-eq-outer{0}[q1611{0}] 0 0
[QuantInstCount] qp.$FVF<__previous>-eq-outer{0}[q1615{0}] 0 0
[QuantInstCount] qp.$FVF<__previous>-eq-outer{0}[q1617{0}] 0 0
[QuantInstCount] qp.$PSF<Student_undecided>-eq-outer{0}[q1621{0}] 0 0
[QuantInstCount] qp.$PSF<Student_undecided>-eq-outer{0}[q1623{0}] 0 0
[QuantInstCount] qp.$PSF<Student_enrolled>-eq-outer{0}[q1627{0}] 0 0
[QuantInstCount] qp.$PSF<Student_enrolled>-eq-outer{0}[q1629{0}] 0 0
[QuantInstCount] k!654{0}[q1633{0}] 0 0
[QuantInstCount] k!660{0}[q1635{0}] 0 0
[QuantInstCount] k!683{0}[q1637{0}] 0 0
[QuantInstCount] k!683{1}[q1637{1}] 0 0
[QuantInstCount] k!697{0}[q1639{0}] 0 0
[QuantInstCount] k!711{0}[q1641{0}] 0 0
[QuantInstCount] k!718{0}[q1643{0}] 0 0
[QuantInstCount] k!718{1}[q1643{1}] 0 0
[QuantInstCount] k!727{0}[q1645{0}] 0 0
[QuantInstCount] k!727{1}[q1645{1}] 0 0
[QuantInstCount] k!738{0}[q1647{0}] 0 0
[QuantInstCount] k!738{1}[q1647{1}] 0 0
[QuantInstCount] k!745{0}[q1649{0}] 0 0
[QuantInstCount] k!745{1}[q1649{1}] 0 0
[QuantInstCount] k!758{0}[q1651{0}] 0 0
[QuantInstCount] k!758{1}[q1651{1}] 0 0
[QuantInstCount] k!766{0}[q1653{0}] 0 0
[QuantInstCount] k!774{0}[q1655{0}] 0 0
[QuantInstCount] k!780{0}[q1657{0}] 0 0
[QuantInstCount] k!790{0}[q1659{0}] 0 0
[QuantInstCount] k!796{0}[q1661{0}] 0 0
[QuantInstCount] k!804{0}[q1663{0}] 0 0
[QuantInstCount] k!830{0}[q1665{0}] 0 0
[QuantInstCount] k!836{0}[q1667{0}] 0 0
[QuantInstCount] k!842{0}[q1669{0}] 0 0
[QuantInstCount] k!867{0}[q1671{0}] 0 0
[QuantInstCount] k!896{0}[q1673{0}] 0 0
[QuantInstCount] k!902{0}[q1675{0}] 0 0
[QuantInstCount] k!917{0}[q1677{0}] 0 0
[QuantInstCount] k!917{1}[q1677{1}] 0 0
[QuantInstCount] k!931{0}[q1679{0}] 0 0
[QuantInstCount] k!945{0}[q1681{0}] 0 0
[QuantInstCount] k!952{0}[q1683{0}] 0 0
[QuantInstCount] k!952{1}[q1683{1}] 0 0
[QuantInstCount] k!961{0}[q1685{0}] 0 0
[QuantInstCount] k!961{1}[q1685{1}] 0 0
[QuantInstCount] k!972{0}[q1687{0}] 0 0
[QuantInstCount] k!972{1}[q1687{1}] 0 0
[QuantInstCount] k!979{0}[q1689{0}] 0 0
[QuantInstCount] k!979{1}[q1689{1}] 0 0
[QuantInstCount] k!992{0}[q1691{0}] 0 0
[QuantInstCount] k!992{1}[q1691{1}] 0 0
[QuantInstCount] k!1000{0}[q1693{0}] 0 0
[QuantInstCount] k!1008{0}[q1695{0}] 0 0
[QuantInstCount] k!1014{0}[q1697{0}] 0 0
[QuantInstCount] k!1024{0}[q1699{0}] 0 0
[QuantInstCount] k!1030{0}[q1701{0}] 0 0
[QuantInstCount] k!1038{0}[q1703{0}] 0 0
[QuantInstCount] k!1064{0}[q1705{0}] 0 0
[QuantInstCount] k!1070{0}[q1707{0}] 0 0
[QuantInstCount] k!1076{0}[q1709{0}] 0 0
[QuantInstCount] k!1101{0}[q1711{0}] 0 0
[QuantInstCount] k!1130{0}[q1713{0}] 0 0
[QuantInstCount] k!1136{0}[q1715{0}] 0 0
[QuantInstCount] k!1151{0}[q1717{0}] 0 0
[QuantInstCount] k!1151{1}[q1717{1}] 0 0
[QuantInstCount] k!1165{0}[q1719{0}] 0 0
[QuantInstCount] k!1179{0}[q1721{0}] 0 0
[QuantInstCount] k!1186{0}[q1723{0}] 0 0
[QuantInstCount] k!1186{1}[q1723{1}] 0 0
[QuantInstCount] k!1195{0}[q1725{0}] 0 0
[QuantInstCount] k!1195{1}[q1725{1}] 0 0
[QuantInstCount] k!1206{0}[q1727{0}] 0 0
[QuantInstCount] k!1206{1}[q1727{1}] 0 0
[QuantInstCount] k!1213{0}[q1729{0}] 0 0
[QuantInstCount] k!1213{1}[q1729{1}] 0 0
[QuantInstCount] k!1226{0}[q1731{0}] 0 0
[QuantInstCount] k!1226{1}[q1731{1}] 0 0
[QuantInstCount] k!1234{0}[q1733{0}] 0 0
[QuantInstCount] k!1242{0}[q1735{0}] 0 0
[QuantInstCount] k!1248{0}[q1737{0}] 0 0
[QuantInstCount] k!1258{0}[q1739{0}] 0 0
[QuantInstCount] k!1264{0}[q1741{0}] 0 0
[QuantInstCount] k!1272{0}[q1743{0}] 0 0
[QuantInstCount] k!1298{0}[q1745{0}] 0 0
[QuantInstCount] k!1304{0}[q1747{0}] 0 0
[QuantInstCount] k!1310{0}[q1749{0}] 0 0
[QuantInstCount] k!1335{0}[q1751{0}] 0 0
[QuantInstCount] k!1357{0}[q1753{0}] 0 0
[QuantInstCount] k!1407{0}[q1755{0}] 0 0
[QuantInstCount] k!1407{1}[q1755{1}] 0 0
[QuantInstCount] k!1407{2}[q1755{2}] 0 0
[QuantInstCount] k!1435{0}[q1757{0}] 0 0
[QuantInstCount] k!1435{1}[q1757{1}] 0 0
[QuantInstCount] k!1451{0}[q1759{0}] 0 0
[QuantInstCount] k!1461{0}[q1761{0}] 0 0
[QuantInstCount] k!1474{0}[q1763{0}] 0 0
[QuantInstCount] k!1492{0}[q1765{0}] 0 0
[QuantInstCount] k!1542{0}[q1767{0}] 0 0
[QuantInstCount] k!1542{1}[q1767{1}] 0 0
[QuantInstCount] k!1542{2}[q1767{2}] 0 0
[QuantInstCount] k!1570{0}[q1769{0}] 0 0
[QuantInstCount] k!1570{1}[q1769{1}] 0 0
[QuantInstCount] k!1586{0}[q1771{0}] 0 0
[QuantInstCount] k!1596{0}[q1773{0}] 0 0
[QuantInstCount] k!1609{0}[q1775{0}] 0 0
[QuantInstCount] k!1627{0}[q1777{0}] 0 0
[QuantInstCount] k!1677{0}[q1779{0}] 0 0
[QuantInstCount] k!1677{1}[q1779{1}] 0 0
[QuantInstCount] k!1677{2}[q1779{2}] 0 0
[QuantInstCount] k!1705{0}[q1781{0}] 0 0
[QuantInstCount] k!1705{1}[q1781{1}] 0 0
[QuantInstCount] k!1721{0}[q1783{0}] 0 0
[QuantInstCount] k!1731{0}[q1785{0}] 0 0
[QuantInstCount] k!1744{0}[q1787{0}] 0 0
[QuantInstCount] k!1762{0}[q1789{0}] 0 0
[QuantInstCount] k!1812{0}[q1791{0}] 0 0
[QuantInstCount] k!1812{1}[q1791{1}] 0 0
[QuantInstCount] k!1812{2}[q1791{2}] 0 0
[QuantInstCount] k!1840{0}[q1793{0}] 0 0
[QuantInstCount] k!1840{1}[q1793{1}] 0 0
[QuantInstCount] k!1856{0}[q1795{0}] 0 0
[QuantInstCount] k!1866{0}[q1797{0}] 0 0
[QuantInstCount] k!1879{0}[q1799{0}] 0 0
[QuantInstCount] k!1897{0}[q1801{0}] 0 0
[QuantInstCount] k!1947{0}[q1803{0}] 0 0
[QuantInstCount] k!1947{1}[q1803{1}] 0 0
[QuantInstCount] k!1947{2}[q1803{2}] 0 0
[QuantInstCount] k!1975{0}[q1805{0}] 0 0
[QuantInstCount] k!1975{1}[q1805{1}] 0 0
[QuantInstCount] k!1991{0}[q1807{0}] 0 0
[QuantInstCount] k!2001{0}[q1809{0}] 0 0
[QuantInstCount] k!2014{0}[q1811{0}] 0 0
[QuantInstCount] k!2032{0}[q1813{0}] 0 0
[QuantInstCount] k!2082{0}[q1815{0}] 0 0
[QuantInstCount] k!2082{1}[q1815{1}] 0 0
[QuantInstCount] k!2082{2}[q1815{2}] 0 0
[QuantInstCount] k!2110{0}[q1817{0}] 0 0
[QuantInstCount] k!2110{1}[q1817{1}] 0 0
[QuantInstCount] k!2126{0}[q1819{0}] 0 0
[QuantInstCount] k!2136{0}[q1821{0}] 0 0
[QuantInstCount] k!2149{0}[q1823{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1825{0}] 5 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1827{0}] 182 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1829{0}] 8 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1829{1}] 23 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1831{0}] 52 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1833{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1833{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1833{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1833{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1833{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1833{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1833{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1835{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1837{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1839{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1841{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q1843{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q1845{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1847{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q1849{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1851{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1853{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1855{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q1857{0}] 0 0
[QuantInstCount] k!1357{0}[q1997{0}] 0 0
[QuantInstCount] k!1461{0}[q2020{0}] 0 0
[QuantInstCount] k!1492{0}[q2026{0}] 0 0
[QuantInstCount] k!1596{0}[q2049{0}] 0 0
[QuantInstCount] k!1627{0}[q2055{0}] 0 0
[QuantInstCount] k!1731{0}[q2078{0}] 0 0
[QuantInstCount] k!1762{0}[q2084{0}] 0 0
[QuantInstCount] k!1866{0}[q2107{0}] 0 0
[QuantInstCount] k!1897{0}[q2113{0}] 0 0
[QuantInstCount] k!2001{0}[q2136{0}] 0 0
[QuantInstCount] k!2032{0}[q2142{0}] 0 0
[QuantInstCount] k!2136{0}[q2165{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2182{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2182{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2182{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2182{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2182{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2182{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2182{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2184{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2184{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2184{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2184{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2184{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2184{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2184{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q2201{0}] 0 0
[QuantInstCount] qp.$FVF<set_acc>-eq-outer{0}[q2222{0}] 0 0
[QuantInstCount] qp.$FVF<set_acc>-eq-outer{0}[q2224{0}] 0 0
[QuantInstCount] qp.$FVF<__previous>-eq-outer{0}[q2228{0}] 0 0
[QuantInstCount] qp.$FVF<__previous>-eq-outer{0}[q2230{0}] 0 0
[QuantInstCount] qp.$PSF<Student_undecided>-eq-outer{0}[q2234{0}] 0 0
[QuantInstCount] qp.$PSF<Student_undecided>-eq-outer{0}[q2236{0}] 0 0
[QuantInstCount] qp.$PSF<Student_enrolled>-eq-outer{0}[q2240{0}] 0 0
[QuantInstCount] qp.$PSF<Student_enrolled>-eq-outer{0}[q2242{0}] 0 0
[QuantInstCount] k!654{0}[q2246{0}] 0 0
[QuantInstCount] k!660{0}[q2248{0}] 0 0
[QuantInstCount] k!683{0}[q2250{0}] 0 0
[QuantInstCount] k!683{1}[q2250{1}] 0 0
[QuantInstCount] k!697{0}[q2252{0}] 0 0
[QuantInstCount] k!711{0}[q2254{0}] 0 0
[QuantInstCount] k!718{0}[q2256{0}] 0 0
[QuantInstCount] k!718{1}[q2256{1}] 0 0
[QuantInstCount] k!727{0}[q2258{0}] 0 0
[QuantInstCount] k!727{1}[q2258{1}] 0 0
[QuantInstCount] k!738{0}[q2260{0}] 0 0
[QuantInstCount] k!738{1}[q2260{1}] 0 0
[QuantInstCount] k!745{0}[q2262{0}] 0 0
[QuantInstCount] k!745{1}[q2262{1}] 0 0
[QuantInstCount] k!758{0}[q2264{0}] 0 0
[QuantInstCount] k!758{1}[q2264{1}] 0 0
[QuantInstCount] k!766{0}[q2266{0}] 0 0
[QuantInstCount] k!774{0}[q2268{0}] 0 0
[QuantInstCount] k!780{0}[q2270{0}] 0 0
[QuantInstCount] k!790{0}[q2272{0}] 0 0
[QuantInstCount] k!796{0}[q2274{0}] 0 0
[QuantInstCount] k!804{0}[q2276{0}] 0 0
[QuantInstCount] k!830{0}[q2278{0}] 0 0
[QuantInstCount] k!836{0}[q2280{0}] 0 0
[QuantInstCount] k!842{0}[q2282{0}] 0 0
[QuantInstCount] k!867{0}[q2284{0}] 0 0
[QuantInstCount] k!896{0}[q2286{0}] 0 0
[QuantInstCount] k!902{0}[q2288{0}] 0 0
[QuantInstCount] k!917{0}[q2290{0}] 0 0
[QuantInstCount] k!917{1}[q2290{1}] 0 0
[QuantInstCount] k!931{0}[q2292{0}] 0 0
[QuantInstCount] k!945{0}[q2294{0}] 0 0
[QuantInstCount] k!952{0}[q2296{0}] 0 0
[QuantInstCount] k!952{1}[q2296{1}] 0 0
[QuantInstCount] k!961{0}[q2298{0}] 0 0
[QuantInstCount] k!961{1}[q2298{1}] 0 0
[QuantInstCount] k!972{0}[q2300{0}] 0 0
[QuantInstCount] k!972{1}[q2300{1}] 0 0
[QuantInstCount] k!979{0}[q2302{0}] 0 0
[QuantInstCount] k!979{1}[q2302{1}] 0 0
[QuantInstCount] k!992{0}[q2304{0}] 0 0
[QuantInstCount] k!992{1}[q2304{1}] 0 0
[QuantInstCount] k!1000{0}[q2306{0}] 0 0
[QuantInstCount] k!1008{0}[q2308{0}] 0 0
[QuantInstCount] k!1014{0}[q2310{0}] 0 0
[QuantInstCount] k!1024{0}[q2312{0}] 0 0
[QuantInstCount] k!1030{0}[q2314{0}] 0 0
[QuantInstCount] k!1038{0}[q2316{0}] 0 0
[QuantInstCount] k!1064{0}[q2318{0}] 1 0
[QuantInstCount] k!1070{0}[q2320{0}] 0 0
[QuantInstCount] k!1076{0}[q2322{0}] 1 0
[QuantInstCount] k!1101{0}[q2324{0}] 0 0
[QuantInstCount] k!1130{0}[q2326{0}] 0 0
[QuantInstCount] k!1136{0}[q2328{0}] 0 0
[QuantInstCount] k!1151{0}[q2330{0}] 0 0
[QuantInstCount] k!1151{1}[q2330{1}] 0 0
[QuantInstCount] k!1165{0}[q2332{0}] 0 0
[QuantInstCount] k!1179{0}[q2334{0}] 0 0
[QuantInstCount] k!1186{0}[q2336{0}] 0 0
[QuantInstCount] k!1186{1}[q2336{1}] 0 0
[QuantInstCount] k!1195{0}[q2338{0}] 0 0
[QuantInstCount] k!1195{1}[q2338{1}] 0 0
[QuantInstCount] k!1206{0}[q2340{0}] 0 0
[QuantInstCount] k!1206{1}[q2340{1}] 0 0
[QuantInstCount] k!1213{0}[q2342{0}] 0 0
[QuantInstCount] k!1213{1}[q2342{1}] 0 0
[QuantInstCount] k!1226{0}[q2344{0}] 0 0
[QuantInstCount] k!1226{1}[q2344{1}] 0 0
[QuantInstCount] k!1234{0}[q2346{0}] 0 0
[QuantInstCount] k!1242{0}[q2348{0}] 0 0
[QuantInstCount] k!1248{0}[q2350{0}] 0 0
[QuantInstCount] k!1258{0}[q2352{0}] 0 0
[QuantInstCount] k!1264{0}[q2354{0}] 0 0
[QuantInstCount] k!1272{0}[q2356{0}] 0 0
[QuantInstCount] k!1298{0}[q2358{0}] 2 0
[QuantInstCount] k!1304{0}[q2360{0}] 0 0
[QuantInstCount] k!1310{0}[q2362{0}] 2 0
[QuantInstCount] k!1335{0}[q2364{0}] 0 0
[QuantInstCount] k!1357{0}[q2366{0}] 1 0
[QuantInstCount] k!1407{0}[q2368{0}] 0 0
[QuantInstCount] k!1407{1}[q2368{1}] 0 0
[QuantInstCount] k!1407{2}[q2368{2}] 0 0
[QuantInstCount] k!1435{0}[q2370{0}] 0 0
[QuantInstCount] k!1435{1}[q2370{1}] 0 0
[QuantInstCount] k!1451{0}[q2372{0}] 0 0
[QuantInstCount] k!1461{0}[q2374{0}] 0 0
[QuantInstCount] k!1474{0}[q2376{0}] 0 0
[QuantInstCount] k!1492{0}[q2378{0}] 0 0
[QuantInstCount] k!1542{0}[q2380{0}] 0 0
[QuantInstCount] k!1542{1}[q2380{1}] 0 0
[QuantInstCount] k!1542{2}[q2380{2}] 0 0
[QuantInstCount] k!1570{0}[q2382{0}] 0 0
[QuantInstCount] k!1570{1}[q2382{1}] 0 0
[QuantInstCount] k!1586{0}[q2384{0}] 0 0
[QuantInstCount] k!1596{0}[q2386{0}] 0 0
[QuantInstCount] k!1609{0}[q2388{0}] 0 0
[QuantInstCount] k!1627{0}[q2390{0}] 0 0
[QuantInstCount] k!1677{0}[q2392{0}] 0 0
[QuantInstCount] k!1677{1}[q2392{1}] 0 0
[QuantInstCount] k!1677{2}[q2392{2}] 0 0
[QuantInstCount] k!1705{0}[q2394{0}] 0 0
[QuantInstCount] k!1705{1}[q2394{1}] 0 0
[QuantInstCount] k!1721{0}[q2396{0}] 0 0
[QuantInstCount] k!1731{0}[q2398{0}] 0 0
[QuantInstCount] k!1744{0}[q2400{0}] 0 0
[QuantInstCount] k!1762{0}[q2402{0}] 0 0
[QuantInstCount] k!1812{0}[q2404{0}] 0 0
[QuantInstCount] k!1812{1}[q2404{1}] 0 0
[QuantInstCount] k!1812{2}[q2404{2}] 0 0
[QuantInstCount] k!1840{0}[q2406{0}] 0 0
[QuantInstCount] k!1840{1}[q2406{1}] 0 0
[QuantInstCount] k!1856{0}[q2408{0}] 0 0
[QuantInstCount] k!1866{0}[q2410{0}] 0 0
[QuantInstCount] k!1879{0}[q2412{0}] 0 0
[QuantInstCount] k!1897{0}[q2414{0}] 0 0
[QuantInstCount] k!1947{0}[q2416{0}] 0 0
[QuantInstCount] k!1947{1}[q2416{1}] 0 0
[QuantInstCount] k!1947{2}[q2416{2}] 0 0
[QuantInstCount] k!1975{0}[q2418{0}] 0 0
[QuantInstCount] k!1975{1}[q2418{1}] 0 0
[QuantInstCount] k!1991{0}[q2420{0}] 0 0
[QuantInstCount] k!2001{0}[q2422{0}] 0 0
[QuantInstCount] k!2014{0}[q2424{0}] 0 0
[QuantInstCount] k!2032{0}[q2426{0}] 0 0
[QuantInstCount] k!2082{0}[q2428{0}] 0 0
[QuantInstCount] k!2082{1}[q2428{1}] 0 0
[QuantInstCount] k!2082{2}[q2428{2}] 0 0
[QuantInstCount] k!2110{0}[q2430{0}] 0 0
[QuantInstCount] k!2110{1}[q2430{1}] 0 0
[QuantInstCount] k!2126{0}[q2432{0}] 0 0
[QuantInstCount] k!2136{0}[q2434{0}] 0 0
[QuantInstCount] k!2149{0}[q2436{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q2438{0}] 30 0
[QuantInstCount] prog.issubtype_exclusion{0}[q2440{0}] 380 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q2442{0}] 59 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q2442{1}] 74 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q2444{0}] 298 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2446{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2446{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2446{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2446{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2446{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2446{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2446{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q2448{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q2450{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q2452{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q2454{0}] 6 0
[QuantInstCount] prog.subtype_set{0}[q2456{0}] 1 0
[QuantInstCount] prog.subtype_dict{0}[q2458{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q2460{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q2462{0}] 3 0
[QuantInstCount] prog.subtype_PSet{0}[q2464{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q2466{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q2468{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q2470{0}] 0 0
[QuantInstCount] quant-u-4294{0}[q2472{0}] 2 0
[QuantInstCount] quant-u-4295{0}[q2473{0}] 2 0
[QuantInstCount] quant-u-4296{0}[q2476{0}] 1 0
[QuantInstCount] quant-u-4297{0}[q2477{0}] 1 0
[QuantInstCount] quant-u-4334{0}[q2478{0}] 0 0
[QuantInstCount] quant-u-4334{0}[q2479{0}] 1 0
[QuantInstCount] quant-u-4335{0}[q2481{0}] 0 0
[QuantInstCount] quant-u-4298{0}[q2485{0}] 1 0
[QuantInstCount] quant-u-4299{0}[q2486{0}] 1 0
[QuantInstCount] quant-u-4300{0}[q2489{0}] 1 0
[QuantInstCount] quant-u-4301{0}[q2490{0}] 1 0
[QuantInstCount] quant-u-4302{0}[q2493{0}] 0 0
[QuantInstCount] quant-u-4303{0}[q2494{0}] 0 0
[QuantInstCount] quant-u-4304{0}[q2497{0}] 0 0
[QuantInstCount] quant-u-4305{0}[q2498{0}] 0 0
[QuantInstCount] quant-u-4336{0}[q2501{0}] 0 0
[QuantInstCount] quant-u-4336{0}[q2502{0}] 0 0
[QuantInstCount] quant-u-4337{0}[q2504{0}] 0 0
[QuantInstCount] quant-u-4336{0}[q2506{0}] 0 0
[QuantInstCount] quant-u-4336{0}[q2508{0}] 0 0
[QuantInstCount] quant-u-4306{0}[q2511{0}] 0 0
[QuantInstCount] quant-u-4307{0}[q2512{0}] 0 0
[QuantInstCount] quant-u-4338{0}[q2513{0}] 0 0
[QuantInstCount] quant-u-4338{0}[q2514{0}] 0 0
[QuantInstCount] quant-u-4339{0}[q2516{0}] 0 0
[QuantInstCount] quant-u-4339{0}[q2517{0}] 0 0
[QuantInstCount] quant-u-4340{0}[q2519{0}] 0 0
[QuantInstCount] quant-u-4340{0}[q2520{0}] 0 0
[QuantInstCount] quant-u-4341{0}[q2522{0}] 0 0
[QuantInstCount] quant-u-4338{0}[q2528{0}] 0 0
[QuantInstCount] quant-u-4338{0}[q2530{0}] 0 0
[QuantInstCount] quant-u-4308{0}[q2533{0}] 0 0
