[LOGFILE] testssifverificationtest_try_catch.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 241407590b 5.042s
[QuantInstCount] quant-u-4009{0}[q1422{0}] 0 0
[QuantInstCount] quant-u-4010{0}[q1423{0}] 0 0
[QuantInstCount] quant-u-4048{0}[q1424{0}] 0 0
[QuantInstCount] quant-u-4048{0}[q1425{0}] 0 0
[QuantInstCount] quant-u-4049{0}[q1427{0}] 0 0
[QuantInstCount] k!1172{0}[q1548{0}] 0 0
[QuantInstCount] k!1276{0}[q1571{0}] 0 0
[QuantInstCount] k!1307{0}[q1577{0}] 0 0
[QuantInstCount] k!1411{0}[q1600{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1614{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1614{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1614{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1614{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1614{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1614{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1614{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1616{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1616{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1616{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1616{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1616{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1616{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1616{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1633{0}] 0 0
[QuantInstCount] k!469{0}[q1723{0}] 0 0
[QuantInstCount] k!475{0}[q1725{0}] 0 0
[QuantInstCount] k!498{0}[q1727{0}] 0 0
[QuantInstCount] k!498{1}[q1727{1}] 0 0
[QuantInstCount] k!512{0}[q1729{0}] 0 0
[QuantInstCount] k!526{0}[q1731{0}] 0 0
[QuantInstCount] k!533{0}[q1733{0}] 0 0
[QuantInstCount] k!533{1}[q1733{1}] 0 0
[QuantInstCount] k!542{0}[q1735{0}] 0 0
[QuantInstCount] k!542{1}[q1735{1}] 0 0
[QuantInstCount] k!553{0}[q1737{0}] 0 0
[QuantInstCount] k!553{1}[q1737{1}] 0 0
[QuantInstCount] k!560{0}[q1739{0}] 0 0
[QuantInstCount] k!560{1}[q1739{1}] 0 0
[QuantInstCount] k!573{0}[q1741{0}] 0 0
[QuantInstCount] k!573{1}[q1741{1}] 0 0
[QuantInstCount] k!581{0}[q1743{0}] 0 0
[QuantInstCount] k!589{0}[q1745{0}] 0 0
[QuantInstCount] k!595{0}[q1747{0}] 0 0
[QuantInstCount] k!605{0}[q1749{0}] 0 0
[QuantInstCount] k!611{0}[q1751{0}] 0 0
[QuantInstCount] k!619{0}[q1753{0}] 0 0
[QuantInstCount] k!645{0}[q1755{0}] 220 0
[QuantInstCount] k!651{0}[q1757{0}] 0 0
[QuantInstCount] k!657{0}[q1759{0}] 63 0
[QuantInstCount] k!682{0}[q1761{0}] 0 0
[QuantInstCount] k!711{0}[q1763{0}] 0 0
[QuantInstCount] k!717{0}[q1765{0}] 0 0
[QuantInstCount] k!732{0}[q1767{0}] 0 0
[QuantInstCount] k!732{1}[q1767{1}] 0 0
[QuantInstCount] k!746{0}[q1769{0}] 0 0
[QuantInstCount] k!760{0}[q1771{0}] 0 0
[QuantInstCount] k!767{0}[q1773{0}] 0 0
[QuantInstCount] k!767{1}[q1773{1}] 0 0
[QuantInstCount] k!776{0}[q1775{0}] 0 0
[QuantInstCount] k!776{1}[q1775{1}] 0 0
[QuantInstCount] k!787{0}[q1777{0}] 0 0
[QuantInstCount] k!787{1}[q1777{1}] 0 0
[QuantInstCount] k!794{0}[q1779{0}] 0 0
[QuantInstCount] k!794{1}[q1779{1}] 0 0
[QuantInstCount] k!807{0}[q1781{0}] 0 0
[QuantInstCount] k!807{1}[q1781{1}] 0 0
[QuantInstCount] k!815{0}[q1783{0}] 0 0
[QuantInstCount] k!823{0}[q1785{0}] 0 0
[QuantInstCount] k!829{0}[q1787{0}] 0 0
[QuantInstCount] k!839{0}[q1789{0}] 0 0
[QuantInstCount] k!845{0}[q1791{0}] 0 0
[QuantInstCount] k!853{0}[q1793{0}] 0 0
[QuantInstCount] k!879{0}[q1795{0}] 0 0
[QuantInstCount] k!885{0}[q1797{0}] 0 0
[QuantInstCount] k!891{0}[q1799{0}] 0 0
[QuantInstCount] k!916{0}[q1801{0}] 0 0
[QuantInstCount] k!945{0}[q1803{0}] 0 0
[QuantInstCount] k!951{0}[q1805{0}] 0 0
[QuantInstCount] k!966{0}[q1807{0}] 0 0
[QuantInstCount] k!966{1}[q1807{1}] 0 0
[QuantInstCount] k!980{0}[q1809{0}] 0 0
[QuantInstCount] k!994{0}[q1811{0}] 0 0
[QuantInstCount] k!1001{0}[q1813{0}] 0 0
[QuantInstCount] k!1001{1}[q1813{1}] 0 0
[QuantInstCount] k!1010{0}[q1815{0}] 0 0
[QuantInstCount] k!1010{1}[q1815{1}] 0 0
[QuantInstCount] k!1021{0}[q1817{0}] 0 0
[QuantInstCount] k!1021{1}[q1817{1}] 0 0
[QuantInstCount] k!1028{0}[q1819{0}] 0 0
[QuantInstCount] k!1028{1}[q1819{1}] 0 0
[QuantInstCount] k!1041{0}[q1821{0}] 0 0
[QuantInstCount] k!1041{1}[q1821{1}] 0 0
[QuantInstCount] k!1049{0}[q1823{0}] 0 0
[QuantInstCount] k!1057{0}[q1825{0}] 0 0
[QuantInstCount] k!1063{0}[q1827{0}] 0 0
[QuantInstCount] k!1073{0}[q1829{0}] 0 0
[QuantInstCount] k!1079{0}[q1831{0}] 0 0
[QuantInstCount] k!1087{0}[q1833{0}] 0 0
[QuantInstCount] k!1113{0}[q1835{0}] 0 0
[QuantInstCount] k!1119{0}[q1837{0}] 0 0
[QuantInstCount] k!1125{0}[q1839{0}] 0 0
[QuantInstCount] k!1150{0}[q1841{0}] 0 0
[QuantInstCount] k!1172{0}[q1843{0}] 0 0
[QuantInstCount] k!1222{0}[q1845{0}] 0 0
[QuantInstCount] k!1222{1}[q1845{1}] 0 0
[QuantInstCount] k!1222{2}[q1845{2}] 0 0
[QuantInstCount] k!1250{0}[q1847{0}] 0 0
[QuantInstCount] k!1250{1}[q1847{1}] 0 0
[QuantInstCount] k!1266{0}[q1849{0}] 0 0
[QuantInstCount] k!1276{0}[q1851{0}] 0 0
[QuantInstCount] k!1289{0}[q1853{0}] 0 0
[QuantInstCount] k!1307{0}[q1855{0}] 0 0
[QuantInstCount] k!1357{0}[q1857{0}] 0 0
[QuantInstCount] k!1357{1}[q1857{1}] 0 0
[QuantInstCount] k!1357{2}[q1857{2}] 0 0
[QuantInstCount] k!1385{0}[q1859{0}] 0 0
[QuantInstCount] k!1385{1}[q1859{1}] 0 0
[QuantInstCount] k!1401{0}[q1861{0}] 0 0
[QuantInstCount] k!1411{0}[q1863{0}] 0 0
[QuantInstCount] k!1424{0}[q1865{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1867{0}] 651 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1869{0}] 6348 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1871{0}] 1304 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1871{1}] 1321 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1873{0}] 35755 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1875{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1875{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1875{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1875{3}] 4859 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1875{4}] 2431 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1875{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1875{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1877{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1879{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1881{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1883{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q1885{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q1887{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1889{0}] 493 0
[QuantInstCount] prog.subtype_PSeq{0}[q1891{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1893{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1895{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1897{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q1899{0}] 0 0
[QuantInstCount] quant-u-4015{0}[q1901{0}] 249 0
[QuantInstCount] quant-u-4019{0}[q1903{0}] 102 0
[QuantInstCount] quant-u-4020{0}[q1905{0}] 0 0
[QuantInstCount] quant-u-4021{0}[q1907{0}] 102 0
[QuantInstCount] quant-u-4022{0}[q1909{0}] 99 0
[QuantInstCount] quant-u-4025{0}[q1911{0}] 0 0
[QuantInstCount] quant-u-4029{0}[q1913{0}] 0 0
[QuantInstCount] quant-u-4030{0}[q1915{0}] 0 0
[QuantInstCount] quant-u-4031{0}[q1917{0}] 0 0
[QuantInstCount] quant-u-4045{0}[q1919{0}] 35 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] Err 21‰ 3390ms
[Graph] 677ms
[Analysis] Err 15ms Sequence contains no matching element
[Loops] 0 true, 0 false
