[LOGFILE] testsfunctionalverificationissues00017.py-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3836634b 0.163s
[QuantInstCount] k!1228{0}[q1167{0}] 0 0
[QuantInstCount] k!1242{0}[q1170{0}] 0 0
[QuantInstCount] k!1274{0}[q1175{0}] 0 0
[QuantInstCount] k!1280{0}[q1177{0}] 0 0
[QuantInstCount] k!1305{0}[q1179{0}] 0 0
[QuantInstCount] k!1334{0}[q1181{0}] 0 0
[QuantInstCount] k!1344{0}[q1183{0}] 0 0
[QuantInstCount] k!1355{0}[q1185{0}] 0 0
[QuantInstCount] k!1355{1}[q1185{1}] 0 0
[QuantInstCount] k!1369{0}[q1187{0}] 0 0
[QuantInstCount] k!1383{0}[q1189{0}] 0 0
[QuantInstCount] k!1390{0}[q1191{0}] 0 0
[QuantInstCount] k!1390{1}[q1191{1}] 0 0
[QuantInstCount] k!1399{0}[q1193{0}] 0 0
[QuantInstCount] k!1399{1}[q1193{1}] 0 0
[QuantInstCount] k!1410{0}[q1195{0}] 0 0
[QuantInstCount] k!1410{1}[q1195{1}] 0 0
[QuantInstCount] k!1417{0}[q1197{0}] 0 0
[QuantInstCount] k!1417{1}[q1197{1}] 0 0
[QuantInstCount] k!1430{0}[q1199{0}] 0 0
[QuantInstCount] k!1430{1}[q1199{1}] 0 0
[QuantInstCount] k!1438{0}[q1201{0}] 0 0
[QuantInstCount] k!1446{0}[q1203{0}] 0 0
[QuantInstCount] k!1462{0}[q1206{0}] 0 0
[QuantInstCount] k!1476{0}[q1209{0}] 0 0
[QuantInstCount] k!1502{0}[q1213{0}] 0 0
[QuantInstCount] k!1508{0}[q1215{0}] 0 0
[QuantInstCount] k!1514{0}[q1217{0}] 0 0
[QuantInstCount] k!1539{0}[q1219{0}] 0 0
[QuantInstCount] k!1547{0}[q1221{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1223{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1225{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1227{0}] 0 0
[QuantInstCount] k!1605{0}[q1229{0}] 0 0
[QuantInstCount] k!1650{0}[q1232{0}] 0 0
[QuantInstCount] k!1650{1}[q1232{1}] 0 0
[QuantInstCount] k!1671{0}[q1234{0}] 0 0
[QuantInstCount] k!1740{0}[q1236{0}] 0 0
[QuantInstCount] k!1785{0}[q1239{0}] 0 0
[QuantInstCount] k!1785{1}[q1239{1}] 0 0
[QuantInstCount] k!1806{0}[q1241{0}] 0 0
[QuantInstCount] k!1855{0}[q1243{0}] 0 0
[QuantInstCount] k!1863{0}[q1245{0}] 0 0
[QuantInstCount] k!1875{0}[q1247{0}] 0 0
[QuantInstCount] k!1920{0}[q1250{0}] 0 0
[QuantInstCount] k!1920{1}[q1250{1}] 0 0
[QuantInstCount] k!1941{0}[q1252{0}] 0 0
[QuantInstCount] k!1964{0}[q1254{0}] 0 0
[QuantInstCount] k!2010{0}[q1256{0}] 0 0
[QuantInstCount] k!2055{0}[q1259{0}] 0 0
[QuantInstCount] k!2055{1}[q1259{1}] 0 0
[QuantInstCount] k!2076{0}[q1261{0}] 0 0
[QuantInstCount] k!2145{0}[q1263{0}] 0 0
[QuantInstCount] k!2190{0}[q1266{0}] 0 0
[QuantInstCount] k!2190{1}[q1266{1}] 0 0
[QuantInstCount] k!2211{0}[q1268{0}] 0 0
[QuantInstCount] k!2280{0}[q1270{0}] 0 0
[QuantInstCount] k!2325{0}[q1273{0}] 0 0
[QuantInstCount] k!2325{1}[q1273{1}] 0 0
[QuantInstCount] k!2346{0}[q1275{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q1277{0}] 0 0
[QuantInstCount] k!2442{0}[q1279{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1281{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1281{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1281{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1281{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1281{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1281{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1281{6}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q1283{0}] 0 0
[QuantInstCount] prog.relate_length{0}[q1285{0}] 1 0
[QuantInstCount] prog.decompose_single{0}[q1287{0}] 0 0
[QuantInstCount] k!667{0}[q1293{0}] 0 0
[QuantInstCount] k!681{0}[q1295{0}] 0 0
[QuantInstCount] k!688{0}[q1297{0}] 0 0
[QuantInstCount] k!688{1}[q1297{1}] 0 0
[QuantInstCount] k!697{0}[q1299{0}] 0 0
[QuantInstCount] k!697{1}[q1299{1}] 0 0
[QuantInstCount] k!708{0}[q1301{0}] 0 0
[QuantInstCount] k!708{1}[q1301{1}] 0 0
[QuantInstCount] k!728{0}[q1304{0}] 0 0
[QuantInstCount] k!728{1}[q1304{1}] 0 0
[QuantInstCount] k!736{0}[q1306{0}] 0 0
[QuantInstCount] k!744{0}[q1308{0}] 0 0
[QuantInstCount] k!760{0}[q1310{0}] 0 0
[QuantInstCount] k!774{0}[q1312{0}] 0 0
[QuantInstCount] k!837{0}[q1316{0}] 0 0
[QuantInstCount] k!901{0}[q1320{0}] 0 0
[QuantInstCount] k!915{0}[q1322{0}] 0 0
[QuantInstCount] k!922{0}[q1324{0}] 0 0
[QuantInstCount] k!922{1}[q1324{1}] 0 0
[QuantInstCount] k!931{0}[q1326{0}] 0 0
[QuantInstCount] k!931{1}[q1326{1}] 0 0
[QuantInstCount] k!942{0}[q1328{0}] 0 0
[QuantInstCount] k!942{1}[q1328{1}] 0 0
[QuantInstCount] k!962{0}[q1331{0}] 0 0
[QuantInstCount] k!962{1}[q1331{1}] 0 0
[QuantInstCount] k!970{0}[q1333{0}] 0 0
[QuantInstCount] k!978{0}[q1335{0}] 0 0
[QuantInstCount] k!994{0}[q1337{0}] 0 0
[QuantInstCount] k!1008{0}[q1339{0}] 0 0
[QuantInstCount] k!1071{0}[q1343{0}] 0 0
[QuantInstCount] k!1135{0}[q1347{0}] 0 0
[QuantInstCount] k!1149{0}[q1349{0}] 0 0
[QuantInstCount] k!1156{0}[q1351{0}] 0 0
[QuantInstCount] k!1156{1}[q1351{1}] 0 0
[QuantInstCount] k!1165{0}[q1353{0}] 0 0
[QuantInstCount] k!1165{1}[q1353{1}] 0 0
[QuantInstCount] k!1176{0}[q1355{0}] 0 0
[QuantInstCount] k!1176{1}[q1355{1}] 0 0
[QuantInstCount] k!1196{0}[q1358{0}] 0 0
[QuantInstCount] k!1196{1}[q1358{1}] 0 0
[QuantInstCount] k!1204{0}[q1360{0}] 0 0
[QuantInstCount] k!1212{0}[q1362{0}] 0 0
[QuantInstCount] k!1228{0}[q1364{0}] 0 0
[QuantInstCount] k!1242{0}[q1366{0}] 0 0
[QuantInstCount] k!1305{0}[q1370{0}] 0 0
[QuantInstCount] k!1344{0}[q1373{0}] 0 0
[QuantInstCount] k!1355{0}[q1375{0}] 0 0
[QuantInstCount] k!1355{1}[q1375{1}] 0 0
[QuantInstCount] k!1369{0}[q1377{0}] 0 0
[QuantInstCount] k!1383{0}[q1379{0}] 0 0
[QuantInstCount] k!1390{0}[q1381{0}] 0 0
[QuantInstCount] k!1390{1}[q1381{1}] 0 0
[QuantInstCount] k!1399{0}[q1383{0}] 0 0
[QuantInstCount] k!1399{1}[q1383{1}] 0 0
[QuantInstCount] k!1410{0}[q1385{0}] 0 0
[QuantInstCount] k!1410{1}[q1385{1}] 0 0
[QuantInstCount] k!1417{0}[q1387{0}] 0 0
[QuantInstCount] k!1417{1}[q1387{1}] 0 0
[QuantInstCount] k!1430{0}[q1389{0}] 0 0
[QuantInstCount] k!1430{1}[q1389{1}] 0 0
[QuantInstCount] k!1438{0}[q1391{0}] 0 0
[QuantInstCount] k!1446{0}[q1393{0}] 0 0
[QuantInstCount] k!1462{0}[q1395{0}] 0 0
[QuantInstCount] k!1476{0}[q1397{0}] 0 0
[QuantInstCount] k!1502{0}[q1399{0}] 0 0
[QuantInstCount] k!1508{0}[q1401{0}] 0 0
[QuantInstCount] k!1539{0}[q1404{0}] 0 0
[QuantInstCount] k!1863{0}[q1413{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q1423{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1426{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1426{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1426{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1426{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1426{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1426{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1426{6}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q1428{0}] 0 0
[QuantInstCount] prog.decompose_single{0}[q1430{0}] 0 0
[QuantInstCount] k!1577{0}[q1599{0}] 0 0
[QuantInstCount] k!1681{0}[q1622{0}] 0 0
[QuantInstCount] k!1712{0}[q1628{0}] 0 0
[QuantInstCount] k!1816{0}[q1651{0}] 0 0
[QuantInstCount] k!1847{0}[q1657{0}] 0 0
[QuantInstCount] k!1951{0}[q1680{0}] 0 0
[QuantInstCount] k!1982{0}[q1686{0}] 0 0
[QuantInstCount] k!2086{0}[q1709{0}] 0 0
[QuantInstCount] k!2117{0}[q1715{0}] 0 0
[QuantInstCount] k!2221{0}[q1738{0}] 0 0
[QuantInstCount] k!2252{0}[q1744{0}] 0 0
[QuantInstCount] k!2356{0}[q1767{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1781{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1781{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1781{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1781{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1781{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1781{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1781{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1783{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1783{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1783{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1783{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1783{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1783{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1783{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1800{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q1824{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q1826{0}] 0 0
[QuantInstCount] k!624{0}[q1830{0}] 0 0
[QuantInstCount] k!630{0}[q1832{0}] 0 0
[QuantInstCount] k!653{0}[q1834{0}] 0 0
[QuantInstCount] k!653{1}[q1834{1}] 0 0
[QuantInstCount] k!667{0}[q1836{0}] 0 0
[QuantInstCount] k!681{0}[q1838{0}] 0 0
[QuantInstCount] k!688{0}[q1840{0}] 0 0
[QuantInstCount] k!688{1}[q1840{1}] 0 0
[QuantInstCount] k!697{0}[q1842{0}] 0 0
[QuantInstCount] k!697{1}[q1842{1}] 0 0
[QuantInstCount] k!708{0}[q1844{0}] 0 0
[QuantInstCount] k!708{1}[q1844{1}] 0 0
[QuantInstCount] k!715{0}[q1846{0}] 0 0
[QuantInstCount] k!715{1}[q1846{1}] 0 0
[QuantInstCount] k!728{0}[q1848{0}] 0 0
[QuantInstCount] k!728{1}[q1848{1}] 0 0
[QuantInstCount] k!736{0}[q1850{0}] 0 0
[QuantInstCount] k!744{0}[q1852{0}] 0 0
[QuantInstCount] k!750{0}[q1854{0}] 0 0
[QuantInstCount] k!760{0}[q1856{0}] 0 0
[QuantInstCount] k!766{0}[q1858{0}] 0 0
[QuantInstCount] k!774{0}[q1860{0}] 0 0
[QuantInstCount] k!800{0}[q1862{0}] 0 0
[QuantInstCount] k!806{0}[q1864{0}] 0 0
[QuantInstCount] k!812{0}[q1866{0}] 0 0
[QuantInstCount] k!837{0}[q1868{0}] 0 0
[QuantInstCount] k!866{0}[q1870{0}] 0 0
[QuantInstCount] k!872{0}[q1872{0}] 0 0
[QuantInstCount] k!887{0}[q1874{0}] 0 0
[QuantInstCount] k!887{1}[q1874{1}] 0 0
[QuantInstCount] k!901{0}[q1876{0}] 0 0
[QuantInstCount] k!915{0}[q1878{0}] 0 0
[QuantInstCount] k!922{0}[q1880{0}] 0 0
[QuantInstCount] k!922{1}[q1880{1}] 0 0
[QuantInstCount] k!931{0}[q1882{0}] 0 0
[QuantInstCount] k!931{1}[q1882{1}] 0 0
[QuantInstCount] k!942{0}[q1884{0}] 0 0
[QuantInstCount] k!942{1}[q1884{1}] 0 0
[QuantInstCount] k!949{0}[q1886{0}] 0 0
[QuantInstCount] k!949{1}[q1886{1}] 0 0
[QuantInstCount] k!962{0}[q1888{0}] 0 0
[QuantInstCount] k!962{1}[q1888{1}] 0 0
[QuantInstCount] k!970{0}[q1890{0}] 0 0
[QuantInstCount] k!978{0}[q1892{0}] 0 0
[QuantInstCount] k!984{0}[q1894{0}] 0 0
[QuantInstCount] k!994{0}[q1896{0}] 0 0
[QuantInstCount] k!1000{0}[q1898{0}] 0 0
[QuantInstCount] k!1008{0}[q1900{0}] 0 0
[QuantInstCount] k!1034{0}[q1902{0}] 0 0
[QuantInstCount] k!1040{0}[q1904{0}] 0 0
[QuantInstCount] k!1046{0}[q1906{0}] 0 0
[QuantInstCount] k!1071{0}[q1908{0}] 0 0
[QuantInstCount] k!1100{0}[q1910{0}] 0 0
[QuantInstCount] k!1106{0}[q1912{0}] 0 0
[QuantInstCount] k!1121{0}[q1914{0}] 0 0
[QuantInstCount] k!1121{1}[q1914{1}] 0 0
[QuantInstCount] k!1135{0}[q1916{0}] 0 0
[QuantInstCount] k!1149{0}[q1918{0}] 0 0
[QuantInstCount] k!1156{0}[q1920{0}] 0 0
[QuantInstCount] k!1156{1}[q1920{1}] 0 0
[QuantInstCount] k!1165{0}[q1922{0}] 0 0
[QuantInstCount] k!1165{1}[q1922{1}] 0 0
[QuantInstCount] k!1176{0}[q1924{0}] 0 0
[QuantInstCount] k!1176{1}[q1924{1}] 0 0
[QuantInstCount] k!1183{0}[q1926{0}] 0 0
[QuantInstCount] k!1183{1}[q1926{1}] 0 0
[QuantInstCount] k!1196{0}[q1928{0}] 0 0
[QuantInstCount] k!1196{1}[q1928{1}] 0 0
[QuantInstCount] k!1204{0}[q1930{0}] 0 0
[QuantInstCount] k!1212{0}[q1932{0}] 0 0
[QuantInstCount] k!1218{0}[q1934{0}] 0 0
[QuantInstCount] k!1228{0}[q1936{0}] 0 0
[QuantInstCount] k!1234{0}[q1938{0}] 0 0
[QuantInstCount] k!1242{0}[q1940{0}] 0 0
[QuantInstCount] k!1268{0}[q1942{0}] 0 0
[QuantInstCount] k!1274{0}[q1944{0}] 0 0
[QuantInstCount] k!1280{0}[q1946{0}] 0 0
[QuantInstCount] k!1305{0}[q1948{0}] 0 0
[QuantInstCount] k!1334{0}[q1950{0}] 0 0
[QuantInstCount] k!1340{0}[q1952{0}] 0 0
[QuantInstCount] k!1355{0}[q1954{0}] 0 0
[QuantInstCount] k!1355{1}[q1954{1}] 0 0
[QuantInstCount] k!1369{0}[q1956{0}] 0 0
[QuantInstCount] k!1383{0}[q1958{0}] 0 0
[QuantInstCount] k!1390{0}[q1960{0}] 0 0
[QuantInstCount] k!1390{1}[q1960{1}] 0 0
[QuantInstCount] k!1399{0}[q1962{0}] 0 0
[QuantInstCount] k!1399{1}[q1962{1}] 0 0
[QuantInstCount] k!1410{0}[q1964{0}] 0 0
[QuantInstCount] k!1410{1}[q1964{1}] 0 0
[QuantInstCount] k!1417{0}[q1966{0}] 0 0
[QuantInstCount] k!1417{1}[q1966{1}] 0 0
[QuantInstCount] k!1430{0}[q1968{0}] 0 0
[QuantInstCount] k!1430{1}[q1968{1}] 0 0
[QuantInstCount] k!1438{0}[q1970{0}] 0 0
[QuantInstCount] k!1446{0}[q1972{0}] 0 0
[QuantInstCount] k!1452{0}[q1974{0}] 0 0
[QuantInstCount] k!1462{0}[q1976{0}] 0 0
[QuantInstCount] k!1468{0}[q1978{0}] 0 0
[QuantInstCount] k!1476{0}[q1980{0}] 0 0
[QuantInstCount] k!1502{0}[q1982{0}] 0 0
[QuantInstCount] k!1508{0}[q1984{0}] 0 0
[QuantInstCount] k!1514{0}[q1986{0}] 0 0
[QuantInstCount] k!1539{0}[q1988{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1990{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1992{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1994{0}] 0 0
[QuantInstCount] k!1577{0}[q1996{0}] 0 0
[QuantInstCount] k!1627{0}[q1998{0}] 0 0
[QuantInstCount] k!1627{1}[q1998{1}] 0 0
[QuantInstCount] k!1627{2}[q1998{2}] 0 0
[QuantInstCount] k!1655{0}[q2000{0}] 0 0
[QuantInstCount] k!1655{1}[q2000{1}] 0 0
[QuantInstCount] k!1671{0}[q2002{0}] 0 0
[QuantInstCount] k!1681{0}[q2004{0}] 0 0
[QuantInstCount] k!1694{0}[q2006{0}] 0 0
[QuantInstCount] k!1712{0}[q2008{0}] 0 0
[QuantInstCount] k!1762{0}[q2010{0}] 0 0
[QuantInstCount] k!1762{1}[q2010{1}] 0 0
[QuantInstCount] k!1762{2}[q2010{2}] 0 0
[QuantInstCount] k!1790{0}[q2012{0}] 0 0
[QuantInstCount] k!1790{1}[q2012{1}] 0 0
[QuantInstCount] k!1806{0}[q2014{0}] 0 0
[QuantInstCount] k!1816{0}[q2016{0}] 0 0
[QuantInstCount] k!1829{0}[q2018{0}] 0 0
[QuantInstCount] k!1847{0}[q2020{0}] 0 0
[QuantInstCount] k!1897{0}[q2022{0}] 0 0
[QuantInstCount] k!1897{1}[q2022{1}] 0 0
[QuantInstCount] k!1897{2}[q2022{2}] 0 0
[QuantInstCount] k!1925{0}[q2024{0}] 0 0
[QuantInstCount] k!1925{1}[q2024{1}] 0 0
[QuantInstCount] k!1941{0}[q2026{0}] 0 0
[QuantInstCount] k!1951{0}[q2028{0}] 0 0
[QuantInstCount] k!1964{0}[q2030{0}] 0 0
[QuantInstCount] k!1982{0}[q2032{0}] 0 0
[QuantInstCount] k!2032{0}[q2034{0}] 0 0
[QuantInstCount] k!2032{1}[q2034{1}] 0 0
[QuantInstCount] k!2032{2}[q2034{2}] 0 0
[QuantInstCount] k!2060{0}[q2036{0}] 0 0
[QuantInstCount] k!2060{1}[q2036{1}] 0 0
[QuantInstCount] k!2076{0}[q2038{0}] 0 0
[QuantInstCount] k!2086{0}[q2040{0}] 0 0
[QuantInstCount] k!2099{0}[q2042{0}] 0 0
[QuantInstCount] k!2117{0}[q2044{0}] 0 0
[QuantInstCount] k!2167{0}[q2046{0}] 0 0
[QuantInstCount] k!2167{1}[q2046{1}] 0 0
[QuantInstCount] k!2167{2}[q2046{2}] 0 0
[QuantInstCount] k!2195{0}[q2048{0}] 0 0
[QuantInstCount] k!2195{1}[q2048{1}] 0 0
[QuantInstCount] k!2211{0}[q2050{0}] 0 0
[QuantInstCount] k!2221{0}[q2052{0}] 0 0
[QuantInstCount] k!2234{0}[q2054{0}] 0 0
[QuantInstCount] k!2252{0}[q2056{0}] 0 0
[QuantInstCount] k!2302{0}[q2058{0}] 0 0
[QuantInstCount] k!2302{1}[q2058{1}] 0 0
[QuantInstCount] k!2302{2}[q2058{2}] 0 0
[QuantInstCount] k!2330{0}[q2060{0}] 0 0
[QuantInstCount] k!2330{1}[q2060{1}] 0 0
[QuantInstCount] k!2346{0}[q2062{0}] 0 0
[QuantInstCount] k!2356{0}[q2064{0}] 0 0
[QuantInstCount] k!2369{0}[q2066{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q2068{0}] 4 0
[QuantInstCount] prog.issubtype_exclusion{0}[q2070{0}] 156 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q2072{0}] 8 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q2072{1}] 20 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q2074{0}] 36 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2076{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2076{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2076{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2076{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2076{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2076{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2076{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q2078{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q2080{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q2082{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q2084{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q2086{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q2088{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q2090{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q2092{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q2094{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q2096{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q2098{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q2100{0}] 0 0
[QuantInstCount] k!1577{0}[q2269{0}] 0 0
[QuantInstCount] k!1681{0}[q2292{0}] 0 0
[QuantInstCount] k!1712{0}[q2298{0}] 0 0
[QuantInstCount] k!1816{0}[q2321{0}] 0 0
[QuantInstCount] k!1847{0}[q2327{0}] 0 0
[QuantInstCount] k!1951{0}[q2350{0}] 0 0
[QuantInstCount] k!1982{0}[q2356{0}] 0 0
[QuantInstCount] k!2086{0}[q2379{0}] 0 0
[QuantInstCount] k!2117{0}[q2385{0}] 0 0
[QuantInstCount] k!2221{0}[q2408{0}] 0 0
[QuantInstCount] k!2252{0}[q2414{0}] 0 0
[QuantInstCount] k!2356{0}[q2437{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2451{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2451{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2451{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2451{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2451{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2451{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2451{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2453{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2453{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2453{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2453{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2453{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2453{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2453{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q2470{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q2494{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q2496{0}] 0 0
[QuantInstCount] k!624{0}[q2500{0}] 0 0
[QuantInstCount] k!630{0}[q2502{0}] 0 0
[QuantInstCount] k!653{0}[q2504{0}] 0 0
[QuantInstCount] k!653{1}[q2504{1}] 0 0
[QuantInstCount] k!667{0}[q2506{0}] 0 0
[QuantInstCount] k!681{0}[q2508{0}] 0 0
[QuantInstCount] k!688{0}[q2510{0}] 0 0
[QuantInstCount] k!688{1}[q2510{1}] 0 0
[QuantInstCount] k!697{0}[q2512{0}] 0 0
[QuantInstCount] k!697{1}[q2512{1}] 0 0
[QuantInstCount] k!708{0}[q2514{0}] 0 0
[QuantInstCount] k!708{1}[q2514{1}] 0 0
[QuantInstCount] k!715{0}[q2516{0}] 0 0
[QuantInstCount] k!715{1}[q2516{1}] 0 0
[QuantInstCount] k!728{0}[q2518{0}] 0 0
[QuantInstCount] k!728{1}[q2518{1}] 0 0
[QuantInstCount] k!736{0}[q2520{0}] 0 0
[QuantInstCount] k!744{0}[q2522{0}] 0 0
[QuantInstCount] k!750{0}[q2524{0}] 0 0
[QuantInstCount] k!760{0}[q2526{0}] 0 0
[QuantInstCount] k!766{0}[q2528{0}] 0 0
[QuantInstCount] k!774{0}[q2530{0}] 0 0
[QuantInstCount] k!800{0}[q2532{0}] 0 0
[QuantInstCount] k!806{0}[q2534{0}] 0 0
[QuantInstCount] k!812{0}[q2536{0}] 0 0
[QuantInstCount] k!837{0}[q2538{0}] 0 0
[QuantInstCount] k!866{0}[q2540{0}] 0 0
[QuantInstCount] k!872{0}[q2542{0}] 0 0
[QuantInstCount] k!887{0}[q2544{0}] 0 0
[QuantInstCount] k!887{1}[q2544{1}] 0 0
[QuantInstCount] k!901{0}[q2546{0}] 0 0
[QuantInstCount] k!915{0}[q2548{0}] 0 0
[QuantInstCount] k!922{0}[q2550{0}] 0 0
[QuantInstCount] k!922{1}[q2550{1}] 0 0
[QuantInstCount] k!931{0}[q2552{0}] 0 0
[QuantInstCount] k!931{1}[q2552{1}] 0 0
[QuantInstCount] k!942{0}[q2554{0}] 0 0
[QuantInstCount] k!942{1}[q2554{1}] 0 0
[QuantInstCount] k!949{0}[q2556{0}] 0 0
[QuantInstCount] k!949{1}[q2556{1}] 0 0
[QuantInstCount] k!962{0}[q2558{0}] 0 0
[QuantInstCount] k!962{1}[q2558{1}] 0 0
[QuantInstCount] k!970{0}[q2560{0}] 0 0
[QuantInstCount] k!978{0}[q2562{0}] 0 0
[QuantInstCount] k!984{0}[q2564{0}] 0 0
[QuantInstCount] k!994{0}[q2566{0}] 0 0
[QuantInstCount] k!1000{0}[q2568{0}] 0 0
[QuantInstCount] k!1008{0}[q2570{0}] 0 0
[QuantInstCount] k!1034{0}[q2572{0}] 1 0
[QuantInstCount] k!1040{0}[q2574{0}] 0 0
[QuantInstCount] k!1046{0}[q2576{0}] 1 0
[QuantInstCount] k!1071{0}[q2578{0}] 0 0
[QuantInstCount] k!1100{0}[q2580{0}] 0 0
[QuantInstCount] k!1106{0}[q2582{0}] 0 0
[QuantInstCount] k!1121{0}[q2584{0}] 0 0
[QuantInstCount] k!1121{1}[q2584{1}] 0 0
[QuantInstCount] k!1135{0}[q2586{0}] 0 0
[QuantInstCount] k!1149{0}[q2588{0}] 0 0
[QuantInstCount] k!1156{0}[q2590{0}] 0 0
[QuantInstCount] k!1156{1}[q2590{1}] 0 0
[QuantInstCount] k!1165{0}[q2592{0}] 0 0
[QuantInstCount] k!1165{1}[q2592{1}] 0 0
[QuantInstCount] k!1176{0}[q2594{0}] 0 0
[QuantInstCount] k!1176{1}[q2594{1}] 0 0
[QuantInstCount] k!1183{0}[q2596{0}] 0 0
[QuantInstCount] k!1183{1}[q2596{1}] 0 0
