[LOGFILE] testsfunctionalverificationtest_forall.py-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5899508b 0.212s
[QuantInstCount] k!1000{0}[q1145{0}] 0 0
[QuantInstCount] k!1000{1}[q1145{1}] 0 0
[QuantInstCount] k!1009{0}[q1147{0}] 0 0
[QuantInstCount] k!1009{1}[q1147{1}] 0 0
[QuantInstCount] k!1020{0}[q1149{0}] 0 0
[QuantInstCount] k!1020{1}[q1149{1}] 0 0
[QuantInstCount] k!1027{0}[q1151{0}] 0 0
[QuantInstCount] k!1027{1}[q1151{1}] 0 0
[QuantInstCount] k!1040{0}[q1153{0}] 0 0
[QuantInstCount] k!1040{1}[q1153{1}] 0 0
[QuantInstCount] k!1048{0}[q1155{0}] 0 0
[QuantInstCount] k!1056{0}[q1157{0}] 0 0
[QuantInstCount] k!1072{0}[q1160{0}] 0 0
[QuantInstCount] k!1086{0}[q1163{0}] 0 0
[QuantInstCount] k!1118{0}[q1168{0}] 0 0
[QuantInstCount] k!1124{0}[q1170{0}] 0 0
[QuantInstCount] k!1149{0}[q1172{0}] 0 0
[QuantInstCount] k!1178{0}[q1174{0}] 0 0
[QuantInstCount] k!1199{0}[q1176{0}] 0 0
[QuantInstCount] k!1199{1}[q1176{1}] 0 0
[QuantInstCount] k!1213{0}[q1178{0}] 0 0
[QuantInstCount] k!1227{0}[q1180{0}] 0 0
[QuantInstCount] k!1234{0}[q1182{0}] 0 0
[QuantInstCount] k!1234{1}[q1182{1}] 0 0
[QuantInstCount] k!1243{0}[q1184{0}] 0 0
[QuantInstCount] k!1243{1}[q1184{1}] 0 0
[QuantInstCount] k!1254{0}[q1186{0}] 0 0
[QuantInstCount] k!1254{1}[q1186{1}] 0 0
[QuantInstCount] k!1261{0}[q1188{0}] 0 0
[QuantInstCount] k!1261{1}[q1188{1}] 0 0
[QuantInstCount] k!1274{0}[q1190{0}] 0 0
[QuantInstCount] k!1274{1}[q1190{1}] 0 0
[QuantInstCount] k!1282{0}[q1192{0}] 0 0
[QuantInstCount] k!1290{0}[q1194{0}] 0 0
[QuantInstCount] k!1306{0}[q1197{0}] 0 0
[QuantInstCount] k!1320{0}[q1200{0}] 0 0
[QuantInstCount] k!1352{0}[q1205{0}] 0 0
[QuantInstCount] k!1358{0}[q1207{0}] 0 0
[QuantInstCount] k!1383{0}[q1209{0}] 0 0
[QuantInstCount] k!1412{0}[q1211{0}] 0 0
[QuantInstCount] k!1422{0}[q1213{0}] 0 0
[QuantInstCount] k!1433{0}[q1215{0}] 0 0
[QuantInstCount] k!1433{1}[q1215{1}] 0 0
[QuantInstCount] k!1447{0}[q1217{0}] 0 0
[QuantInstCount] k!1461{0}[q1219{0}] 0 0
[QuantInstCount] k!1468{0}[q1221{0}] 0 0
[QuantInstCount] k!1468{1}[q1221{1}] 0 0
[QuantInstCount] k!1477{0}[q1223{0}] 0 0
[QuantInstCount] k!1477{1}[q1223{1}] 0 0
[QuantInstCount] k!1488{0}[q1225{0}] 0 0
[QuantInstCount] k!1488{1}[q1225{1}] 0 0
[QuantInstCount] k!1495{0}[q1227{0}] 0 0
[QuantInstCount] k!1495{1}[q1227{1}] 0 0
[QuantInstCount] k!1508{0}[q1229{0}] 0 0
[QuantInstCount] k!1508{1}[q1229{1}] 0 0
[QuantInstCount] k!1516{0}[q1231{0}] 0 0
[QuantInstCount] k!1524{0}[q1233{0}] 0 0
[QuantInstCount] k!1540{0}[q1236{0}] 0 0
[QuantInstCount] k!1554{0}[q1239{0}] 0 0
[QuantInstCount] k!1580{0}[q1243{0}] 0 0
[QuantInstCount] k!1586{0}[q1245{0}] 0 0
[QuantInstCount] k!1592{0}[q1247{0}] 0 0
[QuantInstCount] k!1617{0}[q1249{0}] 0 0
[QuantInstCount] k!1625{0}[q1251{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q1253{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q1255{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q1257{0}] 0 0
[QuantInstCount] k!1683{0}[q1259{0}] 0 0
[QuantInstCount] k!1728{0}[q1262{0}] 0 0
[QuantInstCount] k!1728{1}[q1262{1}] 0 0
[QuantInstCount] k!1749{0}[q1264{0}] 0 0
[QuantInstCount] k!1818{0}[q1266{0}] 0 0
[QuantInstCount] k!1863{0}[q1269{0}] 0 0
[QuantInstCount] k!1863{1}[q1269{1}] 0 0
[QuantInstCount] k!1884{0}[q1271{0}] 0 0
[QuantInstCount] k!1933{0}[q1273{0}] 0 0
[QuantInstCount] k!1941{0}[q1275{0}] 0 0
[QuantInstCount] k!1953{0}[q1277{0}] 0 0
[QuantInstCount] k!1998{0}[q1280{0}] 0 0
[QuantInstCount] k!1998{1}[q1280{1}] 0 0
[QuantInstCount] k!2019{0}[q1282{0}] 0 0
[QuantInstCount] k!2042{0}[q1284{0}] 0 0
[QuantInstCount] k!2088{0}[q1286{0}] 0 0
[QuantInstCount] k!2133{0}[q1289{0}] 0 0
[QuantInstCount] k!2133{1}[q1289{1}] 0 0
[QuantInstCount] k!2154{0}[q1291{0}] 0 0
[QuantInstCount] k!2223{0}[q1293{0}] 0 0
[QuantInstCount] k!2268{0}[q1296{0}] 0 0
[QuantInstCount] k!2268{1}[q1296{1}] 0 0
[QuantInstCount] k!2289{0}[q1298{0}] 0 0
[QuantInstCount] k!2358{0}[q1300{0}] 0 0
[QuantInstCount] k!2403{0}[q1303{0}] 0 0
[QuantInstCount] k!2403{1}[q1303{1}] 0 0
[QuantInstCount] k!2424{0}[q1305{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q1307{0}] 0 0
[QuantInstCount] k!2520{0}[q1309{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1311{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1311{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1311{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1311{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1311{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1311{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1311{6}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q1313{0}] 0 0
[QuantInstCount] prog.relate_length{0}[q1315{0}] 1 0
[QuantInstCount] prog.decompose_single{0}[q1317{0}] 0 0
[QuantInstCount] k!745{0}[q1323{0}] 0 0
[QuantInstCount] k!759{0}[q1325{0}] 0 0
[QuantInstCount] k!766{0}[q1327{0}] 0 0
[QuantInstCount] k!766{1}[q1327{1}] 0 0
[QuantInstCount] k!775{0}[q1329{0}] 0 0
[QuantInstCount] k!775{1}[q1329{1}] 0 0
[QuantInstCount] k!786{0}[q1331{0}] 0 0
[QuantInstCount] k!786{1}[q1331{1}] 0 0
[QuantInstCount] k!806{0}[q1334{0}] 0 0
[QuantInstCount] k!806{1}[q1334{1}] 0 0
[QuantInstCount] k!814{0}[q1336{0}] 0 0
[QuantInstCount] k!822{0}[q1338{0}] 0 0
[QuantInstCount] k!838{0}[q1340{0}] 0 0
[QuantInstCount] k!852{0}[q1342{0}] 0 0
[QuantInstCount] k!915{0}[q1346{0}] 0 0
[QuantInstCount] k!979{0}[q1350{0}] 0 0
[QuantInstCount] k!993{0}[q1352{0}] 0 0
[QuantInstCount] k!1000{0}[q1354{0}] 0 0
[QuantInstCount] k!1000{1}[q1354{1}] 0 0
[QuantInstCount] k!1009{0}[q1356{0}] 0 0
[QuantInstCount] k!1009{1}[q1356{1}] 0 0
[QuantInstCount] k!1020{0}[q1358{0}] 0 0
[QuantInstCount] k!1020{1}[q1358{1}] 0 0
[QuantInstCount] k!1040{0}[q1361{0}] 0 0
[QuantInstCount] k!1040{1}[q1361{1}] 0 0
[QuantInstCount] k!1048{0}[q1363{0}] 0 0
[QuantInstCount] k!1056{0}[q1365{0}] 0 0
[QuantInstCount] k!1072{0}[q1367{0}] 0 0
[QuantInstCount] k!1086{0}[q1369{0}] 0 0
[QuantInstCount] k!1149{0}[q1373{0}] 0 0
[QuantInstCount] k!1213{0}[q1377{0}] 0 0
[QuantInstCount] k!1227{0}[q1379{0}] 0 0
[QuantInstCount] k!1234{0}[q1381{0}] 0 0
[QuantInstCount] k!1234{1}[q1381{1}] 0 0
[QuantInstCount] k!1243{0}[q1383{0}] 0 0
[QuantInstCount] k!1243{1}[q1383{1}] 0 0
[QuantInstCount] k!1254{0}[q1385{0}] 0 0
[QuantInstCount] k!1254{1}[q1385{1}] 0 0
[QuantInstCount] k!1274{0}[q1388{0}] 0 0
[QuantInstCount] k!1274{1}[q1388{1}] 0 0
[QuantInstCount] k!1282{0}[q1390{0}] 0 0
[QuantInstCount] k!1290{0}[q1392{0}] 0 0
[QuantInstCount] k!1306{0}[q1394{0}] 0 0
[QuantInstCount] k!1320{0}[q1396{0}] 0 0
[QuantInstCount] k!1383{0}[q1400{0}] 0 0
[QuantInstCount] k!1422{0}[q1403{0}] 0 0
[QuantInstCount] k!1433{0}[q1405{0}] 0 0
[QuantInstCount] k!1433{1}[q1405{1}] 0 0
[QuantInstCount] k!1447{0}[q1407{0}] 0 0
[QuantInstCount] k!1461{0}[q1409{0}] 0 0
[QuantInstCount] k!1468{0}[q1411{0}] 0 0
[QuantInstCount] k!1468{1}[q1411{1}] 0 0
[QuantInstCount] k!1477{0}[q1413{0}] 0 0
[QuantInstCount] k!1477{1}[q1413{1}] 0 0
[QuantInstCount] k!1488{0}[q1415{0}] 0 0
[QuantInstCount] k!1488{1}[q1415{1}] 0 0
[QuantInstCount] k!1495{0}[q1417{0}] 0 0
[QuantInstCount] k!1495{1}[q1417{1}] 0 0
[QuantInstCount] k!1508{0}[q1419{0}] 0 0
[QuantInstCount] k!1508{1}[q1419{1}] 0 0
[QuantInstCount] k!1516{0}[q1421{0}] 0 0
[QuantInstCount] k!1524{0}[q1423{0}] 0 0
[QuantInstCount] k!1540{0}[q1425{0}] 0 0
[QuantInstCount] k!1554{0}[q1427{0}] 0 0
[QuantInstCount] k!1580{0}[q1429{0}] 0 0
[QuantInstCount] k!1586{0}[q1431{0}] 0 0
[QuantInstCount] k!1617{0}[q1434{0}] 0 0
[QuantInstCount] k!1941{0}[q1443{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q1453{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1456{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1456{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1456{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1456{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1456{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1456{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1456{6}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q1458{0}] 0 0
[QuantInstCount] prog.decompose_single{0}[q1460{0}] 0 0
[QuantInstCount] k!1655{0}[q1635{0}] 0 0
[QuantInstCount] k!1759{0}[q1658{0}] 0 0
[QuantInstCount] k!1790{0}[q1664{0}] 0 0
[QuantInstCount] k!1894{0}[q1687{0}] 0 0
[QuantInstCount] k!1925{0}[q1693{0}] 0 0
[QuantInstCount] k!2029{0}[q1716{0}] 0 0
[QuantInstCount] k!2060{0}[q1722{0}] 0 0
[QuantInstCount] k!2164{0}[q1745{0}] 0 0
[QuantInstCount] k!2195{0}[q1751{0}] 0 0
[QuantInstCount] k!2299{0}[q1774{0}] 0 0
[QuantInstCount] k!2330{0}[q1780{0}] 0 0
[QuantInstCount] k!2434{0}[q1803{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1817{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1817{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1817{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1817{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1817{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1817{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1817{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1819{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1819{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1819{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1819{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1819{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1819{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1819{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1836{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q1860{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q1862{0}] 0 0
[QuantInstCount] qp.$FVF<set_acc>-eq-outer{0}[q1866{0}] 0 0
[QuantInstCount] qp.$FVF<set_acc>-eq-outer{0}[q1868{0}] 0 0
[QuantInstCount] qp.$FVF<dict_acc>-eq-outer{0}[q1872{0}] 0 0
[QuantInstCount] qp.$FVF<dict_acc>-eq-outer{0}[q1874{0}] 0 0
[QuantInstCount] k!702{0}[q1878{0}] 0 0
[QuantInstCount] k!708{0}[q1880{0}] 0 0
[QuantInstCount] k!731{0}[q1882{0}] 0 0
[QuantInstCount] k!731{1}[q1882{1}] 0 0
[QuantInstCount] k!745{0}[q1884{0}] 0 0
[QuantInstCount] k!759{0}[q1886{0}] 0 0
[QuantInstCount] k!766{0}[q1888{0}] 0 0
[QuantInstCount] k!766{1}[q1888{1}] 0 0
[QuantInstCount] k!775{0}[q1890{0}] 0 0
[QuantInstCount] k!775{1}[q1890{1}] 0 0
[QuantInstCount] k!786{0}[q1892{0}] 0 0
[QuantInstCount] k!786{1}[q1892{1}] 0 0
[QuantInstCount] k!793{0}[q1894{0}] 0 0
[QuantInstCount] k!793{1}[q1894{1}] 0 0
[QuantInstCount] k!806{0}[q1896{0}] 0 0
[QuantInstCount] k!806{1}[q1896{1}] 0 0
[QuantInstCount] k!814{0}[q1898{0}] 0 0
[QuantInstCount] k!822{0}[q1900{0}] 0 0
[QuantInstCount] k!828{0}[q1902{0}] 0 0
[QuantInstCount] k!838{0}[q1904{0}] 0 0
[QuantInstCount] k!844{0}[q1906{0}] 0 0
[QuantInstCount] k!852{0}[q1908{0}] 0 0
[QuantInstCount] k!878{0}[q1910{0}] 0 0
[QuantInstCount] k!884{0}[q1912{0}] 0 0
[QuantInstCount] k!890{0}[q1914{0}] 0 0
[QuantInstCount] k!915{0}[q1916{0}] 0 0
[QuantInstCount] k!944{0}[q1918{0}] 0 0
[QuantInstCount] k!950{0}[q1920{0}] 0 0
[QuantInstCount] k!965{0}[q1922{0}] 0 0
[QuantInstCount] k!965{1}[q1922{1}] 0 0
[QuantInstCount] k!979{0}[q1924{0}] 0 0
[QuantInstCount] k!993{0}[q1926{0}] 0 0
[QuantInstCount] k!1000{0}[q1928{0}] 0 0
[QuantInstCount] k!1000{1}[q1928{1}] 0 0
[QuantInstCount] k!1009{0}[q1930{0}] 0 0
[QuantInstCount] k!1009{1}[q1930{1}] 0 0
[QuantInstCount] k!1020{0}[q1932{0}] 0 0
[QuantInstCount] k!1020{1}[q1932{1}] 0 0
[QuantInstCount] k!1027{0}[q1934{0}] 0 0
[QuantInstCount] k!1027{1}[q1934{1}] 0 0
[QuantInstCount] k!1040{0}[q1936{0}] 0 0
[QuantInstCount] k!1040{1}[q1936{1}] 0 0
[QuantInstCount] k!1048{0}[q1938{0}] 0 0
[QuantInstCount] k!1056{0}[q1940{0}] 0 0
[QuantInstCount] k!1062{0}[q1942{0}] 0 0
[QuantInstCount] k!1072{0}[q1944{0}] 0 0
[QuantInstCount] k!1078{0}[q1946{0}] 0 0
[QuantInstCount] k!1086{0}[q1948{0}] 0 0
[QuantInstCount] k!1112{0}[q1950{0}] 0 0
[QuantInstCount] k!1118{0}[q1952{0}] 0 0
[QuantInstCount] k!1124{0}[q1954{0}] 0 0
[QuantInstCount] k!1149{0}[q1956{0}] 0 0
[QuantInstCount] k!1178{0}[q1958{0}] 0 0
[QuantInstCount] k!1184{0}[q1960{0}] 0 0
[QuantInstCount] k!1199{0}[q1962{0}] 0 0
[QuantInstCount] k!1199{1}[q1962{1}] 0 0
[QuantInstCount] k!1213{0}[q1964{0}] 0 0
[QuantInstCount] k!1227{0}[q1966{0}] 0 0
[QuantInstCount] k!1234{0}[q1968{0}] 0 0
[QuantInstCount] k!1234{1}[q1968{1}] 0 0
[QuantInstCount] k!1243{0}[q1970{0}] 0 0
[QuantInstCount] k!1243{1}[q1970{1}] 0 0
[QuantInstCount] k!1254{0}[q1972{0}] 0 0
[QuantInstCount] k!1254{1}[q1972{1}] 0 0
[QuantInstCount] k!1261{0}[q1974{0}] 0 0
[QuantInstCount] k!1261{1}[q1974{1}] 0 0
[QuantInstCount] k!1274{0}[q1976{0}] 0 0
[QuantInstCount] k!1274{1}[q1976{1}] 0 0
[QuantInstCount] k!1282{0}[q1978{0}] 0 0
[QuantInstCount] k!1290{0}[q1980{0}] 0 0
[QuantInstCount] k!1296{0}[q1982{0}] 0 0
[QuantInstCount] k!1306{0}[q1984{0}] 0 0
[QuantInstCount] k!1312{0}[q1986{0}] 0 0
[QuantInstCount] k!1320{0}[q1988{0}] 0 0
[QuantInstCount] k!1346{0}[q1990{0}] 0 0
[QuantInstCount] k!1352{0}[q1992{0}] 0 0
[QuantInstCount] k!1358{0}[q1994{0}] 0 0
[QuantInstCount] k!1383{0}[q1996{0}] 0 0
[QuantInstCount] k!1412{0}[q1998{0}] 0 0
[QuantInstCount] k!1418{0}[q2000{0}] 0 0
[QuantInstCount] k!1433{0}[q2002{0}] 0 0
[QuantInstCount] k!1433{1}[q2002{1}] 0 0
[QuantInstCount] k!1447{0}[q2004{0}] 0 0
[QuantInstCount] k!1461{0}[q2006{0}] 0 0
[QuantInstCount] k!1468{0}[q2008{0}] 0 0
[QuantInstCount] k!1468{1}[q2008{1}] 0 0
[QuantInstCount] k!1477{0}[q2010{0}] 0 0
[QuantInstCount] k!1477{1}[q2010{1}] 0 0
[QuantInstCount] k!1488{0}[q2012{0}] 0 0
[QuantInstCount] k!1488{1}[q2012{1}] 0 0
[QuantInstCount] k!1495{0}[q2014{0}] 0 0
[QuantInstCount] k!1495{1}[q2014{1}] 0 0
[QuantInstCount] k!1508{0}[q2016{0}] 0 0
[QuantInstCount] k!1508{1}[q2016{1}] 0 0
[QuantInstCount] k!1516{0}[q2018{0}] 0 0
[QuantInstCount] k!1524{0}[q2020{0}] 0 0
[QuantInstCount] k!1530{0}[q2022{0}] 0 0
[QuantInstCount] k!1540{0}[q2024{0}] 0 0
[QuantInstCount] k!1546{0}[q2026{0}] 0 0
[QuantInstCount] k!1554{0}[q2028{0}] 0 0
[QuantInstCount] k!1580{0}[q2030{0}] 0 0
[QuantInstCount] k!1586{0}[q2032{0}] 0 0
[QuantInstCount] k!1592{0}[q2034{0}] 0 0
[QuantInstCount] k!1617{0}[q2036{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q2038{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q2040{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q2042{0}] 0 0
[QuantInstCount] k!1655{0}[q2044{0}] 0 0
[QuantInstCount] k!1705{0}[q2046{0}] 0 0
[QuantInstCount] k!1705{1}[q2046{1}] 0 0
[QuantInstCount] k!1705{2}[q2046{2}] 0 0
[QuantInstCount] k!1733{0}[q2048{0}] 0 0
[QuantInstCount] k!1733{1}[q2048{1}] 0 0
[QuantInstCount] k!1749{0}[q2050{0}] 0 0
[QuantInstCount] k!1759{0}[q2052{0}] 0 0
[QuantInstCount] k!1772{0}[q2054{0}] 0 0
[QuantInstCount] k!1790{0}[q2056{0}] 0 0
[QuantInstCount] k!1840{0}[q2058{0}] 0 0
[QuantInstCount] k!1840{1}[q2058{1}] 0 0
[QuantInstCount] k!1840{2}[q2058{2}] 0 0
[QuantInstCount] k!1868{0}[q2060{0}] 0 0
[QuantInstCount] k!1868{1}[q2060{1}] 0 0
[QuantInstCount] k!1884{0}[q2062{0}] 0 0
[QuantInstCount] k!1894{0}[q2064{0}] 0 0
[QuantInstCount] k!1907{0}[q2066{0}] 0 0
[QuantInstCount] k!1925{0}[q2068{0}] 0 0
[QuantInstCount] k!1975{0}[q2070{0}] 0 0
[QuantInstCount] k!1975{1}[q2070{1}] 0 0
[QuantInstCount] k!1975{2}[q2070{2}] 0 0
[QuantInstCount] k!2003{0}[q2072{0}] 0 0
[QuantInstCount] k!2003{1}[q2072{1}] 0 0
[QuantInstCount] k!2019{0}[q2074{0}] 0 0
[QuantInstCount] k!2029{0}[q2076{0}] 0 0
[QuantInstCount] k!2042{0}[q2078{0}] 0 0
[QuantInstCount] k!2060{0}[q2080{0}] 0 0
[QuantInstCount] k!2110{0}[q2082{0}] 0 0
[QuantInstCount] k!2110{1}[q2082{1}] 0 0
[QuantInstCount] k!2110{2}[q2082{2}] 0 0
[QuantInstCount] k!2138{0}[q2084{0}] 0 0
[QuantInstCount] k!2138{1}[q2084{1}] 0 0
[QuantInstCount] k!2154{0}[q2086{0}] 0 0
[QuantInstCount] k!2164{0}[q2088{0}] 0 0
[QuantInstCount] k!2177{0}[q2090{0}] 0 0
[QuantInstCount] k!2195{0}[q2092{0}] 0 0
[QuantInstCount] k!2245{0}[q2094{0}] 0 0
[QuantInstCount] k!2245{1}[q2094{1}] 0 0
[QuantInstCount] k!2245{2}[q2094{2}] 0 0
[QuantInstCount] k!2273{0}[q2096{0}] 0 0
[QuantInstCount] k!2273{1}[q2096{1}] 0 0
[QuantInstCount] k!2289{0}[q2098{0}] 0 0
[QuantInstCount] k!2299{0}[q2100{0}] 0 0
[QuantInstCount] k!2312{0}[q2102{0}] 0 0
[QuantInstCount] k!2330{0}[q2104{0}] 0 0
[QuantInstCount] k!2380{0}[q2106{0}] 0 0
[QuantInstCount] k!2380{1}[q2106{1}] 0 0
[QuantInstCount] k!2380{2}[q2106{2}] 0 0
[QuantInstCount] k!2408{0}[q2108{0}] 0 0
[QuantInstCount] k!2408{1}[q2108{1}] 0 0
[QuantInstCount] k!2424{0}[q2110{0}] 0 0
[QuantInstCount] k!2434{0}[q2112{0}] 0 0
[QuantInstCount] k!2447{0}[q2114{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q2116{0}] 4 0
[QuantInstCount] prog.issubtype_exclusion{0}[q2118{0}] 156 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q2120{0}] 8 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q2120{1}] 20 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q2122{0}] 36 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2124{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2124{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2124{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2124{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2124{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2124{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2124{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q2126{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q2128{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q2130{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q2132{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q2134{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q2136{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q2138{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q2140{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q2142{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q2144{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q2146{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q2148{0}] 0 0
[QuantInstCount] k!1655{0}[q2323{0}] 0 0
[QuantInstCount] k!1759{0}[q2346{0}] 0 0
[QuantInstCount] k!1790{0}[q2352{0}] 0 0
[QuantInstCount] k!1894{0}[q2375{0}] 0 0
[QuantInstCount] k!1925{0}[q2381{0}] 0 0
[QuantInstCount] k!2029{0}[q2404{0}] 0 0
[QuantInstCount] k!2060{0}[q2410{0}] 0 0
[QuantInstCount] k!2164{0}[q2433{0}] 0 0
[QuantInstCount] k!2195{0}[q2439{0}] 0 0
[QuantInstCount] k!2299{0}[q2462{0}] 0 0
[QuantInstCount] k!2330{0}[q2468{0}] 0 0
[QuantInstCount] k!2434{0}[q2491{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2505{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2505{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2505{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2505{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2505{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2505{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2505{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2507{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2507{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2507{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2507{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2507{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2507{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2507{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q2524{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q2548{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q2550{0}] 0 0
[QuantInstCount] qp.$FVF<set_acc>-eq-outer{0}[q2554{0}] 0 0
[QuantInstCount] qp.$FVF<set_acc>-eq-outer{0}[q2556{0}] 0 0
[QuantInstCount] qp.$FVF<dict_acc>-eq-outer{0}[q2560{0}] 0 0
[QuantInstCount] qp.$FVF<dict_acc>-eq-outer{0}[q2562{0}] 0 0
[QuantInstCount] k!702{0}[q2566{0}] 0 0
[QuantInstCount] k!708{0}[q2568{0}] 0 0
[QuantInstCount] k!731{0}[q2570{0}] 0 0
[QuantInstCount] k!731{1}[q2570{1}] 0 0
[QuantInstCount] k!745{0}[q2572{0}] 0 0
[QuantInstCount] k!759{0}[q2574{0}] 0 0
[QuantInstCount] k!766{0}[q2576{0}] 0 0
[QuantInstCount] k!766{1}[q2576{1}] 0 0
[QuantInstCount] k!775{0}[q2578{0}] 0 0
[QuantInstCount] k!775{1}[q2578{1}] 0 0
[QuantInstCount] k!786{0}[q2580{0}] 0 0
[QuantInstCount] k!786{1}[q2580{1}] 0 0
[QuantInstCount] k!793{0}[q2582{0}] 0 0
[QuantInstCount] k!793{1}[q2582{1}] 0 0
[QuantInstCount] k!806{0}[q2584{0}] 0 0
[QuantInstCount] k!806{1}[q2584{1}] 0 0
[QuantInstCount] k!814{0}[q2586{0}] 0 0
[QuantInstCount] k!822{0}[q2588{0}] 0 0
