[LOGFILE] testssifverificationexamplesjoana-fig3-br.py-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7090182b 0.192s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr@496@4@496@126-aux{0}[q1629{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr@496@4@496@126-aux{1}[q1629{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr@496@4@496@126-aux{0}[q1630{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr@496@4@496@126-aux{1}[q1630{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr@496@4@496@126-aux{0}[q1632{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr@496@4@496@126-aux{0}[q1633{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr@496@4@496@126{0}[q1635{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr@496@4@496@126{1}[q1635{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr@496@4@496@126{0}[q1636{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testssifverificationexamplesjoana-fig3-br.py.vpr@496@4@496@126{1}[q1636{1}] 0 0
[QuantInstCount] k!2177{0}[q1638{0}] 0 0
[QuantInstCount] k!2177{1}[q1638{1}] 0 0
[QuantInstCount] k!2177{2}[q1638{2}] 0 0
[QuantInstCount] quant-u-3170{0}[q1639{0}] 0 0
[QuantInstCount] k!2177{0}[q1640{0}] 0 0
[QuantInstCount] k!2177{1}[q1640{1}] 0 0
[QuantInstCount] k!2177{2}[q1640{2}] 0 0
[QuantInstCount] k!2177{0}[q1642{0}] 0 0
[QuantInstCount] k!2177{1}[q1642{1}] 0 0
[QuantInstCount] quant-u-3170{0}[q1643{0}] 0 0
[QuantInstCount] quant-u-3171{0}[q1645{0}] 0 0
[QuantInstCount] quant-u-3170{0}[q1647{0}] 0 0
[QuantInstCount] quant-u-3170{0}[q1649{0}] 0 0
[QuantInstCount] k!2177{0}[q1651{0}] 0 0
[QuantInstCount] k!2177{1}[q1651{1}] 0 0
[QuantInstCount] quant-u-3170{0}[q1653{0}] 0 0
[QuantInstCount] k!2177{0}[q1655{0}] 0 0
[QuantInstCount] k!2177{1}[q1655{1}] 0 0
[QuantInstCount] quant-u-3170{0}[q1657{0}] 0 0
[QuantInstCount] quant-u-3154{0}[q1661{0}] 0 0
[QuantInstCount] quant-u-3155{0}[q1662{0}] 0 0
[QuantInstCount] quant-u-3172{0}[q1665{0}] 0 0
[QuantInstCount] quant-u-3172{0}[q1666{0}] 0 0
[QuantInstCount] quant-u-3173{0}[q1668{0}] 0 0
[QuantInstCount] quant-u-3156{0}[q1670{0}] 0 0
[QuantInstCount] quant-u-3157{0}[q1671{0}] 0 0
[QuantInstCount] quant-u-3174{0}[q1674{0}] 0 0
[QuantInstCount] quant-u-3174{0}[q1675{0}] 0 0
[QuantInstCount] quant-u-3175{0}[q1677{0}] 0 0
[QuantInstCount] quant-u-3175{0}[q1678{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 13) to show a single one.
[Parse] 2084ms
[Graph] 4ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
