[LOGFILE] testsarpverificationtest_rd_quantified.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19146484b 0.759s
[QuantInstCount] Clazz_x-rcvrInj{0}[q3367{0}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3369{0}] 0 0
[QuantInstCount] quant-u-4734{0}[q3375{0}] 0 0
[QuantInstCount] quant-u-4734{1}[q3375{1}] 0 0
[QuantInstCount] quant-u-4734{2}[q3375{2}] 0 0
[QuantInstCount] quant-u-4734{0}[q3376{0}] 0 0
[QuantInstCount] quant-u-4734{1}[q3376{1}] 0 0
[QuantInstCount] quant-u-4734{2}[q3376{2}] 0 0
[QuantInstCount] quant-u-4734{0}[q3378{0}] 0 0
[QuantInstCount] quant-u-4734{1}[q3378{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3379{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3380{0}] 0 0
[QuantInstCount] quant-u-4734{0}[q3382{0}] 0 0
[QuantInstCount] quant-u-4734{1}[q3382{1}] 0 0
[QuantInstCount] quant-u-4734{0}[q3383{0}] 0 0
[QuantInstCount] quant-u-4734{1}[q3383{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3385{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3386{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{0}[q3388{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{1}[q3388{1}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{0}[q3389{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{1}[q3389{1}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{0}[q3391{0}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{1}[q3391{1}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3392{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3392{1}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3393{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3393{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3400{0}] 0 0
[QuantInstCount] quant-u-4734{0}[q3402{0}] 13 0
[QuantInstCount] quant-u-4734{1}[q3402{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3404{0}] 2 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3406{0}] 13 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3406{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3408{0}] 0 0
[QuantInstCount] quant-u-4734{0}[q3410{0}] 0 0
[QuantInstCount] quant-u-4734{1}[q3410{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3412{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3414{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3414{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3423{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3423{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3424{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3424{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3426{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3426{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3427{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3427{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q3429{0}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q3430{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3435{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3435{1}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q3437{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3437{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q3439{0}] 1 0
[QuantInstCount] qp.fvfValDef1{0}[q3441{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3441{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3443{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3443{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q3445{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3450{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3450{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3451{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3451{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3453{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3453{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3454{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3454{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3456{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3456{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3457{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3457{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3459{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3459{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3460{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3460{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3462{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q3462{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3463{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q3463{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3465{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3466{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3467{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3467{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3468{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3468{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3474{0}] 12 0
[QuantInstCount] qp.fvfValDef1{1}[q3474{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3476{0}] 12 0
[QuantInstCount] qp.fvfValDef2{1}[q3476{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3478{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q3478{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3480{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3481{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3481{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q3483{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q3483{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q3485{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q3485{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3487{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q3487{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3489{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3490{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3490{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3496{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3496{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3497{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3497{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3500{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3500{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3502{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3502{1}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3514{0}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3516{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3522{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3522{1}] 0 0
[QuantInstCount] Clazz_x-invOfFct{2}[q3522{2}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3523{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3523{1}] 0 0
[QuantInstCount] Clazz_x-invOfFct{2}[q3523{2}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3525{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3525{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3526{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3527{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3529{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3529{1}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3530{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3530{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3532{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3533{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3539{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3541{0}] 6 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3541{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3543{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3545{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3547{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3547{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3549{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3566{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q3566{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3567{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q3567{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3569{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3570{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{0}[q3571{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{1}[q3571{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{2}[q3571{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{0}[q3572{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{1}[q3572{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{2}[q3572{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{0}[q3574{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{1}[q3574{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3577{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q3577{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3579{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3580{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q3580{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3582{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3584{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3584{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{2}[q3584{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3585{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3585{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{2}[q3585{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3587{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3587{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3588{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3588{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3589{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3589{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3591{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3591{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3592{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3592{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3595{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3595{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3597{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3597{1}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3609{0}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3611{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3617{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3617{1}] 0 0
[QuantInstCount] Clazz_x-invOfFct{2}[q3617{2}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3618{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3618{1}] 0 0
[QuantInstCount] Clazz_x-invOfFct{2}[q3618{2}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3620{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3620{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3621{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3622{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3624{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3624{1}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3625{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3625{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3627{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3628{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3634{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3636{0}] 4 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3636{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3638{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3640{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{0}[q3642{0}] 0 0
[QuantInstCount] Clazz_x-invOfFct{1}[q3642{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3644{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3655{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q3655{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3656{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q3656{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3658{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3659{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{0}[q3660{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{1}[q3660{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{2}[q3660{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{0}[q3661{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{1}[q3661{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{2}[q3661{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{0}[q3663{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585_precondition{1}[q3663{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3666{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q3666{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3668{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3669{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q3669{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3671{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3673{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3673{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{2}[q3673{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3674{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3674{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{2}[q3674{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3676{0}] 0 0
