[LOGFILE] testsfunctionalverificationexamplescav_example.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 283829380b 5.039s
[QuantInstCount] k!975{1}[q1175{1}] 0 0
[QuantInstCount] k!984{0}[q1177{0}] 0 0
[QuantInstCount] k!984{1}[q1177{1}] 0 0
[QuantInstCount] k!995{0}[q1179{0}] 0 0
[QuantInstCount] k!995{1}[q1179{1}] 0 0
[QuantInstCount] k!1015{0}[q1182{0}] 0 0
[QuantInstCount] k!1015{1}[q1182{1}] 0 0
[QuantInstCount] k!1023{0}[q1184{0}] 0 0
[QuantInstCount] k!1031{0}[q1186{0}] 0 0
[QuantInstCount] k!1047{0}[q1188{0}] 0 0
[QuantInstCount] k!1061{0}[q1190{0}] 0 0
[QuantInstCount] k!1124{0}[q1194{0}] 0 0
[QuantInstCount] k!1188{0}[q1198{0}] 0 0
[QuantInstCount] k!1202{0}[q1200{0}] 0 0
[QuantInstCount] k!1209{0}[q1202{0}] 0 0
[QuantInstCount] k!1209{1}[q1202{1}] 0 0
[QuantInstCount] k!1218{0}[q1204{0}] 0 0
[QuantInstCount] k!1218{1}[q1204{1}] 0 0
[QuantInstCount] k!1229{0}[q1206{0}] 0 0
[QuantInstCount] k!1229{1}[q1206{1}] 0 0
[QuantInstCount] k!1249{0}[q1209{0}] 0 0
[QuantInstCount] k!1249{1}[q1209{1}] 0 0
[QuantInstCount] k!1257{0}[q1211{0}] 0 0
[QuantInstCount] k!1265{0}[q1213{0}] 0 0
[QuantInstCount] k!1281{0}[q1215{0}] 0 0
[QuantInstCount] k!1295{0}[q1217{0}] 0 0
[QuantInstCount] k!1358{0}[q1221{0}] 0 0
[QuantInstCount] k!1666{0}[q1227{0}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q1237{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q1239{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1242{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1242{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1242{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1242{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1242{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1242{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1242{6}] 0 0
[QuantInstCount] prog.decompose_single{0}[q1244{0}] 0 0
[QuantInstCount] k!1380{0}[q1384{0}] 0 0
[QuantInstCount] k!1484{0}[q1407{0}] 0 0
[QuantInstCount] k!1515{0}[q1413{0}] 0 0
[QuantInstCount] k!1619{0}[q1436{0}] 0 0
[QuantInstCount] k!1650{0}[q1442{0}] 0 0
[QuantInstCount] k!1754{0}[q1465{0}] 0 0
[QuantInstCount] k!1785{0}[q1471{0}] 0 0
[QuantInstCount] k!1889{0}[q1494{0}] 0 0
[QuantInstCount] k!1920{0}[q1500{0}] 0 0
[QuantInstCount] k!2024{0}[q1523{0}] 0 0
[QuantInstCount] k!2055{0}[q1529{0}] 0 0
[QuantInstCount] k!2159{0}[q1552{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1572{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1572{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1572{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1572{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1572{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1572{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1572{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1574{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1574{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1574{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1574{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1574{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1574{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1574{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1591{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q1609{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q1611{0}] 0 0
[QuantInstCount] qp.$FVF<Ticket_discount_code>-eq-outer{0}[q1615{0}] 0 0
[QuantInstCount] qp.$FVF<Ticket_discount_code>-eq-outer{0}[q1617{0}] 0 0
[QuantInstCount] qp.$FVF<__previous>-eq-outer{0}[q1621{0}] 0 0
[QuantInstCount] qp.$FVF<__previous>-eq-outer{0}[q1623{0}] 0 0
[QuantInstCount] qp.$PSF<Ticket_state>-eq-outer{0}[q1627{0}] 0 0
[QuantInstCount] qp.$PSF<Ticket_state>-eq-outer{0}[q1629{0}] 0 0
[QuantInstCount] k!677{0}[q1633{0}] 0 0
[QuantInstCount] k!683{0}[q1635{0}] 0 0
[QuantInstCount] k!706{0}[q1637{0}] 0 0
[QuantInstCount] k!706{1}[q1637{1}] 0 0
[QuantInstCount] k!720{0}[q1639{0}] 0 0
[QuantInstCount] k!734{0}[q1641{0}] 0 0
[QuantInstCount] k!741{0}[q1643{0}] 0 0
[QuantInstCount] k!741{1}[q1643{1}] 0 0
[QuantInstCount] k!750{0}[q1645{0}] 0 0
[QuantInstCount] k!750{1}[q1645{1}] 0 0
[QuantInstCount] k!761{0}[q1647{0}] 0 0
[QuantInstCount] k!761{1}[q1647{1}] 0 0
[QuantInstCount] k!768{0}[q1649{0}] 0 0
[QuantInstCount] k!768{1}[q1649{1}] 0 0
[QuantInstCount] k!781{0}[q1651{0}] 0 0
[QuantInstCount] k!781{1}[q1651{1}] 0 0
[QuantInstCount] k!789{0}[q1653{0}] 0 0
[QuantInstCount] k!797{0}[q1655{0}] 0 0
[QuantInstCount] k!803{0}[q1657{0}] 0 0
[QuantInstCount] k!813{0}[q1659{0}] 0 0
[QuantInstCount] k!819{0}[q1661{0}] 0 0
[QuantInstCount] k!827{0}[q1663{0}] 0 0
[QuantInstCount] k!853{0}[q1665{0}] 0 0
[QuantInstCount] k!859{0}[q1667{0}] 0 0
[QuantInstCount] k!865{0}[q1669{0}] 0 0
[QuantInstCount] k!890{0}[q1671{0}] 0 0
[QuantInstCount] k!919{0}[q1673{0}] 0 0
[QuantInstCount] k!925{0}[q1675{0}] 0 0
[QuantInstCount] k!940{0}[q1677{0}] 0 0
[QuantInstCount] k!940{1}[q1677{1}] 0 0
[QuantInstCount] k!954{0}[q1679{0}] 0 0
[QuantInstCount] k!968{0}[q1681{0}] 0 0
[QuantInstCount] k!975{0}[q1683{0}] 0 0
[QuantInstCount] k!975{1}[q1683{1}] 0 0
[QuantInstCount] k!984{0}[q1685{0}] 0 0
[QuantInstCount] k!984{1}[q1685{1}] 0 0
[QuantInstCount] k!995{0}[q1687{0}] 0 0
[QuantInstCount] k!995{1}[q1687{1}] 0 0
[QuantInstCount] k!1002{0}[q1689{0}] 0 0
[QuantInstCount] k!1002{1}[q1689{1}] 0 0
[QuantInstCount] k!1015{0}[q1691{0}] 0 0
[QuantInstCount] k!1015{1}[q1691{1}] 0 0
[QuantInstCount] k!1023{0}[q1693{0}] 0 0
[QuantInstCount] k!1031{0}[q1695{0}] 0 0
[QuantInstCount] k!1037{0}[q1697{0}] 0 0
[QuantInstCount] k!1047{0}[q1699{0}] 0 0
[QuantInstCount] k!1053{0}[q1701{0}] 0 0
[QuantInstCount] k!1061{0}[q1703{0}] 0 0
[QuantInstCount] k!1087{0}[q1705{0}] 0 0
[QuantInstCount] k!1093{0}[q1707{0}] 0 0
[QuantInstCount] k!1099{0}[q1709{0}] 0 0
[QuantInstCount] k!1124{0}[q1711{0}] 0 0
[QuantInstCount] k!1153{0}[q1713{0}] 0 0
[QuantInstCount] k!1159{0}[q1715{0}] 0 0
[QuantInstCount] k!1174{0}[q1717{0}] 0 0
[QuantInstCount] k!1174{1}[q1717{1}] 0 0
[QuantInstCount] k!1188{0}[q1719{0}] 0 0
[QuantInstCount] k!1202{0}[q1721{0}] 0 0
[QuantInstCount] k!1209{0}[q1723{0}] 0 0
[QuantInstCount] k!1209{1}[q1723{1}] 0 0
[QuantInstCount] k!1218{0}[q1725{0}] 0 0
[QuantInstCount] k!1218{1}[q1725{1}] 0 0
[QuantInstCount] k!1229{0}[q1727{0}] 0 0
[QuantInstCount] k!1229{1}[q1727{1}] 0 0
[QuantInstCount] k!1236{0}[q1729{0}] 0 0
[QuantInstCount] k!1236{1}[q1729{1}] 0 0
[QuantInstCount] k!1249{0}[q1731{0}] 0 0
[QuantInstCount] k!1249{1}[q1731{1}] 0 0
[QuantInstCount] k!1257{0}[q1733{0}] 0 0
[QuantInstCount] k!1265{0}[q1735{0}] 0 0
[QuantInstCount] k!1271{0}[q1737{0}] 0 0
[QuantInstCount] k!1281{0}[q1739{0}] 0 0
[QuantInstCount] k!1287{0}[q1741{0}] 0 0
[QuantInstCount] k!1295{0}[q1743{0}] 0 0
[QuantInstCount] k!1321{0}[q1745{0}] 0 0
[QuantInstCount] k!1327{0}[q1747{0}] 0 0
[QuantInstCount] k!1333{0}[q1749{0}] 0 0
[QuantInstCount] k!1358{0}[q1751{0}] 0 0
[QuantInstCount] k!1380{0}[q1753{0}] 0 0
[QuantInstCount] k!1430{0}[q1755{0}] 0 0
[QuantInstCount] k!1430{1}[q1755{1}] 0 0
[QuantInstCount] k!1430{2}[q1755{2}] 0 0
[QuantInstCount] k!1458{0}[q1757{0}] 0 0
[QuantInstCount] k!1458{1}[q1757{1}] 0 0
[QuantInstCount] k!1474{0}[q1759{0}] 0 0
[QuantInstCount] k!1484{0}[q1761{0}] 0 0
[QuantInstCount] k!1497{0}[q1763{0}] 0 0
[QuantInstCount] k!1515{0}[q1765{0}] 0 0
[QuantInstCount] k!1565{0}[q1767{0}] 0 0
[QuantInstCount] k!1565{1}[q1767{1}] 0 0
[QuantInstCount] k!1565{2}[q1767{2}] 0 0
[QuantInstCount] k!1593{0}[q1769{0}] 0 0
[QuantInstCount] k!1593{1}[q1769{1}] 0 0
[QuantInstCount] k!1609{0}[q1771{0}] 0 0
[QuantInstCount] k!1619{0}[q1773{0}] 0 0
[QuantInstCount] k!1632{0}[q1775{0}] 0 0
[QuantInstCount] k!1650{0}[q1777{0}] 0 0
[QuantInstCount] k!1700{0}[q1779{0}] 0 0
[QuantInstCount] k!1700{1}[q1779{1}] 0 0
[QuantInstCount] k!1700{2}[q1779{2}] 0 0
[QuantInstCount] k!1728{0}[q1781{0}] 0 0
[QuantInstCount] k!1728{1}[q1781{1}] 0 0
[QuantInstCount] k!1744{0}[q1783{0}] 0 0
[QuantInstCount] k!1754{0}[q1785{0}] 0 0
[QuantInstCount] k!1767{0}[q1787{0}] 0 0
[QuantInstCount] k!1785{0}[q1789{0}] 0 0
[QuantInstCount] k!1835{0}[q1791{0}] 0 0
[QuantInstCount] k!1835{1}[q1791{1}] 0 0
[QuantInstCount] k!1835{2}[q1791{2}] 0 0
[QuantInstCount] k!1863{0}[q1793{0}] 0 0
[QuantInstCount] k!1863{1}[q1793{1}] 0 0
[QuantInstCount] k!1879{0}[q1795{0}] 0 0
[QuantInstCount] k!1889{0}[q1797{0}] 0 0
[QuantInstCount] k!1902{0}[q1799{0}] 0 0
[QuantInstCount] k!1920{0}[q1801{0}] 0 0
[QuantInstCount] k!1970{0}[q1803{0}] 0 0
[QuantInstCount] k!1970{1}[q1803{1}] 0 0
[QuantInstCount] k!1970{2}[q1803{2}] 0 0
[QuantInstCount] k!1998{0}[q1805{0}] 0 0
[QuantInstCount] k!1998{1}[q1805{1}] 0 0
[QuantInstCount] k!2014{0}[q1807{0}] 0 0
[QuantInstCount] k!2024{0}[q1809{0}] 0 0
[QuantInstCount] k!2037{0}[q1811{0}] 0 0
[QuantInstCount] k!2055{0}[q1813{0}] 0 0
[QuantInstCount] k!2105{0}[q1815{0}] 0 0
[QuantInstCount] k!2105{1}[q1815{1}] 0 0
[QuantInstCount] k!2105{2}[q1815{2}] 0 0
[QuantInstCount] k!2133{0}[q1817{0}] 0 0
[QuantInstCount] k!2133{1}[q1817{1}] 0 0
[QuantInstCount] k!2149{0}[q1819{0}] 0 0
[QuantInstCount] k!2159{0}[q1821{0}] 0 0
[QuantInstCount] k!2172{0}[q1823{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q1825{0}] 5 0
[QuantInstCount] prog.issubtype_exclusion{0}[q1827{0}] 184 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q1829{0}] 17 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q1829{1}] 23 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q1831{0}] 52 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1833{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1833{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1833{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1833{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1833{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1833{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1833{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q1835{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q1837{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q1839{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q1841{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q1843{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q1845{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1847{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q1849{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q1851{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q1853{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q1855{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q1857{0}] 0 0
[QuantInstCount] quant-u-3737{0}[q1859{0}] 8 0
[QuantInstCount] quant-u-3738{0}[q1860{0}] 8 0
[QuantInstCount] quant-u-3739{0}[q1861{0}] 8 0
[QuantInstCount] quant-u-3740{0}[q1862{0}] 8 0
[QuantInstCount] quant-u-3789{0}[q1863{0}] 0 0
[QuantInstCount] quant-u-3789{0}[q1864{0}] 0 0
[QuantInstCount] quant-u-3790{0}[q1866{0}] 0 0
[QuantInstCount] quant-u-3791{0}[q1867{0}] 0 0
[QuantInstCount] quant-u-3791{0}[q1868{0}] 8 0
[QuantInstCount] quant-u-3741{0}[q1870{0}] 0 0
[QuantInstCount] quant-u-3742{0}[q1871{0}] 0 0
[QuantInstCount] quant-u-3743{0}[q1872{0}] 0 0
[QuantInstCount] quant-u-3744{0}[q1873{0}] 0 0
[QuantInstCount] quant-u-3792{0}[q1874{0}] 0 0
[QuantInstCount] quant-u-3792{0}[q1875{0}] 0 0
[QuantInstCount] quant-u-3793{0}[q1877{0}] 0 0
[QuantInstCount] quant-u-3745{0}[q1878{0}] 5 0
[QuantInstCount] quant-u-3746{0}[q1879{0}] 5 0
[QuantInstCount] quant-u-3747{0}[q1880{0}] 7 0
[QuantInstCount] quant-u-3748{0}[q1881{0}] 7 0
[QuantInstCount] quant-u-3749{0}[q1882{0}] 10 0
[QuantInstCount] quant-u-3750{0}[q1883{0}] 10 0
[QuantInstCount] quant-u-3794{0}[q1884{0}] 0 0
[QuantInstCount] quant-u-3794{0}[q1885{0}] 0 0
[QuantInstCount] quant-u-3795{0}[q1887{0}] 0 0
[QuantInstCount] quant-u-3796{0}[q1888{0}] 0 0
[QuantInstCount] quant-u-3796{0}[q1889{0}] 0 0
[QuantInstCount] quant-u-3797{0}[q1891{0}] 0 0
[QuantInstCount] quant-u-3797{0}[q1892{0}] 0 0
[QuantInstCount] quant-u-3798{0}[q1894{0}] 0 0
[QuantInstCount] quant-u-3798{0}[q1895{0}] 0 0
[QuantInstCount] quant-u-3751{0}[q1897{0}] 0 0
[QuantInstCount] quant-u-3752{0}[q1898{0}] 250 0
[QuantInstCount] quant-u-3799{0}[q1899{0}] 0 0
[QuantInstCount] quant-u-3799{0}[q1900{0}] 250 0
[QuantInstCount] quant-u-3800{0}[q1902{0}] 0 0
[QuantInstCount] quant-u-3800{0}[q1903{0}] 250 0
[QuantInstCount] quant-u-3753{0}[q1905{0}] 0 0
[QuantInstCount] quant-u-3754{0}[q1906{0}] 269 0
[QuantInstCount] quant-u-3801{0}[q1907{0}] 0 0
[QuantInstCount] quant-u-3801{0}[q1908{0}] 0 0
[QuantInstCount] quant-u-3802{0}[q1910{0}] 0 0
[QuantInstCount] quant-u-3803{0}[q1911{0}] 0 0
[QuantInstCount] quant-u-3803{0}[q1912{0}] 268 0
[QuantInstCount] quant-u-3804{0}[q1914{0}] 0 0
[QuantInstCount] quant-u-3804{0}[q1915{0}] 0 0
[QuantInstCount] quant-u-3755{0}[q1917{0}] 13 0
[QuantInstCount] quant-u-3756{0}[q1918{0}] 19 0
[QuantInstCount] quant-u-3805{0}[q1919{0}] 0 0
[QuantInstCount] quant-u-3805{0}[q1920{0}] 0 0
[QuantInstCount] quant-u-3806{0}[q1922{0}] 0 0
[QuantInstCount] quant-u-3806{0}[q1923{0}] 0 0
[QuantInstCount] quant-u-3807{0}[q1925{0}] 0 0
[QuantInstCount] quant-u-3807{0}[q1926{0}] 0 0
[QuantInstCount] quant-u-3757{0}[q1928{0}] 22 0
[QuantInstCount] quant-u-3758{0}[q1929{0}] 54 0
[QuantInstCount] quant-u-3808{0}[q1930{0}] 0 0
[QuantInstCount] quant-u-3808{0}[q1931{0}] 0 0
[QuantInstCount] quant-u-3809{0}[q1933{0}] 0 0
[QuantInstCount] quant-u-3810{0}[q1934{0}] 0 0
[QuantInstCount] quant-u-3810{0}[q1935{0}] 21 0
[QuantInstCount] quant-u-3759{0}[q1937{0}] 0 0
[QuantInstCount] quant-u-3760{0}[q1938{0}] 0 0
[QuantInstCount] quant-u-3761{0}[q1939{0}] 0 0
[QuantInstCount] quant-u-3762{0}[q1940{0}] 0 0
[QuantInstCount] quant-u-3811{0}[q1941{0}] 0 0
[QuantInstCount] quant-u-3811{0}[q1942{0}] 0 0
[QuantInstCount] quant-u-3812{0}[q1944{0}] 0 0
[QuantInstCount] quant-u-3812{0}[q1945{0}] 0 0
[QuantInstCount] quant-u-3813{0}[q1947{0}] 0 0
[QuantInstCount] quant-u-3813{0}[q1948{0}] 0 0
[QuantInstCount] quant-u-3814{0}[q1950{0}] 0 0
[QuantInstCount] quant-u-3763{0}[q1951{0}] 0 0
[QuantInstCount] quant-u-3764{0}[q1952{0}] 0 0
[QuantInstCount] quant-u-3765{0}[q1953{0}] 15 0
[QuantInstCount] quant-u-3766{0}[q1954{0}] 13 0
[QuantInstCount] quant-u-3815{0}[q1955{0}] 0 0
[QuantInstCount] quant-u-3815{0}[q1956{0}] 13 0
[QuantInstCount] quant-u-3816{0}[q1958{0}] 0 0
[QuantInstCount] quant-u-3767{0}[q1959{0}] 0 0
[QuantInstCount] quant-u-3768{0}[q1960{0}] 0 0
[QuantInstCount] quant-u-3817{0}[q1961{0}] 0 0
[QuantInstCount] quant-u-3817{0}[q1962{0}] 0 0
[QuantInstCount] quant-u-3818{0}[q1964{0}] 0 0
[QuantInstCount] quant-u-3769{0}[q1965{0}] 9 0
[QuantInstCount] quant-u-3770{0}[q1966{0}] 9 0
[QuantInstCount] quant-u-3819{0}[q1967{0}] 0 0
[QuantInstCount] quant-u-3819{0}[q1968{0}] 0 0
[QuantInstCount] quant-u-3820{0}[q1970{0}] 0 0
[QuantInstCount] quant-u-3821{0}[q1971{0}] 0 0
[QuantInstCount] quant-u-3821{0}[q1972{0}] 9 0
[QuantInstCount] quant-u-3771{0}[q1974{0}] 0 0
[QuantInstCount] quant-u-3772{0}[q1975{0}] 0 0
[QuantInstCount] quant-u-3822{0}[q1976{0}] 0 0
[QuantInstCount] quant-u-3822{0}[q1977{0}] 0 0
[QuantInstCount] quant-u-3823{0}[q1979{0}] 0 0
[QuantInstCount] quant-u-3827{0}[q1980{0}] 0 0
[QuantInstCount] quant-u-3827{0}[q1981{0}] 0 0
[QuantInstCount] quant-u-3828{0}[q1983{0}] 0 0
[QuantInstCount] quant-u-3828{0}[q1984{0}] 0 0
[QuantInstCount] quant-u-3773{0}[q1986{0}] 4 0
[QuantInstCount] quant-u-3774{0}[q1987{0}] 4 0
[QuantInstCount] k!3135{0}[q1988{0}] 0 0
[QuantInstCount] k!3135{1}[q1988{1}] 0 0
[QuantInstCount] k!3135{2}[q1988{2}] 0 0
[QuantInstCount] quant-u-3829{0}[q1989{0}] 0 0
[QuantInstCount] k!3135{0}[q1990{0}] 0 0
[QuantInstCount] k!3135{1}[q1990{1}] 0 0
[QuantInstCount] k!3135{2}[q1990{2}] 0 0
[QuantInstCount] k!3135{0}[q1992{0}] 0 0
[QuantInstCount] k!3135{1}[q1992{1}] 0 0
[QuantInstCount] quant-u-3829{0}[q1993{0}] 0 0
[QuantInstCount] quant-u-3830{0}[q1995{0}] 0 0
[QuantInstCount] quant-u-3775{0}[q1996{0}] 0 0
[QuantInstCount] quant-u-3776{0}[q1997{0}] 0 0
[QuantInstCount] quant-u-3831{0}[q1998{0}] 0 0
[QuantInstCount] quant-u-3831{0}[q1999{0}] 0 0
[QuantInstCount] quant-u-3832{0}[q2001{0}] 0 0
[QuantInstCount] quant-u-3832{0}[q2002{0}] 0 0
[QuantInstCount] quant-u-3833{0}[q2004{0}] 0 0
[QuantInstCount] quant-u-3833{0}[q2005{0}] 0 0
[QuantInstCount] quant-u-3777{0}[q2007{0}] 2 0
[QuantInstCount] quant-u-3778{0}[q2008{0}] 2 0
[QuantInstCount] quant-u-3834{0}[q2009{0}] 0 0
[QuantInstCount] quant-u-3834{0}[q2010{0}] 2 0
[QuantInstCount] quant-u-3835{0}[q2012{0}] 0 0
[QuantInstCount] quant-u-3779{0}[q2013{0}] 5 0
[QuantInstCount] quant-u-3780{0}[q2014{0}] 5 0
[QuantInstCount] quant-u-3836{0}[q2015{0}] 0 0
[QuantInstCount] quant-u-3836{0}[q2016{0}] 5 0
[QuantInstCount] quant-u-3837{0}[q2018{0}] 0 0
[QuantInstCount] quant-u-3781{0}[q2019{0}] 10 0
[QuantInstCount] quant-u-3782{0}[q2020{0}] 6 0
[QuantInstCount] quant-u-3838{0}[q2021{0}] 0 0
[QuantInstCount] quant-u-3838{0}[q2022{0}] 0 0
[QuantInstCount] quant-u-3839{0}[q2024{0}] 0 0
[QuantInstCount] quant-u-3783{0}[q2025{0}] 5 0
[QuantInstCount] quant-u-3784{0}[q2026{0}] 5 0
[QuantInstCount] quant-u-3840{0}[q2027{0}] 0 0
[QuantInstCount] quant-u-3840{0}[q2028{0}] 5 0
[QuantInstCount] quant-u-3841{0}[q2030{0}] 0 0
[QuantInstCount] quant-u-3841{0}[q2031{0}] 0 0
[QuantInstCount] quant-u-3785{0}[q2033{0}] 9 0
[QuantInstCount] quant-u-3786{0}[q2034{0}] 9 0
[QuantInstCount] quant-u-3842{0}[q2035{0}] 0 0
[QuantInstCount] quant-u-3842{0}[q2036{0}] 9 0
[QuantInstCount] quant-u-3843{0}[q2038{0}] 0 0
[QuantInstCount] quant-u-3843{0}[q2039{0}] 0 0
[QuantInstCount] quant-u-3787{0}[q2041{0}] 0 0
[QuantInstCount] quant-u-3788{0}[q2042{0}] 0 0
[QuantInstCount] k!1380{0}[q2181{0}] 0 0
[QuantInstCount] k!1484{0}[q2204{0}] 0 0
[QuantInstCount] k!1515{0}[q2210{0}] 0 0
[QuantInstCount] k!1619{0}[q2233{0}] 0 0
[QuantInstCount] k!1650{0}[q2239{0}] 0 0
[QuantInstCount] k!1754{0}[q2262{0}] 0 0
[QuantInstCount] k!1785{0}[q2268{0}] 0 0
[QuantInstCount] k!1889{0}[q2291{0}] 0 0
[QuantInstCount] k!1920{0}[q2297{0}] 0 0
[QuantInstCount] k!2024{0}[q2320{0}] 0 0
[QuantInstCount] k!2055{0}[q2326{0}] 0 0
[QuantInstCount] k!2159{0}[q2349{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2369{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2369{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2369{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2369{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2369{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2369{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2369{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2371{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2371{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2371{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2371{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2371{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2371{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2371{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q2388{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q2406{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q2408{0}] 0 0
[QuantInstCount] qp.$FVF<Ticket_discount_code>-eq-outer{0}[q2412{0}] 0 0
[QuantInstCount] qp.$FVF<Ticket_discount_code>-eq-outer{0}[q2414{0}] 0 0
[QuantInstCount] qp.$FVF<__previous>-eq-outer{0}[q2418{0}] 0 0
[QuantInstCount] qp.$FVF<__previous>-eq-outer{0}[q2420{0}] 0 0
[QuantInstCount] qp.$PSF<Ticket_state>-eq-outer{0}[q2424{0}] 0 0
[QuantInstCount] qp.$PSF<Ticket_state>-eq-outer{0}[q2426{0}] 0 0
[QuantInstCount] quant-u-3829{0}[q2495{0}] 0 0
[QuantInstCount] k!677{0}[q2520{0}] 4 0
[QuantInstCount] k!683{0}[q2522{0}] 4 0
[QuantInstCount] k!706{0}[q2524{0}] 917 0
[QuantInstCount] k!706{1}[q2524{1}] 585 0
[QuantInstCount] k!720{0}[q2526{0}] 938 0
[QuantInstCount] k!734{0}[q2528{0}] 118 0
[QuantInstCount] k!741{0}[q2530{0}] 0 0
[QuantInstCount] k!741{1}[q2530{1}] 0 0
[QuantInstCount] k!750{0}[q2532{0}] 0 0
[QuantInstCount] k!750{1}[q2532{1}] 0 0
[QuantInstCount] k!761{0}[q2534{0}] 0 0
[QuantInstCount] k!761{1}[q2534{1}] 0 0
[QuantInstCount] k!768{0}[q2536{0}] 0 0
[QuantInstCount] k!768{1}[q2536{1}] 0 0
[QuantInstCount] k!781{0}[q2538{0}] 0 0
[QuantInstCount] k!781{1}[q2538{1}] 0 0
[QuantInstCount] k!789{0}[q2540{0}] 0 0
[QuantInstCount] k!797{0}[q2542{0}] 0 0
[QuantInstCount] k!803{0}[q2544{0}] 0 0
[QuantInstCount] k!813{0}[q2546{0}] 0 0
[QuantInstCount] k!819{0}[q2548{0}] 0 0
[QuantInstCount] k!827{0}[q2550{0}] 0 0
[QuantInstCount] k!853{0}[q2552{0}] 481 0
[QuantInstCount] k!859{0}[q2554{0}] 0 0
[QuantInstCount] k!865{0}[q2556{0}] 1706 0
[QuantInstCount] k!890{0}[q2558{0}] 456 0
