[LOGFILE] testsarpverificationtest_rd_quantified.py-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4007815b 0.170s
[QuantInstCount] k!1018{1}[q1059{1}] 0 0
[QuantInstCount] k!1025{0}[q1061{0}] 0 0
[QuantInstCount] k!1025{1}[q1061{1}] 0 0
[QuantInstCount] k!1038{0}[q1063{0}] 0 0
[QuantInstCount] k!1038{1}[q1063{1}] 0 0
[QuantInstCount] k!1046{0}[q1065{0}] 0 0
[QuantInstCount] k!1054{0}[q1067{0}] 0 0
[QuantInstCount] k!1070{0}[q1070{0}] 0 0
[QuantInstCount] k!1084{0}[q1073{0}] 0 0
[QuantInstCount] k!1116{0}[q1078{0}] 0 0
[QuantInstCount] k!1122{0}[q1080{0}] 0 0
[QuantInstCount] k!1147{0}[q1082{0}] 0 0
[QuantInstCount] k!1176{0}[q1084{0}] 0 0
[QuantInstCount] k!1197{0}[q1086{0}] 0 0
[QuantInstCount] k!1197{1}[q1086{1}] 0 0
[QuantInstCount] k!1211{0}[q1088{0}] 0 0
[QuantInstCount] k!1225{0}[q1090{0}] 0 0
[QuantInstCount] k!1232{0}[q1092{0}] 0 0
[QuantInstCount] k!1232{1}[q1092{1}] 0 0
[QuantInstCount] k!1241{0}[q1094{0}] 0 0
[QuantInstCount] k!1241{1}[q1094{1}] 0 0
[QuantInstCount] k!1252{0}[q1096{0}] 0 0
[QuantInstCount] k!1252{1}[q1096{1}] 0 0
[QuantInstCount] k!1259{0}[q1098{0}] 0 0
[QuantInstCount] k!1259{1}[q1098{1}] 0 0
[QuantInstCount] k!1272{0}[q1100{0}] 0 0
[QuantInstCount] k!1272{1}[q1100{1}] 0 0
[QuantInstCount] k!1280{0}[q1102{0}] 0 0
[QuantInstCount] k!1288{0}[q1104{0}] 0 0
[QuantInstCount] k!1304{0}[q1107{0}] 0 0
[QuantInstCount] k!1318{0}[q1110{0}] 0 0
[QuantInstCount] k!1350{0}[q1115{0}] 0 0
[QuantInstCount] k!1356{0}[q1117{0}] 0 0
[QuantInstCount] k!1381{0}[q1119{0}] 0 0
[QuantInstCount] k!1431{0}[q1121{0}] 0 0
[QuantInstCount] k!1476{0}[q1124{0}] 0 0
[QuantInstCount] k!1476{1}[q1124{1}] 0 0
[QuantInstCount] k!1497{0}[q1126{0}] 0 0
[QuantInstCount] k!1566{0}[q1128{0}] 0 0
[QuantInstCount] k!1611{0}[q1131{0}] 0 0
[QuantInstCount] k!1611{1}[q1131{1}] 0 0
[QuantInstCount] k!1632{0}[q1133{0}] 0 0
[QuantInstCount] k!1681{0}[q1135{0}] 0 0
[QuantInstCount] k!1689{0}[q1137{0}] 0 0
[QuantInstCount] k!1701{0}[q1139{0}] 0 0
[QuantInstCount] k!1746{0}[q1142{0}] 0 0
[QuantInstCount] k!1746{1}[q1142{1}] 0 0
[QuantInstCount] k!1767{0}[q1144{0}] 0 0
[QuantInstCount] k!1790{0}[q1146{0}] 0 0
[QuantInstCount] k!1836{0}[q1148{0}] 0 0
[QuantInstCount] k!1881{0}[q1151{0}] 0 0
[QuantInstCount] k!1881{1}[q1151{1}] 0 0
[QuantInstCount] k!1902{0}[q1153{0}] 0 0
[QuantInstCount] k!1971{0}[q1155{0}] 0 0
[QuantInstCount] k!2016{0}[q1158{0}] 0 0
[QuantInstCount] k!2016{1}[q1158{1}] 0 0
[QuantInstCount] k!2037{0}[q1160{0}] 0 0
[QuantInstCount] k!2106{0}[q1162{0}] 0 0
[QuantInstCount] k!2151{0}[q1165{0}] 0 0
[QuantInstCount] k!2151{1}[q1165{1}] 0 0
[QuantInstCount] k!2172{0}[q1167{0}] 0 0
[QuantInstCount] prog.ARPLog_destruct_over_construct_Cons{0}[q1169{0}] 0 0
[QuantInstCount] prog.ARPLog_type_of_Cons{0}[q1171{0}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{0}[q1173{0}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{1}[q1173{1}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{2}[q1173{2}] 0 0
[QuantInstCount] prog.ARPLog_type_is_Nil{0}[q1175{0}] 0 0
[QuantInstCount] prog.ARPLog_type_is_Nil{1}[q1175{1}] 0 0
[QuantInstCount] prog.ARPLog_type_is_Cons{0}[q1177{0}] 0 0
[QuantInstCount] prog.ARPLog_type_is_Cons{1}[q1177{1}] 0 0
[QuantInstCount] prog.ARPLog_sum_gt_of_log{0}[q1179{0}] 0 0
[QuantInstCount] prog.ARPLog_sum_of_log{0}[q1181{0}] 0 0
[QuantInstCount] prog.ARP__thread_start__val{0}[q1183{0}] 0 0
[QuantInstCount] prog.ARP__thread_start___container{0}[q1185{0}] 0 0
[QuantInstCount] prog.ARP__thread_start___iter_index{0}[q1187{0}] 0 0
[QuantInstCount] prog.ARP__thread_start___previous{0}[q1189{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_list_acc{0}[q1191{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_set_acc{0}[q1193{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_dict_acc{0}[q1195{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_dict_acc2{0}[q1197{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Measure$acc{0}[q1199{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Clazz_x{0}[q1201{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Clazz_y{0}[q1203{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Clazz_seq{0}[q1205{0}] 0 0
[QuantInstCount] prog.ARP__thread_start__thread_post{0}[q1207{0}] 0 0
[QuantInstCount] prog.ARP__thread_start__MaySet{0}[q1209{0}] 0 0
[QuantInstCount] prog.ARP__thread_start{0}[q1211{0}] 0 0
[QuantInstCount] prog.ARP__thread_post__val{0}[q1213{0}] 0 0
[QuantInstCount] prog.ARP__thread_post___container{0}[q1215{0}] 0 0
[QuantInstCount] prog.ARP__thread_post___iter_index{0}[q1217{0}] 0 0
[QuantInstCount] prog.ARP__thread_post___previous{0}[q1219{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_list_acc{0}[q1221{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_set_acc{0}[q1223{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_dict_acc{0}[q1225{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_dict_acc2{0}[q1227{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Measure$acc{0}[q1229{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_x{0}[q1231{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_y{0}[q1233{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_seq{0}[q1235{0}] 0 0
[QuantInstCount] prog.ARP__thread_post__thread_start{0}[q1237{0}] 0 0
[QuantInstCount] prog.ARP__thread_post__MaySet{0}[q1239{0}] 0 0
[QuantInstCount] prog.ARP__thread_post{0}[q1241{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__val{0}[q1243{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___container{0}[q1245{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___iter_index{0}[q1247{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___previous{0}[q1249{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_list_acc{0}[q1251{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_set_acc{0}[q1253{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_dict_acc{0}[q1255{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_dict_acc2{0}[q1257{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Measure$acc{0}[q1259{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_x{0}[q1261{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_y{0}[q1263{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_seq{0}[q1265{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__thread_start{0}[q1267{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__thread_post{0}[q1269{0}] 0 0
[QuantInstCount] prog.ARP__MaySet{0}[q1271{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q1273{0}] 0 0
[QuantInstCount] k!2566{0}[q1275{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1277{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1277{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1277{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1277{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1277{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1277{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1277{6}] 0 0
[QuantInstCount] prog.decompose_single{0}[q1279{0}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q1281{0}] 0 0
[QuantInstCount] k!743{0}[q1287{0}] 0 0
[QuantInstCount] k!757{0}[q1289{0}] 0 0
[QuantInstCount] k!764{0}[q1291{0}] 0 0
[QuantInstCount] k!764{1}[q1291{1}] 0 0
[QuantInstCount] k!773{0}[q1293{0}] 0 0
[QuantInstCount] k!773{1}[q1293{1}] 0 0
[QuantInstCount] k!784{0}[q1295{0}] 0 0
[QuantInstCount] k!784{1}[q1295{1}] 0 0
[QuantInstCount] k!804{0}[q1298{0}] 0 0
[QuantInstCount] k!804{1}[q1298{1}] 0 0
[QuantInstCount] k!812{0}[q1300{0}] 0 0
[QuantInstCount] k!820{0}[q1302{0}] 0 0
[QuantInstCount] k!836{0}[q1304{0}] 0 0
[QuantInstCount] k!850{0}[q1306{0}] 0 0
[QuantInstCount] k!913{0}[q1310{0}] 0 0
[QuantInstCount] k!977{0}[q1314{0}] 0 0
[QuantInstCount] k!991{0}[q1316{0}] 0 0
[QuantInstCount] k!998{0}[q1318{0}] 0 0
[QuantInstCount] k!998{1}[q1318{1}] 0 0
[QuantInstCount] k!1007{0}[q1320{0}] 0 0
[QuantInstCount] k!1007{1}[q1320{1}] 0 0
[QuantInstCount] k!1018{0}[q1322{0}] 0 0
[QuantInstCount] k!1018{1}[q1322{1}] 0 0
[QuantInstCount] k!1038{0}[q1325{0}] 0 0
[QuantInstCount] k!1038{1}[q1325{1}] 0 0
[QuantInstCount] k!1046{0}[q1327{0}] 0 0
[QuantInstCount] k!1054{0}[q1329{0}] 0 0
[QuantInstCount] k!1070{0}[q1331{0}] 0 0
[QuantInstCount] k!1084{0}[q1333{0}] 0 0
[QuantInstCount] k!1147{0}[q1337{0}] 0 0
[QuantInstCount] k!1211{0}[q1341{0}] 0 0
[QuantInstCount] k!1225{0}[q1343{0}] 0 0
[QuantInstCount] k!1232{0}[q1345{0}] 0 0
[QuantInstCount] k!1232{1}[q1345{1}] 0 0
[QuantInstCount] k!1241{0}[q1347{0}] 0 0
[QuantInstCount] k!1241{1}[q1347{1}] 0 0
[QuantInstCount] k!1252{0}[q1349{0}] 0 0
[QuantInstCount] k!1252{1}[q1349{1}] 0 0
[QuantInstCount] k!1272{0}[q1352{0}] 0 0
[QuantInstCount] k!1272{1}[q1352{1}] 0 0
[QuantInstCount] k!1280{0}[q1354{0}] 0 0
[QuantInstCount] k!1288{0}[q1356{0}] 0 0
[QuantInstCount] k!1304{0}[q1358{0}] 0 0
[QuantInstCount] k!1318{0}[q1360{0}] 0 0
[QuantInstCount] k!1381{0}[q1364{0}] 0 0
[QuantInstCount] k!1689{0}[q1370{0}] 0 0
[QuantInstCount] prog.ARPLog_destruct_over_construct_Cons{0}[q1380{0}] 0 0
[QuantInstCount] prog.ARPLog_type_of_Cons{0}[q1382{0}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{0}[q1384{0}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{1}[q1384{1}] 0 0
[QuantInstCount] prog.ARPLog_type_existence{2}[q1384{2}] 1 0
[QuantInstCount] prog.ARPLog_type_is_Nil{0}[q1386{0}] 0 0
[QuantInstCount] prog.ARPLog_type_is_Nil{1}[q1386{1}] 1 0
[QuantInstCount] prog.ARPLog_type_is_Cons{0}[q1388{0}] 0 0
[QuantInstCount] prog.ARPLog_type_is_Cons{1}[q1388{1}] 1 0
[QuantInstCount] prog.ARPLog_sum_of_log{0}[q1391{0}] 0 0
[QuantInstCount] prog.ARP__thread_start__val{0}[q1393{0}] 0 0
[QuantInstCount] prog.ARP__thread_start___container{0}[q1395{0}] 0 0
[QuantInstCount] prog.ARP__thread_start___iter_index{0}[q1397{0}] 0 0
[QuantInstCount] prog.ARP__thread_start___previous{0}[q1399{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_list_acc{0}[q1401{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_set_acc{0}[q1403{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_dict_acc{0}[q1405{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_dict_acc2{0}[q1407{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Measure$acc{0}[q1409{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Clazz_x{0}[q1411{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Clazz_y{0}[q1413{0}] 0 0
[QuantInstCount] prog.ARP__thread_start_Clazz_seq{0}[q1415{0}] 0 0
[QuantInstCount] prog.ARP__thread_start{0}[q1417{0}] 0 0
[QuantInstCount] prog.ARP__thread_post__val{0}[q1419{0}] 0 0
[QuantInstCount] prog.ARP__thread_post___container{0}[q1421{0}] 0 0
[QuantInstCount] prog.ARP__thread_post___iter_index{0}[q1423{0}] 0 0
[QuantInstCount] prog.ARP__thread_post___previous{0}[q1425{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_list_acc{0}[q1427{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_set_acc{0}[q1429{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_dict_acc{0}[q1431{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_dict_acc2{0}[q1433{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Measure$acc{0}[q1435{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_x{0}[q1437{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_y{0}[q1439{0}] 0 0
[QuantInstCount] prog.ARP__thread_post_Clazz_seq{0}[q1441{0}] 0 0
[QuantInstCount] prog.ARP__thread_post__thread_start{0}[q1443{0}] 0 0
[QuantInstCount] prog.ARP__thread_post__MaySet{0}[q1445{0}] 0 0
[QuantInstCount] prog.ARP__thread_post{0}[q1447{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__val{0}[q1449{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___container{0}[q1451{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___iter_index{0}[q1453{0}] 0 0
[QuantInstCount] prog.ARP__MaySet___previous{0}[q1455{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_list_acc{0}[q1457{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_set_acc{0}[q1459{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_dict_acc{0}[q1461{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_dict_acc2{0}[q1463{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Measure$acc{0}[q1465{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_x{0}[q1467{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_y{0}[q1469{0}] 0 0
[QuantInstCount] prog.ARP__MaySet_Clazz_seq{0}[q1471{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__thread_start{0}[q1473{0}] 0 0
[QuantInstCount] prog.ARP__MaySet__thread_post{0}[q1475{0}] 0 0
[QuantInstCount] prog.ARP__MaySet{0}[q1477{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q1479{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1482{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1482{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1482{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1482{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1482{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1482{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1482{6}] 0 0
[QuantInstCount] prog.decompose_single{0}[q1484{0}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q1486{0}] 0 0
[QuantInstCount] k!1403{0}[q1624{0}] 0 0
[QuantInstCount] k!1507{0}[q1647{0}] 0 0
[QuantInstCount] k!1538{0}[q1653{0}] 0 0
[QuantInstCount] k!1642{0}[q1676{0}] 0 0
[QuantInstCount] k!1673{0}[q1682{0}] 0 0
[QuantInstCount] k!1777{0}[q1705{0}] 0 0
[QuantInstCount] k!1808{0}[q1711{0}] 0 0
[QuantInstCount] k!1912{0}[q1734{0}] 0 0
[QuantInstCount] k!1943{0}[q1740{0}] 0 0
[QuantInstCount] k!2047{0}[q1763{0}] 0 0
[QuantInstCount] k!2078{0}[q1769{0}] 0 0
[QuantInstCount] k!2182{0}[q1792{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1860{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1860{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1860{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1860{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1860{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1860{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1860{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q1862{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q1862{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q1862{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q1862{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q1862{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q1862{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q1862{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q1879{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_x>-eq-outer{0}[q1898{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_x>-eq-outer{0}[q1900{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_seq>-eq-outer{0}[q1904{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_seq>-eq-outer{0}[q1906{0}] 0 0
[QuantInstCount] k!700{0}[q1910{0}] 0 0
[QuantInstCount] k!706{0}[q1912{0}] 0 0
[QuantInstCount] k!729{0}[q1914{0}] 0 0
[QuantInstCount] k!729{1}[q1914{1}] 0 0
[QuantInstCount] k!743{0}[q1916{0}] 0 0
[QuantInstCount] k!757{0}[q1918{0}] 0 0
[QuantInstCount] k!764{0}[q1920{0}] 0 0
[QuantInstCount] k!764{1}[q1920{1}] 0 0
[QuantInstCount] k!773{0}[q1922{0}] 0 0
[QuantInstCount] k!773{1}[q1922{1}] 0 0
[QuantInstCount] k!784{0}[q1924{0}] 0 0
[QuantInstCount] k!784{1}[q1924{1}] 0 0
[QuantInstCount] k!791{0}[q1926{0}] 0 0
[QuantInstCount] k!791{1}[q1926{1}] 0 0
[QuantInstCount] k!804{0}[q1928{0}] 0 0
[QuantInstCount] k!804{1}[q1928{1}] 0 0
[QuantInstCount] k!812{0}[q1930{0}] 0 0
[QuantInstCount] k!820{0}[q1932{0}] 0 0
[QuantInstCount] k!826{0}[q1934{0}] 0 0
[QuantInstCount] k!836{0}[q1936{0}] 0 0
[QuantInstCount] k!842{0}[q1938{0}] 0 0
[QuantInstCount] k!850{0}[q1940{0}] 0 0
[QuantInstCount] k!876{0}[q1942{0}] 0 0
[QuantInstCount] k!882{0}[q1944{0}] 0 0
[QuantInstCount] k!888{0}[q1946{0}] 0 0
[QuantInstCount] k!913{0}[q1948{0}] 0 0
[QuantInstCount] k!942{0}[q1950{0}] 0 0
[QuantInstCount] k!948{0}[q1952{0}] 0 0
[QuantInstCount] k!963{0}[q1954{0}] 0 0
[QuantInstCount] k!963{1}[q1954{1}] 0 0
[QuantInstCount] k!977{0}[q1956{0}] 0 0
[QuantInstCount] k!991{0}[q1958{0}] 0 0
[QuantInstCount] k!998{0}[q1960{0}] 0 0
[QuantInstCount] k!998{1}[q1960{1}] 0 0
[QuantInstCount] k!1007{0}[q1962{0}] 0 0
[QuantInstCount] k!1007{1}[q1962{1}] 0 0
[QuantInstCount] k!1018{0}[q1964{0}] 0 0
[QuantInstCount] k!1018{1}[q1964{1}] 0 0
[QuantInstCount] k!1025{0}[q1966{0}] 0 0
[QuantInstCount] k!1025{1}[q1966{1}] 0 0
[QuantInstCount] k!1038{0}[q1968{0}] 0 0
[QuantInstCount] k!1038{1}[q1968{1}] 0 0
[QuantInstCount] k!1046{0}[q1970{0}] 0 0
[QuantInstCount] k!1054{0}[q1972{0}] 0 0
[QuantInstCount] k!1060{0}[q1974{0}] 0 0
[QuantInstCount] k!1070{0}[q1976{0}] 0 0
[QuantInstCount] k!1076{0}[q1978{0}] 0 0
[QuantInstCount] k!1084{0}[q1980{0}] 0 0
[QuantInstCount] k!1110{0}[q1982{0}] 0 0
[QuantInstCount] k!1116{0}[q1984{0}] 0 0
[QuantInstCount] k!1122{0}[q1986{0}] 0 0
[QuantInstCount] k!1147{0}[q1988{0}] 0 0
[QuantInstCount] k!1176{0}[q1990{0}] 0 0
[QuantInstCount] k!1182{0}[q1992{0}] 0 0
[QuantInstCount] k!1197{0}[q1994{0}] 0 0
[QuantInstCount] k!1197{1}[q1994{1}] 0 0
[QuantInstCount] k!1211{0}[q1996{0}] 0 0
[QuantInstCount] k!1225{0}[q1998{0}] 0 0
[QuantInstCount] k!1232{0}[q2000{0}] 0 0
[QuantInstCount] k!1232{1}[q2000{1}] 0 0
[QuantInstCount] k!1241{0}[q2002{0}] 0 0
[QuantInstCount] k!1241{1}[q2002{1}] 0 0
[QuantInstCount] k!1252{0}[q2004{0}] 0 0
[QuantInstCount] k!1252{1}[q2004{1}] 0 0
[QuantInstCount] k!1259{0}[q2006{0}] 0 0
[QuantInstCount] k!1259{1}[q2006{1}] 0 0
[QuantInstCount] k!1272{0}[q2008{0}] 0 0
[QuantInstCount] k!1272{1}[q2008{1}] 0 0
[QuantInstCount] k!1280{0}[q2010{0}] 0 0
[QuantInstCount] k!1288{0}[q2012{0}] 0 0
[QuantInstCount] k!1294{0}[q2014{0}] 0 0
[QuantInstCount] k!1304{0}[q2016{0}] 0 0
[QuantInstCount] k!1310{0}[q2018{0}] 0 0
[QuantInstCount] k!1318{0}[q2020{0}] 0 0
[QuantInstCount] k!1344{0}[q2022{0}] 0 0
[QuantInstCount] k!1350{0}[q2024{0}] 0 0
[QuantInstCount] k!1356{0}[q2026{0}] 0 0
[QuantInstCount] k!1381{0}[q2028{0}] 0 0
[QuantInstCount] k!1403{0}[q2030{0}] 0 0
[QuantInstCount] k!1453{0}[q2032{0}] 0 0
[QuantInstCount] k!1453{1}[q2032{1}] 0 0
[QuantInstCount] k!1453{2}[q2032{2}] 0 0
[QuantInstCount] k!1481{0}[q2034{0}] 0 0
[QuantInstCount] k!1481{1}[q2034{1}] 0 0
[QuantInstCount] k!1497{0}[q2036{0}] 0 0
[QuantInstCount] k!1507{0}[q2038{0}] 0 0
[QuantInstCount] k!1520{0}[q2040{0}] 0 0
[QuantInstCount] k!1538{0}[q2042{0}] 0 0
[QuantInstCount] k!1588{0}[q2044{0}] 0 0
[QuantInstCount] k!1588{1}[q2044{1}] 0 0
[QuantInstCount] k!1588{2}[q2044{2}] 0 0
[QuantInstCount] k!1616{0}[q2046{0}] 0 0
[QuantInstCount] k!1616{1}[q2046{1}] 0 0
[QuantInstCount] k!1632{0}[q2048{0}] 0 0
[QuantInstCount] k!1642{0}[q2050{0}] 0 0
[QuantInstCount] k!1655{0}[q2052{0}] 0 0
[QuantInstCount] k!1673{0}[q2054{0}] 0 0
[QuantInstCount] k!1723{0}[q2056{0}] 0 0
[QuantInstCount] k!1723{1}[q2056{1}] 0 0
[QuantInstCount] k!1723{2}[q2056{2}] 0 0
[QuantInstCount] k!1751{0}[q2058{0}] 0 0
[QuantInstCount] k!1751{1}[q2058{1}] 0 0
[QuantInstCount] k!1767{0}[q2060{0}] 0 0
[QuantInstCount] k!1777{0}[q2062{0}] 0 0
[QuantInstCount] k!1790{0}[q2064{0}] 0 0
[QuantInstCount] k!1808{0}[q2066{0}] 0 0
[QuantInstCount] k!1858{0}[q2068{0}] 0 0
[QuantInstCount] k!1858{1}[q2068{1}] 0 0
[QuantInstCount] k!1858{2}[q2068{2}] 0 0
[QuantInstCount] k!1886{0}[q2070{0}] 0 0
[QuantInstCount] k!1886{1}[q2070{1}] 0 0
[QuantInstCount] k!1902{0}[q2072{0}] 0 0
[QuantInstCount] k!1912{0}[q2074{0}] 0 0
[QuantInstCount] k!1925{0}[q2076{0}] 0 0
[QuantInstCount] k!1943{0}[q2078{0}] 0 0
[QuantInstCount] k!1993{0}[q2080{0}] 0 0
[QuantInstCount] k!1993{1}[q2080{1}] 0 0
[QuantInstCount] k!1993{2}[q2080{2}] 0 0
[QuantInstCount] k!2021{0}[q2082{0}] 0 0
[QuantInstCount] k!2021{1}[q2082{1}] 0 0
[QuantInstCount] k!2037{0}[q2084{0}] 0 0
[QuantInstCount] k!2047{0}[q2086{0}] 0 0
[QuantInstCount] k!2060{0}[q2088{0}] 0 0
[QuantInstCount] k!2078{0}[q2090{0}] 0 0
[QuantInstCount] k!2128{0}[q2092{0}] 0 0
[QuantInstCount] k!2128{1}[q2092{1}] 0 0
[QuantInstCount] k!2128{2}[q2092{2}] 0 0
[QuantInstCount] k!2156{0}[q2094{0}] 0 0
[QuantInstCount] k!2156{1}[q2094{1}] 0 0
[QuantInstCount] k!2172{0}[q2096{0}] 0 0
[QuantInstCount] k!2182{0}[q2098{0}] 0 0
[QuantInstCount] k!2195{0}[q2100{0}] 0 0
[QuantInstCount] prog.ARPLog_destruct_over_construct_Cons{0}[q2102{0}] 0 0
[QuantInstCount] prog.ARPLog_sum_gt_of_log{0}[q2104{0}] 0 0
[QuantInstCount] prog.ARPLog_sum_of_log{0}[q2106{0}] 0 0
[QuantInstCount] prog.ARP__MaySet{0}[q2108{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q2110{0}] 3 0
[QuantInstCount] prog.issubtype_exclusion{0}[q2112{0}] 156 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q2114{0}] 6 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q2114{1}] 18 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q2116{0}] 24 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2118{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2118{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2118{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2118{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2118{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2118{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2118{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q2120{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q2122{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q2124{0}] 0 0
