[LOGFILE] arraylist-quantified-permissions-insert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 117449715b 1.638s
[QuantInstCount] stdinbpl.2141:37{0}[q1042{0}] 3 0
[QuantInstCount] stdinbpl.2141:37{1}[q1042{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q1044{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q1044{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q1046{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q1046{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q1048{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q1048{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q1050{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q1050{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q1052{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q1052{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q1054{0}] 0 0
[QuantInstCount] stdinbpl.2141:37{1}[q1054{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q1056{0}] 3 0
[QuantInstCount] stdinbpl.2141:37{1}[q1056{1}] 0 0
[QuantInstCount] stdinbpl.2141:37{0}[q1058{0}] 1 0
[QuantInstCount] stdinbpl.2141:37{1}[q1058{1}] 0 0
[QuantInstCount] stdinbpl.2182:25{0}[q1060{0}] 0 0
[QuantInstCount] stdinbpl.2182:25{0}[q1062{0}] 0 0
[QuantInstCount] stdinbpl.2189:25{0}[q1064{0}] 0 0
[QuantInstCount] stdinbpl.2189:25{1}[q1064{1}] 0 0
[QuantInstCount] stdinbpl.2189:25{0}[q1066{0}] 0 0
[QuantInstCount] stdinbpl.2189:25{0}[q1067{0}] 0 0
[QuantInstCount] stdinbpl.2189:25{1}[q1067{1}] 0 0
[QuantInstCount] stdinbpl.2189:25{0}[q1069{0}] 0 0
[QuantInstCount] stdinbpl.2195:30{0}[q1070{0}] 0 0
[QuantInstCount] stdinbpl.2195:30{1}[q1070{1}] 0 0
[QuantInstCount] stdinbpl.2195:30{0}[q1072{0}] 0 0
[QuantInstCount] stdinbpl.2199:30{0}[q1073{0}] 0 0
[QuantInstCount] stdinbpl.2205:30{0}[q1075{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q1077{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q1079{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q1081{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q1083{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q1085{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q1087{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q1089{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q1091{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q1093{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q1095{0}] 0 0
[QuantInstCount] stdinbpl.2211:37{0}[q1097{0}] 1 0
[QuantInstCount] stdinbpl.2211:37{0}[q1099{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q1101{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q1103{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q1105{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q1107{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q1109{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q1111{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q1113{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q1115{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q1117{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q1119{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q1121{0}] 0 0
[QuantInstCount] stdinbpl.2231:35{0}[q1123{0}] 0 0
[QuantInstCount] stdinbpl.2296:22{0}[q1127{0}] 0 0
[QuantInstCount] stdinbpl.2339:22{0}[q1133{0}] 0 0
[QuantInstCount] stdinbpl.2339:22{1}[q1133{1}] 0 0
[QuantInstCount] stdinbpl.2339:22{0}[q1135{0}] 0 0
[QuantInstCount] stdinbpl.2343:22{0}[q1136{0}] 0 0
[QuantInstCount] stdinbpl.2349:22{0}[q1138{0}] 0 0
[QuantInstCount] stdinbpl.2349:22{1}[q1138{1}] 0 0
[QuantInstCount] stdinbpl.2349:22{0}[q1140{0}] 0 0
[QuantInstCount] stdinbpl.2355:22{0}[q1141{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1143{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1143{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1145{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1145{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1147{0}] 14 0
[QuantInstCount] stdinbpl.2359:29{1}[q1147{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1149{0}] 14 0
[QuantInstCount] stdinbpl.2359:29{1}[q1149{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1151{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1151{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1153{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1153{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1155{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1155{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1157{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1157{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1159{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1159{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1161{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1161{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1163{0}] 14 0
[QuantInstCount] stdinbpl.2359:29{1}[q1163{1}] 0 0
[QuantInstCount] stdinbpl.2359:29{0}[q1165{0}] 0 0
[QuantInstCount] stdinbpl.2359:29{1}[q1165{1}] 15 0
[QuantInstCount] stdinbpl.2399:26{0}[q1171{0}] 0 0
[QuantInstCount] stdinbpl.2399:26{1}[q1171{1}] 0 0
[QuantInstCount] stdinbpl.2399:26{0}[q1173{0}] 0 0
[QuantInstCount] stdinbpl.2403:26{0}[q1174{0}] 0 0
[QuantInstCount] stdinbpl.2409:26{0}[q1176{0}] 0 0
[QuantInstCount] stdinbpl.2409:26{1}[q1176{1}] 0 0
[QuantInstCount] stdinbpl.2409:26{0}[q1178{0}] 0 0
[QuantInstCount] stdinbpl.2415:26{0}[q1179{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q1181{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q1181{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q1183{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q1183{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q1185{0}] 11 0
[QuantInstCount] stdinbpl.2419:33{1}[q1185{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q1187{0}] 11 0
[QuantInstCount] stdinbpl.2419:33{1}[q1187{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q1189{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q1189{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q1191{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q1191{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q1193{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q1193{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q1195{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q1195{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q1197{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q1197{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q1199{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q1199{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q1201{0}] 11 0
[QuantInstCount] stdinbpl.2419:33{1}[q1201{1}] 0 0
[QuantInstCount] stdinbpl.2419:33{0}[q1203{0}] 0 0
[QuantInstCount] stdinbpl.2419:33{1}[q1203{1}] 6 0
[QuantInstCount] stdinbpl.2449:24{0}[q1205{0}] 0 0
[QuantInstCount] stdinbpl.2520:21{0}[q1207{0}] 0 0
[QuantInstCount] stdinbpl.2520:21{0}[q1209{0}] 0 0
[QuantInstCount] stdinbpl.2527:21{0}[q1211{0}] 0 0
[QuantInstCount] stdinbpl.2527:21{1}[q1211{1}] 0 0
[QuantInstCount] stdinbpl.2527:21{0}[q1213{0}] 0 0
[QuantInstCount] stdinbpl.2527:21{0}[q1214{0}] 0 0
[QuantInstCount] stdinbpl.2527:21{1}[q1214{1}] 0 0
[QuantInstCount] stdinbpl.2527:21{0}[q1216{0}] 0 0
[QuantInstCount] stdinbpl.2533:26{0}[q1217{0}] 0 0
[QuantInstCount] stdinbpl.2533:26{1}[q1217{1}] 0 0
[QuantInstCount] stdinbpl.2533:26{0}[q1219{0}] 0 0
[QuantInstCount] stdinbpl.2537:26{0}[q1220{0}] 0 0
[QuantInstCount] stdinbpl.2543:26{0}[q1222{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q1224{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q1226{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q1228{0}] 25 0
[QuantInstCount] stdinbpl.2549:33{0}[q1230{0}] 30 0
[QuantInstCount] stdinbpl.2549:33{0}[q1232{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q1234{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q1236{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q1238{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q1240{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q1242{0}] 0 0
[QuantInstCount] stdinbpl.2549:33{0}[q1244{0}] 118 0
[QuantInstCount] stdinbpl.2549:33{0}[q1246{0}] 15 0
[QuantInstCount] stdinbpl.2563:24{0}[q1248{0}] 0 0
[QuantInstCount] stdinbpl.2576:24{0}[q1250{0}] 0 0
[QuantInstCount] stdinbpl.2668:26{0}[q1256{0}] 0 0
[QuantInstCount] stdinbpl.2668:26{1}[q1256{1}] 0 0
[QuantInstCount] stdinbpl.2668:26{0}[q1258{0}] 0 0
[QuantInstCount] stdinbpl.2672:26{0}[q1259{0}] 0 0
[QuantInstCount] stdinbpl.2678:26{0}[q1261{0}] 0 0
[QuantInstCount] stdinbpl.2678:26{1}[q1261{1}] 0 0
[QuantInstCount] stdinbpl.2678:26{0}[q1263{0}] 0 0
[QuantInstCount] stdinbpl.2684:26{0}[q1264{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q1266{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q1266{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q1268{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q1268{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q1270{0}] 9 0
[QuantInstCount] stdinbpl.2688:33{1}[q1270{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q1272{0}] 9 0
[QuantInstCount] stdinbpl.2688:33{1}[q1272{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q1274{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q1274{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q1276{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q1276{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q1278{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q1278{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q1280{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q1280{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q1282{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q1282{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q1284{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q1284{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q1286{0}] 14 0
[QuantInstCount] stdinbpl.2688:33{1}[q1286{1}] 0 0
[QuantInstCount] stdinbpl.2688:33{0}[q1288{0}] 0 0
[QuantInstCount] stdinbpl.2688:33{1}[q1288{1}] 0 0
[QuantInstCount] stdinbpl.2728:24{0}[q1290{0}] 0 0
[QuantInstCount] stdinbpl.2814:26{0}[q1296{0}] 0 0
[QuantInstCount] stdinbpl.2814:26{1}[q1296{1}] 0 0
[QuantInstCount] stdinbpl.2814:26{0}[q1298{0}] 0 0
[QuantInstCount] stdinbpl.2818:26{0}[q1299{0}] 0 0
[QuantInstCount] stdinbpl.2824:26{0}[q1301{0}] 0 0
[QuantInstCount] stdinbpl.2824:26{1}[q1301{1}] 0 0
[QuantInstCount] stdinbpl.2824:26{0}[q1303{0}] 0 0
[QuantInstCount] stdinbpl.2830:26{0}[q1304{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q1306{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q1306{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q1308{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q1308{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q1310{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q1310{1}] 4 0
[QuantInstCount] stdinbpl.2834:33{0}[q1312{0}] 1 0
[QuantInstCount] stdinbpl.2834:33{1}[q1312{1}] 3 0
[QuantInstCount] stdinbpl.2834:33{0}[q1314{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q1314{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q1316{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q1316{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q1318{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q1318{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q1320{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q1320{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q1322{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q1322{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q1324{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q1324{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q1326{0}] 4 0
[QuantInstCount] stdinbpl.2834:33{1}[q1326{1}] 0 0
[QuantInstCount] stdinbpl.2834:33{0}[q1328{0}] 0 0
[QuantInstCount] stdinbpl.2834:33{1}[q1328{1}] 0 0
[QuantInstCount] stdinbpl.2841:24{0}[q1330{0}] 0 0
[QuantInstCount] stdinbpl.2846:24{0}[q1332{0}] 0 0
[QuantInstCount] stdinbpl.2920:21{0}[q1334{0}] 0 0
[QuantInstCount] stdinbpl.2920:21{0}[q1336{0}] 0 0
[QuantInstCount] stdinbpl.2927:21{0}[q1338{0}] 0 0
[QuantInstCount] stdinbpl.2927:21{1}[q1338{1}] 0 0
[QuantInstCount] stdinbpl.2927:21{0}[q1340{0}] 0 0
[QuantInstCount] stdinbpl.2927:21{0}[q1341{0}] 0 0
[QuantInstCount] stdinbpl.2927:21{1}[q1341{1}] 0 0
[QuantInstCount] stdinbpl.2927:21{0}[q1343{0}] 0 0
[QuantInstCount] stdinbpl.2933:26{0}[q1344{0}] 0 0
[QuantInstCount] stdinbpl.2933:26{1}[q1344{1}] 0 0
[QuantInstCount] stdinbpl.2933:26{0}[q1346{0}] 0 0
[QuantInstCount] stdinbpl.2937:26{0}[q1347{0}] 0 0
[QuantInstCount] stdinbpl.2943:26{0}[q1349{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q1351{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q1353{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q1355{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q1357{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q1359{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q1361{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q1363{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q1365{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q1367{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q1369{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q1371{0}] 0 0
[QuantInstCount] stdinbpl.2949:33{0}[q1373{0}] 0 0
[QuantInstCount] stdinbpl.2963:24{0}[q1375{0}] 0 0
[QuantInstCount] stdinbpl.3023:24{0}[q1381{0}] 0 0
[QuantInstCount] stdinbpl.3023:24{1}[q1381{1}] 0 0
[QuantInstCount] stdinbpl.3023:24{0}[q1383{0}] 0 0
[QuantInstCount] stdinbpl.3027:24{0}[q1384{0}] 0 0
[QuantInstCount] stdinbpl.3033:24{0}[q1386{0}] 0 0
[QuantInstCount] stdinbpl.3033:24{1}[q1386{1}] 0 0
[QuantInstCount] stdinbpl.3033:24{0}[q1388{0}] 0 0
[QuantInstCount] stdinbpl.3039:24{0}[q1389{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q1391{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q1391{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q1393{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q1393{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q1395{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q1395{1}] 12 0
[QuantInstCount] stdinbpl.3043:31{0}[q1397{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q1397{1}] 12 0
[QuantInstCount] stdinbpl.3043:31{0}[q1399{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q1399{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q1401{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q1401{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q1403{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q1403{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q1405{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q1405{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q1407{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q1407{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q1409{0}] 0 0
[QuantInstCount] stdinbpl.3043:31{1}[q1409{1}] 0 0
[QuantInstCount] stdinbpl.3043:31{0}[q1411{0}] 65 0
[QuantInstCount] stdinbpl.3043:31{1}[q1411{1}] 11 0
[QuantInstCount] stdinbpl.3043:31{0}[q1413{0}] 15 0
[QuantInstCount] stdinbpl.3043:31{1}[q1413{1}] 0 0
[QuantInstCount] stdinbpl.3050:22{0}[q1415{0}] 0 0
[QuantInstCount] stdinbpl.3055:22{0}[q1417{0}] 0 0
[QuantInstCount] stdinbpl.3110:17{0}[q1419{0}] 0 0
[QuantInstCount] stdinbpl.3110:17{0}[q1421{0}] 0 0
[QuantInstCount] stdinbpl.3117:17{0}[q1423{0}] 0 0
[QuantInstCount] stdinbpl.3117:17{1}[q1423{1}] 0 0
[QuantInstCount] stdinbpl.3117:17{0}[q1425{0}] 0 0
[QuantInstCount] stdinbpl.3117:17{0}[q1426{0}] 0 0
[QuantInstCount] stdinbpl.3117:17{1}[q1426{1}] 0 0
[QuantInstCount] stdinbpl.3117:17{0}[q1428{0}] 0 0
[QuantInstCount] stdinbpl.3123:22{0}[q1429{0}] 0 0
[QuantInstCount] stdinbpl.3123:22{1}[q1429{1}] 0 0
[QuantInstCount] stdinbpl.3123:22{0}[q1431{0}] 0 0
[QuantInstCount] stdinbpl.3127:22{0}[q1432{0}] 0 0
[QuantInstCount] stdinbpl.3133:22{0}[q1434{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q1436{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q1438{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q1440{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q1442{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q1444{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q1446{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q1448{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q1450{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q1452{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q1454{0}] 0 0
[QuantInstCount] stdinbpl.3139:29{0}[q1456{0}] 11 0
[QuantInstCount] stdinbpl.3139:29{0}[q1458{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q1460{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q1462{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q1464{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q1466{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q1468{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q1470{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q1472{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q1474{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q1476{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q1478{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q1480{0}] 0 0
[QuantInstCount] stdinbpl.3159:27{0}[q1482{0}] 0 0
[QuantInstCount] stdinbpl.3193:20{0}[q1486{0}] 0 0
[QuantInstCount] stdinbpl.1731:20{0}[q1697{0}] 0 0
[QuantInstCount] stdinbpl.2182:25{0}[q1699{0}] 0 0
[QuantInstCount] stdinbpl.2199:30{0}[q1703{0}] 1 0
[QuantInstCount] stdinbpl.2205:30{0}[q1705{0}] 0 0
[QuantInstCount] stdinbpl.2195:30{0}[q1707{0}] 5 0
[QuantInstCount] stdinbpl.2189:25{0}[q1709{0}] 5 0
[QuantInstCount] stdinbpl.2121:30{0}[q1711{0}] 9 0
[QuantInstCount] stdinbpl.2125:30{0}[q1713{0}] 2 0
[QuantInstCount] stdinbpl.2131:30{0}[q1715{0}] 8 0
[QuantInstCount] stdinbpl.2137:30{0}[q1717{0}] 4 0
[QuantInstCount] stdinbpl.2038:24{0}[q1721{0}] 1 0
[QuantInstCount] stdinbpl.2520:21{0}[q1723{0}] 0 0
[QuantInstCount] stdinbpl.2728:24{0}[q1725{0}] 21 0
[QuantInstCount] stdinbpl.2668:26{0}[q1727{0}] 67 0
[QuantInstCount] stdinbpl.2672:26{0}[q1729{0}] 1 0
[QuantInstCount] stdinbpl.2678:26{0}[q1731{0}] 32 0
[QuantInstCount] stdinbpl.2684:26{0}[q1733{0}] 14 0
[QuantInstCount] stdinbpl.2920:21{0}[q1737{0}] 0 0
[QuantInstCount] stdinbpl.2963:24{0}[q1739{0}] 27 0
[QuantInstCount] stdinbpl.2937:26{0}[q1741{0}] 1 0
[QuantInstCount] stdinbpl.2943:26{0}[q1743{0}] 0 0
[QuantInstCount] stdinbpl.2933:26{0}[q1745{0}] 34 0
[QuantInstCount] stdinbpl.2927:21{0}[q1747{0}] 34 0
[QuantInstCount] stdinbpl.2841:24{0}[q1749{0}] 54 0
[QuantInstCount] stdinbpl.2846:24{0}[q1751{0}] 55 0
[QuantInstCount] stdinbpl.2814:26{0}[q1753{0}] 55 0
[QuantInstCount] stdinbpl.2818:26{0}[q1755{0}] 13 0
[QuantInstCount] stdinbpl.2824:26{0}[q1757{0}] 38 0
[QuantInstCount] stdinbpl.2830:26{0}[q1759{0}] 23 0
[QuantInstCount] stdinbpl.3110:17{0}[q1763{0}] 0 0
[QuantInstCount] stdinbpl.3193:20{0}[q1765{0}] 13 0
[QuantInstCount] stdinbpl.3127:22{0}[q1769{0}] 3 0
[QuantInstCount] stdinbpl.3133:22{0}[q1771{0}] 0 0
[QuantInstCount] stdinbpl.3123:22{0}[q1773{0}] 53 0
[QuantInstCount] stdinbpl.3117:17{0}[q1775{0}] 53 0
[QuantInstCount] stdinbpl.3050:22{0}[q1777{0}] 105 0
[QuantInstCount] stdinbpl.3055:22{0}[q1779{0}] 105 0
[QuantInstCount] stdinbpl.3023:24{0}[q1781{0}] 95 0
[QuantInstCount] stdinbpl.3027:24{0}[q1783{0}] 92 0
[QuantInstCount] stdinbpl.3033:24{0}[q1785{0}] 65 0
[QuantInstCount] stdinbpl.3039:24{0}[q1787{0}] 86 0
[QuantInstCount] stdinbpl.2576:24{0}[q1791{0}] 283 0
[QuantInstCount] stdinbpl.2563:24{0}[q1793{0}] 224 0
[QuantInstCount] stdinbpl.2537:26{0}[q1795{0}] 71 0
[QuantInstCount] stdinbpl.2543:26{0}[q1797{0}] 132 0
[QuantInstCount] stdinbpl.2533:26{0}[q1799{0}] 282 0
[QuantInstCount] stdinbpl.2527:21{0}[q1801{0}] 294 0
[QuantInstCount] stdinbpl.2449:24{0}[q1803{0}] 78 0
[QuantInstCount] stdinbpl.2399:26{0}[q1805{0}] 96 0
[QuantInstCount] stdinbpl.2403:26{0}[q1807{0}] 5 0
[QuantInstCount] stdinbpl.2409:26{0}[q1809{0}] 85 0
[QuantInstCount] stdinbpl.2415:26{0}[q1811{0}] 54 0
[QuantInstCount] stdinbpl.2339:22{0}[q1815{0}] 210 0
[QuantInstCount] stdinbpl.2343:22{0}[q1817{0}] 79 0
[QuantInstCount] stdinbpl.2349:22{0}[q1819{0}] 196 0
[QuantInstCount] stdinbpl.2355:22{0}[q1821{0}] 139 0
[QuantInstCount] stdinbpl.2296:22{0}[q1825{0}] 154 0
[QuantInstCount] stdinbpl.2235:28{0}[q1827{0}] 6 0
[QuantInstCount] stdinbpl.2115:23{0}[q1829{0}] 32 0
[QuantInstCount] stdinbpl.2662:19{0}[q1831{0}] 356 0
[QuantInstCount] stdinbpl.2808:19{0}[q1833{0}] 400 0
[QuantInstCount] stdinbpl.3163:20{0}[q1835{0}] 54 0
[QuantInstCount] stdinbpl.3017:17{0}[q1837{0}] 364 0
[QuantInstCount] stdinbpl.2393:19{0}[q1839{0}] 469 0
[QuantInstCount] stdinbpl.2333:15{0}[q1841{0}] 1382 0
[QuantInstCount] stdinbpl.1731:20{0}[q1843{0}] 0 0
[QuantInstCount] stdinbpl.2182:25{0}[q1845{0}] 0 0
[QuantInstCount] stdinbpl.2235:28{0}[q1847{0}] 0 0
[QuantInstCount] stdinbpl.2199:30{0}[q1849{0}] 0 0
[QuantInstCount] stdinbpl.2205:30{0}[q1851{0}] 0 0
[QuantInstCount] stdinbpl.2195:30{0}[q1853{0}] 0 0
[QuantInstCount] stdinbpl.2189:25{0}[q1855{0}] 0 0
[QuantInstCount] stdinbpl.2121:30{0}[q1857{0}] 0 0
