[LOGFILE] queries-ExtTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5880835b 0.176s
[QuantInstCount] typing_ExtTest.uu___is_Cons2p{0}[q1491{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Cons2p{0}[q1492{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Pair{0}[q1494{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Pair{0}[q1495{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Cons2p{0}[q1497{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Cons2p{0}[q1498{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_549fd4dfa33de9bbcd67981736e60c93{0}[q1500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_549fd4dfa33de9bbcd67981736e60c93{0}[q1501{0}] 0 0
[QuantInstCount] kinding_ExtTest.list2p@tok{0}[q1502{0}] 0 0
[QuantInstCount] haseqTm_refine_549fd4dfa33de9bbcd67981736e60c93{0}[q1504{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.prod{0}[q1505{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.prod{0}[q1506{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2p{0}[q1508{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2p{0}[q1509{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.Cons2p{0}[q1511{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Pair@tok{0}[q1512{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Pair@tok{0}[q1513{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nil2p@tok{0}[q1515{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons2p@tok{0}[q1517{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons2p@tok{0}[q1518{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Pair{0}[q1520{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Pair{0}[q1521{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nil2p{0}[q1523{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons2p{0}[q1525{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons2p{0}[q1526{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.prod{0}[q1528{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.list2p{0}[q1530{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.list2p{0}[q1531{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Pair{0}[q1533{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Nil2p{0}[q1535{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Nil2p{0}[q1536{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Cons2p{0}[q1538{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Cons2p{0}[q1539{0}] 0 0
[QuantInstCount] assumption_ExtTest.list2p__uu___haseq{0}[q1541{0}] 0 0
[QuantInstCount] assumption_ExtTest.list2p__uu___haseq{0}[q1542{0}] 0 0
[QuantInstCount] ExtTest_pretyping_a697b63ac34cd862c74a2b73d7a14403{0}[q1544{0}] 0 0
[QuantInstCount] ExtTest_pretyping_9e1dab2de099dbef779ac72935f5df10{0}[q1546{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Cons2p{0}[q1582{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_549fd4dfa33de9bbcd67981736e60c93{0}[q1586{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2p{0}[q1589{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.Cons2p{0}[q1591{0}] 2 0
[QuantInstCount] assumption_ExtTest.list2p__uu___haseq{0}[q1597{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Cons2p{0}[q1599{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list2p{0}[q1601{0}] 0 0
[QuantInstCount] assumption_ExtTest.list2p__uu___haseq{0}[q1603{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Nil3{0}[q1617{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Nil3{0}[q1618{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.list3@tok{0}[q1620{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.list3@tok{1}[q1620{1}] 4 0
[QuantInstCount] subterm_ordering_ExtTest.Nil3{0}[q1621{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Nil3{0}[q1622{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Cons3{0}[q1624{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Cons3{0}[q1625{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1854da34c1263bad56c9918f633e1513{0}[q1627{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1854da34c1263bad56c9918f633e1513{0}[q1628{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Nil3_a{0}[q1629{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Cons3_a{0}[q1630{0}] 2 0
[QuantInstCount] projection_inverse_ExtTest.Cons3__2{0}[q1631{0}] 2 0
[QuantInstCount] projection_inverse_ExtTest.Cons3__1{0}[q1632{0}] 2 0
[QuantInstCount] kinding_ExtTest.list3@tok{0}[q1633{0}] 0 0
[QuantInstCount] kinding_ExtTest.list3@tok{0}[q1634{0}] 4 0
[QuantInstCount] haseqTm_refine_1854da34c1263bad56c9918f633e1513{0}[q1636{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list3{0}[q1637{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list3{0}[q1638{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.Nil3{0}[q1640{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nil3@tok{0}[q1641{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nil3@tok{0}[q1642{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons3@tok{0}[q1644{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons3@tok{0}[q1645{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nil3{0}[q1647{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nil3{0}[q1648{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons3{0}[q1650{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons3{0}[q1651{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.list3{0}[q1653{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.list3{0}[q1654{0}] 4 0
[QuantInstCount] constructor_distinct_ExtTest.Nil3{0}[q1656{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Nil3{0}[q1657{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Cons3{0}[q1659{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Cons3{0}[q1660{0}] 2 0
[QuantInstCount] ExtTest_pretyping_5011a3db18d92e93856624ed93e49fe2{0}[q1662{0}] 0 0
[QuantInstCount] ExtTest_pretyping_5011a3db18d92e93856624ed93e49fe2{0}[q1663{0}] 6 0
[QuantInstCount] typing_ExtTest.uu___is_Nil3{0}[q1687{0}] 1 0
[QuantInstCount] subterm_ordering_ExtTest.Cons3{0}[q1689{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1854da34c1263bad56c9918f633e1513{0}[q1691{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list3{0}[q1693{0}] 4 0
[QuantInstCount] disc_equation_ExtTest.Nil3{0}[q1695{0}] 1 0
[QuantInstCount] data_typing_intro_ExtTest.Nil3@tok{0}[q1697{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons3@tok{0}[q1699{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nil3{0}[q1701{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons3{0}[q1703{0}] 2 0
[QuantInstCount] typing_ExtTest.uu___is_Nil3{0}[q1705{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Cons3{0}[q1707{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.list3{0}[q1709{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nil3@tok{0}[q1711{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Cons3@tok{0}[q1713{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Cons3{0}[q1715{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Cons3{0}[q1726{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Cons3{0}[q1727{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_37450ddb7a96f39344cad4207f5840e0{0}[q1729{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_37450ddb7a96f39344cad4207f5840e0{0}[q1730{0}] 0 0
[QuantInstCount] haseqTm_refine_37450ddb7a96f39344cad4207f5840e0{0}[q1731{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.Cons3{0}[q1732{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Cons3{0}[q1738{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_37450ddb7a96f39344cad4207f5840e0{0}[q1740{0}] 5 0
[QuantInstCount] disc_equation_ExtTest.Cons3{0}[q1742{0}] 3 0
[QuantInstCount] typing_ExtTest.uu___is_Cons3{0}[q1744{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.vec@tok{0}[q1776{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.vec@tok{1}[q1776{1}] 4 0
[QuantInstCount] subterm_ordering_ExtTest.Conss{0}[q1777{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Conss{0}[q1778{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Nill_a{0}[q1780{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Conss_n{0}[q1781{0}] 1 0
[QuantInstCount] projection_inverse_ExtTest.Conss_a{0}[q1782{0}] 1 0
[QuantInstCount] projection_inverse_ExtTest.Conss__2{0}[q1783{0}] 1 0
[QuantInstCount] projection_inverse_ExtTest.Conss__1{0}[q1784{0}] 1 0
[QuantInstCount] kinding_ExtTest.vec@tok{0}[q1785{0}] 1 0
[QuantInstCount] kinding_ExtTest.vec@tok.1{0}[q1786{0}] 0 0
[QuantInstCount] kinding_ExtTest.vec@tok.1{0}[q1787{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.vec{0}[q1789{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.vec{0}[q1790{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nill@tok{0}[q1792{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nill@tok{0}[q1793{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Conss@tok{0}[q1795{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Conss@tok{0}[q1796{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nill{0}[q1798{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nill{0}[q1799{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Conss{0}[q1801{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Conss{0}[q1802{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.vec{0}[q1804{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.vec{0}[q1805{0}] 1 0
[QuantInstCount] constructor_distinct_ExtTest.Nill{0}[q1807{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Nill{0}[q1808{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Conss{0}[q1810{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Conss{0}[q1811{0}] 0 0
[QuantInstCount] ExtTest_pretyping_45e40b592d3b435d2d1031e710b2687d{0}[q1813{0}] 0 0
[QuantInstCount] ExtTest_pretyping_45e40b592d3b435d2d1031e710b2687d{0}[q1814{0}] 6 0
[QuantInstCount] subterm_ordering_ExtTest.Conss{0}[q1834{0}] 1 0
[QuantInstCount] kinding_ExtTest.vec@tok.1{0}[q1836{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.vec{0}[q1838{0}] 1 0
[QuantInstCount] data_typing_intro_ExtTest.Nill@tok{0}[q1840{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Conss@tok{0}[q1842{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nill{0}[q1844{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Conss{0}[q1846{0}] 1 0
[QuantInstCount] subterm_ordering_ExtTest.Conss{0}[q1848{0}] 0 0
[QuantInstCount] kinding_ExtTest.vec@tok.1{0}[q1850{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.vec{0}[q1852{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nill@tok{0}[q1854{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Conss@tok{0}[q1856{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Conss{0}[q1858{0}] 0 0
[QuantInstCount] @query.1{0}[q1866{0}] 0 0
[QuantInstCount] @query.1{0}[q1869{0}] 0 0
[QuantInstCount] @query.1{0}[q1877{0}] 1 0
[QuantInstCount] @query.1{0}[q1879{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Conss{0}[q1883{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Conss{0}[q1884{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Conss{0}[q1886{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Conss{0}[q1887{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_28672e65baa0cad071ff68b2862e1a89{0}[q1889{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_28672e65baa0cad071ff68b2862e1a89{0}[q1890{0}] 0 0
[QuantInstCount] kinding_ExtTest.vec@tok.1{0}[q1891{0}] 0 0
[QuantInstCount] kinding_ExtTest.vec@tok.1{0}[q1892{0}] 0 0
[QuantInstCount] haseqTm_refine_28672e65baa0cad071ff68b2862e1a89{0}[q1894{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.vec{0}[q1895{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.vec{0}[q1896{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.Conss{0}[q1898{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nill@tok{0}[q1899{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Nill@tok{0}[q1900{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Conss@tok{0}[q1902{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Conss@tok{0}[q1903{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nill{0}[q1905{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Nill{0}[q1906{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Conss{0}[q1908{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Conss{0}[q1909{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.vec{0}[q1911{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.vec{0}[q1912{0}] 3 0
[QuantInstCount] constructor_distinct_ExtTest.Nill{0}[q1914{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Nill{0}[q1915{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Conss{0}[q1917{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Conss{0}[q1918{0}] 1 0
[QuantInstCount] assumption_ExtTest.vec__uu___haseq{0}[q1920{0}] 0 0
[QuantInstCount] assumption_ExtTest.vec__uu___haseq{0}[q1921{0}] 0 0
[QuantInstCount] ExtTest_pretyping_45e40b592d3b435d2d1031e710b2687d{0}[q1923{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Conss{0}[q1949{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_28672e65baa0cad071ff68b2862e1a89{0}[q1952{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.vec{0}[q1955{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.Conss{0}[q1957{0}] 3 0
[QuantInstCount] assumption_ExtTest.vec__uu___haseq{0}[q1963{0}] 1 0
[QuantInstCount] typing_ExtTest.uu___is_Conss{0}[q1965{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.vec{0}[q1967{0}] 0 0
[QuantInstCount] assumption_ExtTest.vec__uu___haseq{0}[q1969{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.vec{0}[q1974{0}] 3 0
[QuantInstCount] token_correspondence_ExtTest.naryTree@tok{0}[q2004{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.naryTree@tok{1}[q2004{1}] 1 0
[QuantInstCount] subterm_ordering_ExtTest.Node{0}[q2005{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Node{0}[q2006{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.Node__0{0}[q2008{0}] 0 0
[QuantInstCount] kinding_ExtTest.naryTree@tok{0}[q2009{0}] 1 0
[QuantInstCount] kinding_ExtTest.naryTree@tok.1{0}[q2010{0}] 0 0
[QuantInstCount] kinding_ExtTest.naryTree@tok.1{0}[q2011{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.naryTree{0}[q2015{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.naryTree{0}[q2016{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Node@tok{0}[q2018{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Node@tok{0}[q2019{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Leaf@tok{0}[q2021{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Leaf@tok{0}[q2022{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Node{0}[q2024{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Node{0}[q2025{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Leaf{0}[q2027{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Leaf{0}[q2028{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.naryTree{0}[q2030{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.naryTree{0}[q2031{0}] 1 0
[QuantInstCount] constructor_distinct_ExtTest.Node{0}[q2033{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Node{0}[q2034{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Leaf{0}[q2036{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Leaf{0}[q2037{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Node{0}[q2040{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Node{0}[q2041{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Leaf{0}[q2044{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Leaf{0}[q2045{0}] 0 0
[QuantInstCount] ExtTest_pretyping_c32c3346c88e60087ac067b651450bc7{0}[q2047{0}] 0 0
[QuantInstCount] ExtTest_pretyping_c32c3346c88e60087ac067b651450bc7{0}[q2048{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.naryTree{0}[q2055{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Node{0}[q2066{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Node{0}[q2068{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Leaf{0}[q2072{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Leaf{0}[q2074{0}] 0 0
[QuantInstCount] kinding_ExtTest.naryTree@tok.1{0}[q2077{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.naryTree{0}[q2079{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Node@tok{0}[q2081{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Leaf@tok{0}[q2083{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Node{0}[q2085{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Leaf{0}[q2087{0}] 0 0
[QuantInstCount] is-ExtTest.Node{0}[q2089{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Node{0}[q2091{0}] 0 0
[QuantInstCount] is-ExtTest.Leaf{0}[q2093{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Leaf{0}[q2095{0}] 0 0
[QuantInstCount] kinding_ExtTest.naryTree@tok.1{0}[q2097{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.naryTree{0}[q2099{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Node@tok{0}[q2101{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Leaf@tok{0}[q2103{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Node{0}[q2105{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Node{0}[q2107{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Leaf{0}[q2109{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Node{0}[q2116{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Leaf{0}[q2118{0}] 0 0
[QuantInstCount] @query.1{0}[q2120{0}] 0 0
[QuantInstCount] @query.1{0}[q2123{0}] 0 0
[QuantInstCount] @query.1{0}[q2131{0}] 1 0
[QuantInstCount] @query.1{0}[q2133{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Node{0}[q2139{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Node{0}[q2140{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.Node{0}[q2142{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_20040684405eb2eb8a665350855fa329{0}[q2144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20040684405eb2eb8a665350855fa329{0}[q2145{0}] 0 0
[QuantInstCount] haseqTm_refine_20040684405eb2eb8a665350855fa329{0}[q2146{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.naryTree{0}[q2149{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.naryTree{0}[q2150{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.Node{0}[q2152{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Node@tok{0}[q2153{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Node@tok{0}[q2154{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Leaf@tok{0}[q2156{0}] 0 0
[QuantInstCount] data_typing_intro_ExtTest.Leaf@tok{0}[q2157{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Node{0}[q2159{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Node{0}[q2160{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Leaf{0}[q2162{0}] 0 0
[QuantInstCount] data_elim_ExtTest.Leaf{0}[q2163{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.naryTree{0}[q2165{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.naryTree{0}[q2166{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Node{0}[q2168{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Node{0}[q2169{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Leaf{0}[q2171{0}] 0 0
[QuantInstCount] constructor_distinct_ExtTest.Leaf{0}[q2172{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Node{0}[q2175{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Node{0}[q2176{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Leaf{0}[q2179{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Leaf{0}[q2180{0}] 0 0
[QuantInstCount] assumption_ExtTest.naryTree__uu___haseq{0}[q2182{0}] 0 0
[QuantInstCount] assumption_ExtTest.naryTree__uu___haseq{0}[q2183{0}] 0 0
[QuantInstCount] ExtTest_pretyping_c32c3346c88e60087ac067b651450bc7{0}[q2185{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.naryTree{0}[q2194{0}] 0 0
[QuantInstCount] null{0}[q2196{0}] 0 0
[QuantInstCount] null{0}[q2197{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.Node{0}[q2198{0}] 0 0
[QuantInstCount] null{0}[q2200{0}] 0 0
[QuantInstCount] null{0}[q2204{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Node{0}[q2214{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Node{0}[q2216{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Leaf{0}[q2219{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Leaf{0}[q2221{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Node{0}[q2225{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_20040684405eb2eb8a665350855fa329{0}[q2227{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.naryTree{0}[q2229{0}] 0 0
[QuantInstCount] disc_equation_ExtTest.Node{0}[q2231{0}] 1 0
[QuantInstCount] assumption_ExtTest.naryTree__uu___haseq{0}[q2237{0}] 0 0
[QuantInstCount] is-ExtTest.Node{0}[q2239{0}] 0 0
[QuantInstCount] null{0}[q2241{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Node{0}[q2243{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Leaf{0}[q2245{0}] 0 0
[QuantInstCount] typing_ExtTest.uu___is_Node{0}[q2247{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_ExtTest.naryTree{0}[q2249{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Node{0}[q2251{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Leaf{0}[q2253{0}] 0 0
[QuantInstCount] assumption_ExtTest.naryTree__uu___haseq{0}[q2255{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Node{0}[q2262{0}] 0 0
[QuantInstCount] constructor_base_ExtTest.Leaf{0}[q2264{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.oddlist@tok{0}[q2272{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.oddlist@tok{1}[q2272{1}] 2 0
[QuantInstCount] token_correspondence_ExtTest.evenlist@tok{0}[q2273{0}] 0 0
[QuantInstCount] token_correspondence_ExtTest.evenlist@tok{1}[q2273{1}] 1 0
[QuantInstCount] subterm_ordering_ExtTest.OCons{0}[q2274{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.OCons{0}[q2275{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.ECons{0}[q2277{0}] 0 0
[QuantInstCount] subterm_ordering_ExtTest.ECons{0}[q2278{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.OCons_tl{0}[q2280{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.OCons_hd{0}[q2281{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.OCons_a{0}[q2282{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.ENil_a{0}[q2283{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.ECons_tl{0}[q2284{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.ECons_hd{0}[q2285{0}] 0 0
[QuantInstCount] projection_inverse_ExtTest.ECons_a{0}[q2286{0}] 0 0
