[LOGFILE] queries-Trace-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25787299b 0.525s
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mknamedv_view_ppname{0}[q982{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbv_view_sort{0}[q983{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbv_view_ppname{0}[q984{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbv_view_index{0}[q985{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Total_ret{0}[q986{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_String__0{0}[q987{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Reflect__0{0}[q988{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Real__0{0}[q989{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Range__0{0}[q990{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Lemma__2{0}[q991{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Lemma__1{0}[q992{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Lemma__0{0}[q993{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Int__0{0}[q994{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_GTotal_ret{0}[q995{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Eff_us{0}[q996{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Eff_result{0}[q997{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Eff_eff_name{0}[q998{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Eff_eff_args{0}[q999{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.C_Eff_decrs{0}[q1000{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q1001{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q1002{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q1003{0}] 4 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__c{0}[q1004{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__b{0}[q1005{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__a{0}[q1006{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__3{0}[q1007{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__2{0}[q1008{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple3__1{0}[q1009{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q1010{0}] 45 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q1011{0}] 45 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q1012{0}] 65 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q1013{0}] 65 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_v{0}[q1014{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_b{0}[q1015{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inr_a{0}[q1016{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_v{0}[q1017{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_b{0}[q1018{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Inl_a{0}[q1019{0}] 0 0
[QuantInstCount] proj_equation_Trace.Mkins_info_args{0}[q1020{0}] 1 0
[QuantInstCount] proj_equation_FStar.Tactics.NamedView.Mkbinder_qual{0}[q1021{0}] 0 0
[QuantInstCount] proj_equation_FStar.Tactics.NamedView.Mkbinder_attrs{0}[q1022{0}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q1023{0}] 4 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1024{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1025{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q1026{0}] 12 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q1028{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q1029{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1032{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1035{0}] 0 0
[QuantInstCount] kinding_FStar.Stubs.Tactics.Result.__result@tok{0}[q1037{0}] 0 0
[QuantInstCount] kinding_FStar.Stubs.Tactics.Result.__result@tok{0}[q1038{0}] 14 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok{0}[q1040{0}] 16 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q1041{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q1042{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok{0}[q1044{0}] 16 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.1{0}[q1045{0}] 16 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q1046{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q1047{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1049{0}] 93 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1050{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1051{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1053{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1054{0}] 20 0
[QuantInstCount] int_typing{0}[q1056{0}] 250 0
[QuantInstCount] int_inversion{0}[q1057{0}] 0 0
[QuantInstCount] int_inversion{0}[q1058{0}] 0 0
[QuantInstCount] haseqTm_refine_25fe9861b42cf97d961ff4c8f44eb399{0}[q1060{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Trace.ins_info{0}[q1061{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Trace.ins_info{0}[q1062{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Var__payload{0}[q1064{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Var__payload{0}[q1065{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Dot_Term__payload{0}[q1067{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Dot_Term__payload{0}[q1068{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Constant__payload{0}[q1070{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Constant__payload{0}[q1071{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Cons__payload{0}[q1073{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern__Pat_Cons__payload{0}[q1074{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern{0}[q1076{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern{0}[q1077{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_term_view{0}[q1079{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_term_view{0}[q1080{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.binder{0}[q1082{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.binder{0}[q1083{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q1085{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q1086{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q1088{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q1089{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.namedv_view{0}[q1091{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.namedv_view{0}[q1092{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.comp_view{0}[q1094{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.comp_view{0}[q1095{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.bv_view{0}[q1097{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.bv_view{0}[q1098{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q1100{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q1101{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q1103{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q1104{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q1106{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q1107{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1109{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1110{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1112{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1113{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1115{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1116{0}] 0 0
[QuantInstCount] equation_FStar.Tactics.NamedView.notAscription{0}[q1118{0}] 2 0
[QuantInstCount] equation_FStar.Tactics.NamedView.is_simple_binder{0}[q1119{0}] 0 0
[QuantInstCount] equation_FStar.Stubs.Reflection.Types.name{0}[q1120{0}] 0 0
[QuantInstCount] equation_FStar.Sealed.Inhabited.sealed_{0}[q1121{0}] 2 0
[QuantInstCount] equation_FStar.Sealed.Inhabited.sealed{0}[q1122{0}] 16 0
[QuantInstCount] equation_FStar.Sealed.Inhabited.seal{0}[q1123{0}] 3 0
[QuantInstCount] equation_FStar.Sealed.Inhabited.is_sealed{0}[q1124{0}] 2 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Var{0}[q1125{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Uvar{0}[q1126{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_UInst{0}[q1127{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Type{0}[q1128{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Refine{0}[q1129{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Match{0}[q1130{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Let{0}[q1131{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_FVar{0}[q1132{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Const{0}[q1133{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_BVar{0}[q1134{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_AscribedT{0}[q1135{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_AscribedC{0}[q1136{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Arrow{0}[q1137{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_App{0}[q1138{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Abs{0}[q1139{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Var{0}[q1140{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q1141{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Constant{0}[q1142{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Cons{0}[q1143{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1144{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1145{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Explicit{0}[q1146{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q1147{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1148{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1149{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q1150{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q1151{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q1152{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q1153{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q1154{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1155{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1156{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1157{0}] 0 0
[QuantInstCount] defn_equation_FStar.Tactics.NamedView.is_simple_binder{0}[q1158{0}] 0 0
[QuantInstCount] defn_equation_FStar.Tactics.NamedView.is_simple_binder{0}[q1159{0}] 0 0
[QuantInstCount] data_typing_intro_Trace.Mkins_info@tok{0}[q1161{0}] 0 0
[QuantInstCount] data_typing_intro_Trace.Mkins_info@tok{0}[q1162{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Var@tok{0}[q1164{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Var@tok{0}[q1165{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Uvar@tok{0}[q1167{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Uvar@tok{0}[q1168{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Unsupp@tok{0}[q1170{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Unknown@tok{0}[q1171{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_UInst@tok{0}[q1172{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_UInst@tok{0}[q1173{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Type@tok{0}[q1175{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Type@tok{0}[q1176{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Refine@tok{0}[q1178{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Refine@tok{0}[q1179{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Match@tok{0}[q1181{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Match@tok{0}[q1182{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Let@tok{0}[q1184{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Let@tok{0}[q1185{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_FVar@tok{0}[q1187{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_FVar@tok{0}[q1188{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Const@tok{0}[q1190{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Const@tok{0}[q1191{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_BVar@tok{0}[q1193{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_BVar@tok{0}[q1194{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedT@tok{0}[q1196{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedT@tok{0}[q1197{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedC@tok{0}[q1199{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedC@tok{0}[q1200{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Arrow@tok{0}[q1202{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Arrow@tok{0}[q1203{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_App@tok{0}[q1205{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_App@tok{0}[q1206{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Abs@tok{0}[q1208{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Abs@tok{0}[q1209{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Var@tok{0}[q1211{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Var@tok{0}[q1212{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Dot_Term@tok{0}[q1214{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Dot_Term@tok{0}[q1215{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Constant@tok{0}[q1217{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Constant@tok{0}[q1218{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Cons@tok{0}[q1220{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Cons@tok{0}[q1221{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload@tok{0}[q1223{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload@tok{0}[q1224{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload@tok{0}[q1226{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload@tok{0}[q1227{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload@tok{0}[q1229{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload@tok{0}[q1230{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload@tok{0}[q1232{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload@tok{0}[q1233{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q1235{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q1236{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q1238{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q1239{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q1241{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q1242{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q1244{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q1245{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Meta@tok{0}[q1247{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Meta@tok{0}[q1248{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Implicit@tok{0}[q1250{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Explicit@tok{0}[q1251{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Equality@tok{0}[q1252{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q1253{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q1254{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q1256{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q1257{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Unit@tok{0}[q1259{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_True@tok{0}[q1260{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Total@tok{0}[q1261{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Total@tok{0}[q1262{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_String@tok{0}[q1264{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_String@tok{0}[q1265{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Reify@tok{0}[q1267{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Reflect@tok{0}[q1268{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Reflect@tok{0}[q1269{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Real@tok{0}[q1271{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Real@tok{0}[q1272{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Range@tok{0}[q1274{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Range@tok{0}[q1275{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q1277{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q1278{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Int@tok{0}[q1280{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Int@tok{0}[q1281{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_GTotal@tok{0}[q1283{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_GTotal@tok{0}[q1284{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_False@tok{0}[q1286{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q1287{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q1288{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1290{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1291{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1293{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1294{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q1296{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q1297{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1299{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1300{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q1302{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q1303{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q1305{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q1306{0}] 0 0
[QuantInstCount] data_elim_Trace.Mkins_info{0}[q1308{0}] 0 0
[QuantInstCount] data_elim_Trace.Mkins_info{0}[q1309{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Var{0}[q1311{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Var{0}[q1312{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Uvar{0}[q1314{0}] 0 0
