[LOGFILE] queries-Arith-4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19065746b 0.455s
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1163{0}] 0 0
[QuantInstCount] Arith_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1165{0}] 0 0
[QuantInstCount] Arith_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1166{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1168{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1169{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1171{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1174{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8216bd2f5787621e5fe978abf73ba76e{0}[q1181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1186{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1191{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1193{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1207{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1210{0}] 2 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1216{0}] 2 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1220{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1234{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{1}[q1234{1}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1235{0}] 11 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1236{0}] 0 0
[QuantInstCount] Arith_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1237{0}] 0 0
[QuantInstCount] Arith_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1238{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1240{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1241{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1243{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1246{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8216bd2f5787621e5fe978abf73ba76e{0}[q1253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1255{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1257{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1262{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1264{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1269{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1271{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1280{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1283{0}] 2 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1289{0}] 2 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1291{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1293{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1315{0}] 185 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{1}[q1315{1}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1316{0}] 172 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1317{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15.1{0}[q1318{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15.1{1}[q1318{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1323{0}] 0 0
[QuantInstCount] Arith_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1325{0}] 0 0
[QuantInstCount] Arith_pre_typing_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1326{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2.1{0}[q1328{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1329{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1331{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1334{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8216bd2f5787621e5fe978abf73ba76e{0}[q1341{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1346{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1351{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1353{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1358{0}] 0 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1360{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1369{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1372{0}] 1 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1378{0}] 2 0
[QuantInstCount] l_quant_interp_17b0038764cf3ca1da541b783becdb15{0}[q1380{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9{0}[q1382{0}] 0 0
[QuantInstCount] Arith_interpretation_Tm_arrow_fce5e26d6599fbb4e26956c05e4721d2{0}[q1384{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{0}[q1392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_51a1a11c85affab19a1e24b7b60f7bf9.1{1}[q1392{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_35447810753695c4fe25c93af1251992.1{0}[q1393{0}] 0 0
[tool] axiom-profiler
[Parse] Err 35‰ 2416ms
[Graph] 286ms
[Analysis] 22ms
[Loops] 0 true, 0 false
