[LOGFILE] queries-Imp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11929843b 0.276s
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0{0}[q1406{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0{0}[q1408{0}] 172 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0{0}[q1410{0}] 95 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0{0}[q1412{0}] 0 0
[QuantInstCount] typing_Imp.size{0}[q1418{0}] 0 0
[QuantInstCount] typing_Imp.size{0}[q1419{0}] 0 0
[QuantInstCount] token_correspondence_Imp.size.fuel_instrumented{0}[q1421{0}] 0 0
[QuantInstCount] token_correspondence_Imp.size.fuel_instrumented{0}[q1422{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.size.fuel_instrumented{0}[q1424{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.size.fuel_instrumented{0}[q1425{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Imp.size.fuel_instrumented{0}[q1427{0}] 0 0
[QuantInstCount] @fuel_correspondence_Imp.size.fuel_instrumented{0}[q1428{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.size.fuel_instrumented{0}[q1434{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_224677c178d84c2328cb8cd6b32defef{0}[q1436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_224677c178d84c2328cb8cd6b32defef{0}[q1437{0}] 0 0
[QuantInstCount] haseqTm_refine_224677c178d84c2328cb8cd6b32defef{0}[q1438{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6{0}[q1439{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6{0}[q1440{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6.1{0}[q1442{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6.2{0}[q1443{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6{0}[q1444{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6.1{0}[q1445{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6.2{0}[q1447{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6{0}[q1449{0}] 0 0
[QuantInstCount] token_correspondence_Imp.eval_{0}[q1451{0}] 0 0
[QuantInstCount] function_token_typing_Imp.eval_.1{0}[q1452{0}] 0 0
[QuantInstCount] function_token_typing_Imp.eval_{0}[q1453{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q1454{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q1455{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6{0}[q1463{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6{0}[q1465{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_224677c178d84c2328cb8cd6b32defef{0}[q1471{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6{0}[q1473{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6.1{0}[q1475{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6{0}[q1477{0}] 0 0
[QuantInstCount] function_token_typing_Imp.eval_{0}[q1479{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q1481{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6.1{0}[q1483{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_125e38e79c26ecb2b019deeb465da1a6{0}[q1485{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q1487{0}] 0 0
[QuantInstCount] @query.1{0}[q1492{0}] 0 0
[QuantInstCount] @query.1{0}[q1496{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q1498{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1499{0}] 0 0
[QuantInstCount] typing_Tm_abs_03111b1f5f60000c06cc2e6fbd6870a8{0}[q1503{0}] 0 0
[QuantInstCount] typing_Imp.override{0}[q1504{0}] 0 0
[QuantInstCount] typing_Imp.override{0}[q1505{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q1507{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q1508{0}] 0 0
[QuantInstCount] typing_Imp.eval{0}[q1510{0}] 0 0
[QuantInstCount] typing_Imp.eval{0}[q1511{0}] 24 0
[QuantInstCount] typing_Imp.equiv{0}[q1513{0}] 0 0
[QuantInstCount] typing_Imp.equiv{0}[q1514{0}] 0 0
[QuantInstCount] typing_Imp.add2{0}[q1516{0}] 0 0
[QuantInstCount] typing_Imp.add2{0}[q1517{0}] 0 0
[QuantInstCount] typing_Imp.add1{0}[q1519{0}] 0 0
[QuantInstCount] typing_Imp.add1{0}[q1520{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q1522{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q1523{0}] 0 0
[QuantInstCount] token_correspondence_Prims.op_Multiply{0}[q1525{0}] 0 0
[QuantInstCount] token_correspondence_Imp.eval_.fuel_instrumented{0}[q1526{0}] 0 0
[QuantInstCount] token_correspondence_Imp.eval_.fuel_instrumented{0}[q1527{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1529{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1530{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left{0}[q1532{0}] 24 0
[QuantInstCount] primitive_tot_fun_Prims.op_Multiply.1{0}[q1533{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1534{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1535{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1537{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1538{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q1540{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1541{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e38c97aa1a9bc3f2c87a29f58759fb87{0}[q1542{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_7778a32fec50d8bc35f42cd722d8c680{0}[q1543{0}] 16 0
[QuantInstCount] interpretation_Tm_abs_03111b1f5f60000c06cc2e6fbd6870a8{0}[q1544{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.fold_left.1{0}[q1545{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.fold_left{0}[q1546{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.eval_.fuel_instrumented{0}[q1547{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.eval_.fuel_instrumented{0}[q1548{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1550{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1551{0}] 0 0
[QuantInstCount] equation_Imp.override{0}[q1553{0}] 0 0
[QuantInstCount] equation_Imp.eval{0}[q1554{0}] 24 0
[QuantInstCount] equation_Imp.equiv{0}[q1555{0}] 12 0
[QuantInstCount] equation_Imp.add2{0}[q1556{0}] 6 0
[QuantInstCount] equation_Imp.add1{0}[q1557{0}] 6 0
[QuantInstCount] defn_equation_Imp.equiv{0}[q1558{0}] 0 0
[QuantInstCount] defn_equation_Imp.equiv{0}[q1559{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1561{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1562{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q1564{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.2{0}[q1565{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1566{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q1567{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.2{0}[q1569{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1571{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1573{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1574{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1576{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1577{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1579{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.2{0}[q1580{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1581{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1582{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.2{0}[q1584{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1586{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q1588{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.2{0}[q1589{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q1590{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q1591{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q1592{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1593{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q1594{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.2{0}[q1596{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q1598{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q1600{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q1602{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1604{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Imp.eval_.fuel_instrumented{0}[q1606{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1607{0}] 0 0
[QuantInstCount] @fuel_correspondence_Imp.eval_.fuel_instrumented{0}[q1608{0}] 16 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1609{0}] 24 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1643{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1645{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1651{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1653{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1660{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1662{0}] 0 0
[QuantInstCount] typing_Imp.override{0}[q1668{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q1670{0}] 12 0
[QuantInstCount] typing_Imp.equiv{0}[q1672{0}] 12 0
[QuantInstCount] typing_Imp.add2{0}[q1674{0}] 6 0
[QuantInstCount] typing_Imp.add1{0}[q1676{0}] 6 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q1678{0}] 24 0
[QuantInstCount] token_correspondence_Imp.eval_.fuel_instrumented{0}[q1680{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1682{0}] 24 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.fold_left{0}[q1684{0}] 12 0
[QuantInstCount] equation_with_fuel_Imp.eval_.fuel_instrumented{0}[q1686{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1688{0}] 0 0
[QuantInstCount] defn_equation_Imp.equiv{0}[q1690{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1692{0}] 24 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q1694{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1696{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1698{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1700{0}] 24 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1702{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1704{0}] 8 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q1706{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q1708{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q1710{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q1712{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1714{0}] 2 0
[QuantInstCount] typing_Imp.override{0}[q1716{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q1718{0}] 0 0
[QuantInstCount] typing_Imp.equiv{0}[q1720{0}] 0 0
[QuantInstCount] typing_Imp.add2{0}[q1722{0}] 0 0
[QuantInstCount] typing_Imp.add1{0}[q1724{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q1726{0}] 0 0
[QuantInstCount] token_correspondence_Imp.eval_.fuel_instrumented{0}[q1728{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1730{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.eval_.fuel_instrumented{0}[q1732{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1734{0}] 0 0
[QuantInstCount] defn_equation_Imp.equiv{0}[q1736{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q1738{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1740{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1742{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1744{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q1746{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q1748{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q1750{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q1752{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1754{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1768{0}] 2 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q1780{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.2{0}[q1781{0}] 28 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q1782{0}] 12 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.2{0}[q1783{0}] 12 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q1784{0}] 12 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q1785{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q1786{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q1787{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q1788{0}] 24 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q1790{0}] 12 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q1792{0}] 12 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q1794{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.2{0}[q1795{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1796{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.2{0}[q1797{0}] 4 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1799{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q1801{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q1802{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q1803{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q1804{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q1808{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_10a13fa020f3eb1f17503765d78c68a0.1{0}[q1809{0}] 0 0
[QuantInstCount] typing_Imp.override{0}[q1810{0}] 0 0
[QuantInstCount] typing_Imp.override{0}[q1811{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q1813{0}] 0 0
[QuantInstCount] typing_Imp.eval_{0}[q1814{0}] 0 0
[QuantInstCount] typing_Imp.eval{0}[q1816{0}] 0 0
[QuantInstCount] typing_Imp.equiv{0}[q1818{0}] 0 0
[QuantInstCount] typing_Imp.equiv{0}[q1819{0}] 0 0
[QuantInstCount] typing_Imp.add3{0}[q1821{0}] 0 0
[QuantInstCount] typing_Imp.add3{0}[q1822{0}] 0 0
[QuantInstCount] typing_Imp.add1{0}[q1824{0}] 0 0
[QuantInstCount] typing_Imp.add1{0}[q1825{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q1827{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q1828{0}] 0 0
[QuantInstCount] token_correspondence_Imp.eval_.fuel_instrumented{0}[q1830{0}] 0 0
[QuantInstCount] token_correspondence_Imp.eval_.fuel_instrumented{0}[q1831{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1833{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1834{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q1836{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q1838{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.fold_left{0}[q1840{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.eval_.fuel_instrumented{0}[q1841{0}] 0 0
[QuantInstCount] equation_with_fuel_Imp.eval_.fuel_instrumented{0}[q1842{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1844{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1845{0}] 0 0
[QuantInstCount] equation_Imp.add3{0}[q1847{0}] 6 0
[QuantInstCount] defn_equation_Imp.equiv{0}[q1848{0}] 0 0
[QuantInstCount] defn_equation_Imp.equiv{0}[q1849{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1851{0}] 0 0
[QuantInstCount] Imp_pre_typing_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1852{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q1854{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.2{0}[q1855{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1856{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2.1{0}[q1857{0}] 0 0
[QuantInstCount] Imp_interpretation_Tm_arrow_a5894012693e4c701b61bcf0371f00f2{0}[q1860{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1862{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1863{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1865{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1866{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1868{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.2{0}[q1869{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1870{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1871{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1874{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q1876{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.2{0}[q1877{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q1878{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q1879{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q1880{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e{0}[q1881{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.1{0}[q1882{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.3{0}[q1885{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.4{0}[q1887{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_230697841c1116c0d5f3958097856e6e.5{0}[q1889{0}] 0 0
