[LOGFILE] queries-Normalization-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7658110b 0.199s
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Refine@tok{0}[q752{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Refine@tok{0}[q753{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Match@tok{0}[q755{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Match@tok{0}[q756{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Let@tok{0}[q758{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Let@tok{0}[q759{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_FVar@tok{0}[q761{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_FVar@tok{0}[q762{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Const@tok{0}[q764{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Const@tok{0}[q765{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_BVar@tok{0}[q767{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_BVar@tok{0}[q768{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedT@tok{0}[q770{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedT@tok{0}[q771{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedC@tok{0}[q773{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedC@tok{0}[q774{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Arrow@tok{0}[q776{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Arrow@tok{0}[q777{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_App@tok{0}[q779{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_App@tok{0}[q780{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Abs@tok{0}[q782{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Abs@tok{0}[q783{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Var@tok{0}[q785{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Var@tok{0}[q786{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Dot_Term@tok{0}[q788{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Dot_Term@tok{0}[q789{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Constant@tok{0}[q791{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Constant@tok{0}[q792{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Cons@tok{0}[q794{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Cons@tok{0}[q795{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload@tok{0}[q797{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload@tok{0}[q798{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload@tok{0}[q800{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload@tok{0}[q801{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload@tok{0}[q803{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload@tok{0}[q804{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload@tok{0}[q806{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload@tok{0}[q807{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q809{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q810{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q812{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q813{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q815{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q816{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q818{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q819{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Meta@tok{0}[q821{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Meta@tok{0}[q822{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Implicit@tok{0}[q824{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Explicit@tok{0}[q825{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Equality@tok{0}[q826{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q827{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q828{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q830{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q831{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Unit@tok{0}[q833{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_True@tok{0}[q834{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Total@tok{0}[q835{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Total@tok{0}[q836{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_String@tok{0}[q838{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_String@tok{0}[q839{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Reify@tok{0}[q841{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Reflect@tok{0}[q842{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Reflect@tok{0}[q843{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Real@tok{0}[q845{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Real@tok{0}[q846{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Range@tok{0}[q848{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Range@tok{0}[q849{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q851{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q852{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Int@tok{0}[q854{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Int@tok{0}[q855{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_GTotal@tok{0}[q857{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_GTotal@tok{0}[q858{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_False@tok{0}[q860{0}] 8 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q861{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q862{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q864{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q865{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q867{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q868{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q870{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q871{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q873{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q874{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q876{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q877{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q879{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q880{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q882{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q883{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q885{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q886{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Var{0}[q888{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Var{0}[q889{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Uvar{0}[q891{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Uvar{0}[q892{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_UInst{0}[q894{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_UInst{0}[q895{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Type{0}[q897{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Type{0}[q898{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Refine{0}[q900{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Refine{0}[q901{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q903{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q904{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q906{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q907{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_FVar{0}[q909{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_FVar{0}[q910{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Const{0}[q912{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Const{0}[q913{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_BVar{0}[q915{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_BVar{0}[q916{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q918{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q919{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q921{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q922{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Arrow{0}[q924{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Arrow{0}[q925{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_App{0}[q927{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_App{0}[q928{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Abs{0}[q930{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Abs{0}[q931{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Var{0}[q933{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Var{0}[q934{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q936{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q937{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Constant{0}[q939{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Constant{0}[q940{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Cons{0}[q942{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Pat_Cons{0}[q943{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q945{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q946{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q948{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q949{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q951{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q952{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q954{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q955{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q957{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q958{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q960{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q961{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q963{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q964{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q966{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q967{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q969{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q970{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q972{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q973{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q975{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q976{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q978{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q979{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_String{0}[q981{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_String{0}[q982{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q984{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q985{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q987{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q988{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q990{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q991{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q993{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q994{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q996{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q997{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q999{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q1000{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1002{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q1003{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1005{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1006{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1008{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1009{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q1011{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q1012{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1014{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1015{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q1017{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q1018{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q1020{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q1021{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1023{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1024{0}] 27 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1026{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1027{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1029{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1030{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Var{0}[q1032{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Var{0}[q1033{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Uvar{0}[q1035{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Uvar{0}[q1036{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_UInst{0}[q1038{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_UInst{0}[q1039{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Type{0}[q1041{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Type{0}[q1042{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Refine{0}[q1044{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Refine{0}[q1045{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Match{0}[q1047{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Match{0}[q1048{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Let{0}[q1050{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Let{0}[q1051{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_FVar{0}[q1053{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_FVar{0}[q1054{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Const{0}[q1056{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Const{0}[q1057{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_BVar{0}[q1059{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_BVar{0}[q1060{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedT{0}[q1062{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedT{0}[q1063{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedC{0}[q1065{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_AscribedC{0}[q1066{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Arrow{0}[q1068{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Arrow{0}[q1069{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_App{0}[q1071{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_App{0}[q1072{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Abs{0}[q1074{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Tv_Abs{0}[q1075{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Var{0}[q1077{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Var{0}[q1078{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q1080{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q1081{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Constant{0}[q1083{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Constant{0}[q1084{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Cons{0}[q1086{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Pat_Cons{0}[q1087{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q1089{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q1090{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q1092{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload{0}[q1093{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q1095{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload{0}[q1096{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q1098{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q1099{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkbinder{0}[q1101{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Tactics.NamedView.Mkbinder{0}[q1102{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q1104{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.__result{0}[q1105{0}] 12 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q1107{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Success{0}[q1108{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q1110{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Result.Failed{0}[q1111{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1113{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1114{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1116{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q1117{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q1119{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q1120{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q1122{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q1123{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q1125{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q1126{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1128{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_String{0}[q1129{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q1131{0}] 0 0
