[LOGFILE] queries-SealedModel-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2731191b 0.106s
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.4{0}[q1403{0}] 0 0
[QuantInstCount] SealedModel_interpretation_Tm_arrow_3a23ba986af8fd6099fd81cdfe1661de.1{0}[q1405{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1407{0}] 1 0
[QuantInstCount] is-SealedModel.Seal{0}[q1408{0}] 0 0
[QuantInstCount] is-SealedModel.Seal{0}[q1409{0}] 0 0
[QuantInstCount] is-SealedModel.Seal{0}[q1410{0}] 0 0
[QuantInstCount] is-SealedModel.Seal{0}[q1411{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 268‰ 2348ms
[Graph] 288ms
[Analysis] 16ms
[Loops] 0 true, 0 false
