[LOGFILE] queries-Intro-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3927389b 6.119s
[QuantInstCount] Intro_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1287{0}] 0 0
[QuantInstCount] Intro_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1288{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q1290{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q1291{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1292{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q1293{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q1295{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1297{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2d12df642cab58f318db60ed4861d203{0}[q1299{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_22e6fb9304cc1ac3e3dcb62cd52e8def{0}[q1300{0}] 0 0
[QuantInstCount] Intro_pre_typing_Tm_arrow_22e6fb9304cc1ac3e3dcb62cd52e8def{0}[q1301{0}] 0 0
[QuantInstCount] Intro_pre_typing_Tm_arrow_22e6fb9304cc1ac3e3dcb62cd52e8def{0}[q1302{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_22e6fb9304cc1ac3e3dcb62cd52e8def.1{0}[q1304{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_22e6fb9304cc1ac3e3dcb62cd52e8def{0}[q1305{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_22e6fb9304cc1ac3e3dcb62cd52e8def.1{0}[q1306{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_22e6fb9304cc1ac3e3dcb62cd52e8def{0}[q1308{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_7b60af19526e68b21a4c77141c245482{0}[q1310{0}] 0 0
[QuantInstCount] Intro_pre_typing_Tm_arrow_7b60af19526e68b21a4c77141c245482{0}[q1311{0}] 0 0
[QuantInstCount] Intro_pre_typing_Tm_arrow_7b60af19526e68b21a4c77141c245482{0}[q1312{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_7b60af19526e68b21a4c77141c245482.1{0}[q1314{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_7b60af19526e68b21a4c77141c245482{0}[q1315{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_7b60af19526e68b21a4c77141c245482.1{0}[q1316{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_7b60af19526e68b21a4c77141c245482{0}[q1318{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1323{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1325{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_22e6fb9304cc1ac3e3dcb62cd52e8def{0}[q1331{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_22e6fb9304cc1ac3e3dcb62cd52e8def{0}[q1333{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_7b60af19526e68b21a4c77141c245482{0}[q1338{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_7b60af19526e68b21a4c77141c245482{0}[q1340{0}] 0 0
[QuantInstCount] Intro_pre_typing_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1342{0}] 2 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q1344{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1346{0}] 1 0
[QuantInstCount] Intro_pre_typing_Tm_arrow_22e6fb9304cc1ac3e3dcb62cd52e8def{0}[q1348{0}] 2 0
[QuantInstCount] Intro_interpretation_Tm_arrow_22e6fb9304cc1ac3e3dcb62cd52e8def{0}[q1350{0}] 1 0
[QuantInstCount] Intro_pre_typing_Tm_arrow_7b60af19526e68b21a4c77141c245482{0}[q1352{0}] 2 0
[QuantInstCount] Intro_interpretation_Tm_arrow_7b60af19526e68b21a4c77141c245482{0}[q1354{0}] 1 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q1356{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0{0}[q1358{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_22e6fb9304cc1ac3e3dcb62cd52e8def{0}[q1360{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_7b60af19526e68b21a4c77141c245482{0}[q1362{0}] 0 0
[QuantInstCount] @query.2{0}[q1368{0}] 0 0
[QuantInstCount] @query.2{0}[q1384{0}] 0 0
[QuantInstCount] @query.2{0}[q1412{0}] 0 0
[QuantInstCount] @query.2{0}[q1424{0}] 0 0
[QuantInstCount] @query.2{0}[q1431{0}] 1 0
[QuantInstCount] @query.2{0}[q1433{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.2{0}[q1436{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q1437{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_4ac6f7d06c7c49777e40abfcba22b5d0.1{0}[q1438{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1440{0}] 1 0
[QuantInstCount] Intro_interpretation_Tm_arrow_22e6fb9304cc1ac3e3dcb62cd52e8def.1{0}[q1441{0}] 0 0
[QuantInstCount] Intro_interpretation_Tm_arrow_7b60af19526e68b21a4c77141c245482.1{0}[q1442{0}] 0 0
[QuantInstCount] typing_Intro.triang{0}[q1443{0}] 0 0
[QuantInstCount] typing_Intro.triang{0}[q1444{0}] 3 0
[QuantInstCount] token_correspondence_Intro.triang.fuel_instrumented{0}[q1446{0}] 0 0
[QuantInstCount] token_correspondence_Intro.triang.fuel_instrumented{0}[q1447{0}] 7 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q1449{0}] 4 0
[QuantInstCount] equation_with_fuel_Intro.triang.fuel_instrumented{0}[q1450{0}] 0 0
[QuantInstCount] equation_with_fuel_Intro.triang.fuel_instrumented{0}[q1451{0}] 5 0
[QuantInstCount] @fuel_irrelevance_Intro.triang.fuel_instrumented{0}[q1453{0}] 5 0
[QuantInstCount] @fuel_correspondence_Intro.triang.fuel_instrumented{0}[q1454{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_57a12ae79ad87cc24a790be78557a758{0}[q1461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57a12ae79ad87cc24a790be78557a758{0}[q1463{0}] 2 0
[QuantInstCount] @query.1{0}[q1465{0}] 0 0
[QuantInstCount] @query.3{0}[q1466{0}] 0 0
[QuantInstCount] @query.1{0}[q1475{0}] 0 0
[QuantInstCount] @query.3{0}[q1477{0}] 0 0
[QuantInstCount] @query.1{0}[q1495{0}] 0 0
[QuantInstCount] @query.3{0}[q1496{0}] 0 0
[QuantInstCount] @query.3{0}[q1499{0}] 2 0
[QuantInstCount] @query.1{0}[q1507{0}] 2 0
[QuantInstCount] @query.1{0}[q1509{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1512{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1513{0}] 2 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q1514{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q1515{0}] 3 0
[QuantInstCount] @query.2{0}[q1518{0}] 0 0
[QuantInstCount] @query.2{0}[q1522{0}] 0 0
[QuantInstCount] @query.2{0}[q1530{0}] 0 0
[QuantInstCount] @query.2{0}[q1533{0}] 0 0
[QuantInstCount] @query.2{0}[q1536{0}] 1 0
[QuantInstCount] @query.2{0}[q1538{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1541{0}] 1 0
[tool] axiom-profiler
[Parse] Err 262‰ 2301ms
[Graph] 129ms
[Analysis] 17ms
[Loops] 0 true, 0 false
