[LOGFILE] queries-Printers-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19996324b 0.374s
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_term_view{0}[q749{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Val__payload{0}[q751{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Val__payload{0}[q752{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Let__payload{0}[q754{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Let__payload{0}[q755{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Inductive__payload{0}[q757{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Inductive__payload{0}[q758{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view{0}[q760{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view{0}[q761{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.letbinding{0}[q763{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.letbinding{0}[q764{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.binder{0}[q766{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.binder{0}[q767{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q769{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q770{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q772{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q773{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.namedv_view{0}[q775{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.namedv_view{0}[q776{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.comp_view{0}[q778{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.comp_view{0}[q779{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.bv_view{0}[q781{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.bv_view{0}[q782{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q784{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q785{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q787{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q788{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q790{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q791{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q793{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q794{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q796{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q797{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q799{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q800{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q803{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q806{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q808{0}] 11 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q809{0}] 0 0
[QuantInstCount] equation_FStar.Tactics.NamedView.is_simple_binder{0}[q810{0}] 0 0
[QuantInstCount] equation_FStar.Stubs.Reflection.Types.name{0}[q811{0}] 11 0
[QuantInstCount] equation_FStar.Sealed.Inhabited.sealed_{0}[q812{0}] 1 0
[QuantInstCount] equation_FStar.Sealed.Inhabited.sealed{0}[q813{0}] 11 0
[QuantInstCount] equation_FStar.Sealed.Inhabited.seal{0}[q814{0}] 3 0
[QuantInstCount] equation_FStar.Sealed.Inhabited.is_sealed{0}[q815{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q817{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q820{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q822{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q824{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q827{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q829{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q830{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q831{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q832{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Var{0}[q833{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Uvar{0}[q834{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_UInst{0}[q835{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Type{0}[q836{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Refine{0}[q837{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Match{0}[q838{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Let{0}[q839{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_FVar{0}[q840{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Const{0}[q841{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_BVar{0}[q842{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_AscribedT{0}[q843{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_AscribedC{0}[q844{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Arrow{0}[q845{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_App{0}[q846{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Tv_Abs{0}[q847{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Sg_Val{0}[q848{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Sg_Let{0}[q849{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Sg_Inductive{0}[q850{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Var{0}[q851{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Dot_Term{0}[q852{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Constant{0}[q853{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Pat_Cons{0}[q854{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q855{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q856{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Explicit{0}[q857{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Total{0}[q858{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_String{0}[q859{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q860{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q861{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q862{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q863{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q864{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_GTotal{0}[q865{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q866{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q867{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q868{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q869{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q870{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q871{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q873{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q874{0}] 0 0
[QuantInstCount] defn_equation_FStar.Tactics.NamedView.is_simple_binder{0}[q876{0}] 0 0
[QuantInstCount] defn_equation_FStar.Tactics.NamedView.is_simple_binder{0}[q877{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q879{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q880{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q882{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q883{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q885{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q886{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q888{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q889{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q890{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q892{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q893{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Unk@tok{0}[q895{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Var@tok{0}[q896{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Var@tok{0}[q897{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Uvar@tok{0}[q899{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Uvar@tok{0}[q900{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Unsupp@tok{0}[q902{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Unknown@tok{0}[q903{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_UInst@tok{0}[q904{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_UInst@tok{0}[q905{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Type@tok{0}[q907{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Type@tok{0}[q908{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Refine@tok{0}[q910{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Refine@tok{0}[q911{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Match@tok{0}[q913{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Match@tok{0}[q914{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Let@tok{0}[q916{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Let@tok{0}[q917{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_FVar@tok{0}[q919{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_FVar@tok{0}[q920{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Const@tok{0}[q922{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Const@tok{0}[q923{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_BVar@tok{0}[q925{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_BVar@tok{0}[q926{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedT@tok{0}[q928{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedT@tok{0}[q929{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedC@tok{0}[q931{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedC@tok{0}[q932{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Arrow@tok{0}[q934{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Arrow@tok{0}[q935{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_App@tok{0}[q937{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_App@tok{0}[q938{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Abs@tok{0}[q940{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Abs@tok{0}[q941{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Sg_Val@tok{0}[q943{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Sg_Val@tok{0}[q944{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Sg_Let@tok{0}[q946{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Sg_Let@tok{0}[q947{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Sg_Inductive@tok{0}[q949{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Sg_Inductive@tok{0}[q950{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Var@tok{0}[q952{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Var@tok{0}[q953{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Dot_Term@tok{0}[q955{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Dot_Term@tok{0}[q956{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Constant@tok{0}[q958{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Constant@tok{0}[q959{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Cons@tok{0}[q961{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Pat_Cons@tok{0}[q962{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload@tok{0}[q964{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload@tok{0}[q965{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload@tok{0}[q967{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Dot_Term__payload@tok{0}[q968{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload@tok{0}[q970{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Constant__payload@tok{0}[q971{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload@tok{0}[q973{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload@tok{0}[q974{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q976{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q977{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q979{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q980{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q982{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q983{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q985{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q986{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q988{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q989{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q991{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q992{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q994{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q995{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q997{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q998{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Meta@tok{0}[q1000{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Meta@tok{0}[q1001{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Implicit@tok{0}[q1003{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Explicit@tok{0}[q1004{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Equality@tok{0}[q1005{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q1006{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q1007{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q1009{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q1010{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Unit@tok{0}[q1012{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_True@tok{0}[q1013{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Total@tok{0}[q1014{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Total@tok{0}[q1015{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_String@tok{0}[q1017{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_String@tok{0}[q1018{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Reify@tok{0}[q1020{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Reflect@tok{0}[q1021{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Reflect@tok{0}[q1022{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Real@tok{0}[q1024{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Real@tok{0}[q1025{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Range@tok{0}[q1027{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Range@tok{0}[q1028{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q1030{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q1031{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Int@tok{0}[q1033{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Int@tok{0}[q1034{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_GTotal@tok{0}[q1036{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_GTotal@tok{0}[q1037{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_False@tok{0}[q1039{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q1040{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q1041{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1043{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1044{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1046{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1047{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q1049{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q1050{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1052{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1053{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q1055{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q1056{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q1058{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q1059{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q1061{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q1062{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1064{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1065{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1067{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1068{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Var{0}[q1070{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Var{0}[q1071{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Uvar{0}[q1073{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Uvar{0}[q1074{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_UInst{0}[q1076{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_UInst{0}[q1077{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Type{0}[q1079{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Type{0}[q1080{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Refine{0}[q1082{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Refine{0}[q1083{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q1085{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q1086{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q1088{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q1089{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_FVar{0}[q1091{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_FVar{0}[q1092{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Const{0}[q1094{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Const{0}[q1095{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_BVar{0}[q1097{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_BVar{0}[q1098{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q1100{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q1101{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q1103{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q1104{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Arrow{0}[q1106{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Arrow{0}[q1107{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_App{0}[q1109{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_App{0}[q1110{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Abs{0}[q1112{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Abs{0}[q1113{0}] 0 0
