[LOGFILE] queries-SigeltOpts2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5727562b 0.167s
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Let__payload{0}[q728{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Let__payload{0}[q729{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Inductive__payload{0}[q731{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view__Sg_Inductive__payload{0}[q732{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view{0}[q734{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view{0}[q735{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.letbinding{0}[q737{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.letbinding{0}[q738{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.binder{0}[q740{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.binder{0}[q741{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.VConfig.vconfig{0}[q743{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.VConfig.vconfig{0}[q744{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q746{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q747{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q749{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q750{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.term_view{0}[q752{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.term_view{0}[q753{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.pattern{0}[q755{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.pattern{0}[q756{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.binder_view{0}[q758{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.binder_view{0}[q759{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q761{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q762{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q764{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q765{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q767{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q768{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q770{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q771{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q773{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q774{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q776{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q777{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q780{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q783{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q785{0}] 3 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q786{0}] 0 0
[QuantInstCount] equation_FStar.Tactics.NamedView.is_simple_binder{0}[q787{0}] 0 0
[QuantInstCount] equation_FStar.Stubs.Reflection.Types.name{0}[q788{0}] 3 0
[QuantInstCount] equation_FStar.Sealed.Inhabited.sealed_{0}[q789{0}] 0 0
[QuantInstCount] equation_FStar.Sealed.Inhabited.sealed{0}[q790{0}] 3 0
[QuantInstCount] equation_FStar.Sealed.Inhabited.seal{0}[q791{0}] 0 0
[QuantInstCount] equation_FStar.Sealed.Inhabited.is_sealed{0}[q792{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q794{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q797{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q799{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q801{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q804{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q806{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q807{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q808{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q809{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Unk{0}[q810{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Sg_Val{0}[q811{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Sg_Let{0}[q812{0}] 0 0
[QuantInstCount] disc_equation_FStar.Tactics.NamedView.Sg_Inductive{0}[q813{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Tactics.Common.TacticFailure{0}[q814{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q815{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q816{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q817{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q818{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q819{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q820{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q821{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q822{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q823{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q824{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q825{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q826{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q827{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q828{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q829{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Meta{0}[q830{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Q_Explicit{0}[q831{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q832{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term{0}[q833{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Constant{0}[q834{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q835{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_String{0}[q836{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Reflect{0}[q837{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Real{0}[q838{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Range{0}[q839{0}] 0 0
[QuantInstCount] disc_equation_FStar.Stubs.Reflection.V2.Data.C_Int{0}[q840{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q841{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q842{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q843{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q844{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q845{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q847{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q848{0}] 0 0
[QuantInstCount] defn_equation_FStar.Tactics.NamedView.is_simple_binder{0}[q850{0}] 0 0
[QuantInstCount] defn_equation_FStar.Tactics.NamedView.is_simple_binder{0}[q851{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q853{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q854{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q856{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q857{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q859{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q860{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q862{0}] 3 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q863{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q864{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q866{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q867{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Unk@tok{0}[q869{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Sg_Val@tok{0}[q870{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Sg_Val@tok{0}[q871{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Sg_Let@tok{0}[q873{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Sg_Let@tok{0}[q874{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Sg_Inductive@tok{0}[q876{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Sg_Inductive@tok{0}[q877{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q879{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q880{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q882{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q883{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q885{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q886{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q888{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q889{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q891{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q892{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.VConfig.Mkvconfig@tok{0}[q894{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.VConfig.Mkvconfig@tok{0}[q895{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q897{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q898{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q900{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q901{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q903{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Common.TacticFailure@tok{0}[q904{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Var@tok{0}[q906{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Var@tok{0}[q907{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q909{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q910{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Unsupp@tok{0}[q912{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Unknown@tok{0}[q913{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q914{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q915{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Type@tok{0}[q917{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Type@tok{0}[q918{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q920{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q921{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q923{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q924{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q926{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q927{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_FVar@tok{0}[q929{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_FVar@tok{0}[q930{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Const@tok{0}[q932{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Const@tok{0}[q933{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_BVar@tok{0}[q935{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_BVar@tok{0}[q936{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q938{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q939{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q941{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q942{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q944{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q945{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q947{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q948{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q950{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q951{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Meta@tok{0}[q953{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Meta@tok{0}[q954{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Implicit@tok{0}[q956{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Explicit@tok{0}[q957{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Q_Equality@tok{0}[q958{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q959{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q960{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term@tok{0}[q962{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Dot_Term@tok{0}[q963{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Constant@tok{0}[q965{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Constant@tok{0}[q966{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q968{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q969{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q971{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q972{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Unit@tok{0}[q974{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_True@tok{0}[q975{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_String@tok{0}[q976{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_String@tok{0}[q977{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Reify@tok{0}[q979{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Reflect@tok{0}[q980{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Reflect@tok{0}[q981{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Real@tok{0}[q983{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Real@tok{0}[q984{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Range@tok{0}[q986{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Range@tok{0}[q987{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Int@tok{0}[q989{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Int@tok{0}[q990{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_False@tok{0}[q992{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q993{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q994{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q996{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q997{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q999{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q1000{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1002{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1003{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q1005{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q1006{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q1008{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q1009{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q1011{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q1012{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1014{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1015{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1017{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1018{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Sg_Val{0}[q1020{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Sg_Val{0}[q1021{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Sg_Let{0}[q1023{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Sg_Let{0}[q1024{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Sg_Inductive{0}[q1026{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Sg_Inductive{0}[q1027{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q1029{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q1030{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q1032{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q1033{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q1035{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q1036{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q1038{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q1039{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q1041{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q1042{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.VConfig.Mkvconfig{0}[q1044{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.VConfig.Mkvconfig{0}[q1045{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q1047{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q1048{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q1050{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q1051{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1053{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1054{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q1056{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Var{0}[q1057{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q1059{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q1060{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q1062{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q1063{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q1065{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Type{0}[q1066{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q1068{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q1069{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q1071{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q1072{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q1074{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q1075{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q1077{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_FVar{0}[q1078{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q1080{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Const{0}[q1081{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q1083{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_BVar{0}[q1084{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q1086{0}] 0 0
