[LOGFILE] list-swap-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 312101954b 5.040s
[QuantInstCount] qp.fvfValDef101{0}[q4243{0}] 0 0
[QuantInstCount] qp.fvfValDef101{1}[q4243{1}] 0 0
[QuantInstCount] qp.fvfValDef101{0}[q4244{0}] 0 0
[QuantInstCount] qp.fvfValDef101{1}[q4244{1}] 0 0
[QuantInstCount] qp.fvfValDef102{0}[q4246{0}] 0 0
[QuantInstCount] qp.fvfValDef102{1}[q4246{1}] 0 0
[QuantInstCount] qp.fvfValDef102{0}[q4247{0}] 0 0
[QuantInstCount] qp.fvfValDef102{1}[q4247{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef103{0}[q4249{0}] 0 0
[QuantInstCount] qp.resTrgDef105{0}[q4250{0}] 0 0
[QuantInstCount] quant-u-7598{0}[q4251{0}] 0 0
[QuantInstCount] quant-u-7601{0}[q4252{0}] 0 0
[QuantInstCount] quant-u-7604{0}[q4253{0}] 0 0
[QuantInstCount] quant-u-7607{0}[q4254{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@288@38@292@128-aux{0}[q4255{0}] 0 0
[QuantInstCount] quant-u-7598{0}[q4256{0}] 0 0
[QuantInstCount] quant-u-7601{0}[q4258{0}] 0 0
[QuantInstCount] quant-u-7604{0}[q4260{0}] 0 0
[QuantInstCount] quant-u-7607{0}[q4262{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@288@38@292@128-aux{0}[q4264{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@288@38@292@128{0}[q4266{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@288@38@292@128{0}[q4267{0}] 0 0
[QuantInstCount] quant-u-7610{0}[q4272{0}] 0 0
[QuantInstCount] quant-u-7610{0}[q4273{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4275{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4276{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q4278{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q4279{0}] 486 0
[QuantInstCount] qp.fvfValDef107{0}[q4281{0}] 0 0
[QuantInstCount] qp.fvfValDef107{1}[q4281{1}] 0 0
[QuantInstCount] qp.fvfValDef107{0}[q4282{0}] 0 0
[QuantInstCount] qp.fvfValDef107{1}[q4282{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef108{0}[q4284{0}] 70 0
[QuantInstCount] quant-u-7611{0}[q4285{0}] 0 0
[QuantInstCount] quant-u-7611{0}[q4286{0}] 124 0
[QuantInstCount] quant-u-7610{0}[q4294{0}] 722 0
[QuantInstCount] next-fctOfInv{0}[q4296{0}] 2 0
[QuantInstCount] qp.fvfValDef107{0}[q4298{0}] 363 0
[QuantInstCount] qp.fvfValDef107{1}[q4298{1}] 462 0
[QuantInstCount] next-fctOfInv{0}[q4300{0}] 0 0
[QuantInstCount] qp.fvfValDef107{0}[q4302{0}] 0 0
[QuantInstCount] qp.fvfValDef107{1}[q4302{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22-aux{0}[q4306{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22-aux{0}[q4307{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22-aux{0}[q4309{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22-aux{0}[q4310{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22{0}[q4311{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22{1}[q4311{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22{0}[q4312{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22{1}[q4312{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22-aux{0}[q4316{0}] 6 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22-aux{0}[q4318{0}] 651 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22{0}[q4319{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22{1}[q4319{1}] 652 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22-aux{0}[q4321{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22-aux{0}[q4323{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22{0}[q4324{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@301@14@301@22{1}[q4324{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q4331{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4331{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4331{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q4332{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4332{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4332{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4334{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4335{0}] 0 0
[QuantInstCount] quant-u-7613{0}[q4337{0}] 0 0
[QuantInstCount] quant-u-7613{0}[q4338{0}] 903 0
[QuantInstCount] next-invOfFct{0}[q4343{0}] 1 0
[QuantInstCount] next-invOfFct{1}[q4343{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4343{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4345{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4347{0}] 0 0
[QuantInstCount] qp.fvfDomDef111{0}[q4353{0}] 0 0
[QuantInstCount] qp.fvfDomDef111{0}[q4354{0}] 0 0
[QuantInstCount] qp.fvfValDef109{0}[q4356{0}] 0 0
[QuantInstCount] qp.fvfValDef109{1}[q4356{1}] 0 0
[QuantInstCount] qp.fvfValDef109{0}[q4357{0}] 0 0
[QuantInstCount] qp.fvfValDef109{1}[q4357{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef110{0}[q4359{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q4360{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4360{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4360{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q4361{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4361{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4361{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4363{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4364{0}] 0 0
[QuantInstCount] qp.fvfDomDef111{0}[q4366{0}] 0 0
[QuantInstCount] qp.fvfDomDef111{0}[q4367{0}] 0 0
[QuantInstCount] qp.fvfValDef109{0}[q4369{0}] 0 0
[QuantInstCount] qp.fvfValDef109{1}[q4369{1}] 0 0
[QuantInstCount] qp.fvfValDef109{0}[q4370{0}] 0 0
[QuantInstCount] qp.fvfValDef109{1}[q4370{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef110{0}[q4372{0}] 303 0
[QuantInstCount] quant-u-7613{0}[q4373{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q4380{0}] 2197 0
[QuantInstCount] next-invOfFct{1}[q4380{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4380{2}] 373 0
[QuantInstCount] next-fctOfInv{0}[q4382{0}] 282 0
[QuantInstCount] qp.fvfDomDef111{0}[q4384{0}] 1506 0
[QuantInstCount] qp.fvfValDef109{0}[q4386{0}] 45 0
[QuantInstCount] qp.fvfValDef109{1}[q4386{1}] 125 0
[QuantInstCount] next-fctOfInv{0}[q4388{0}] 0 0
[QuantInstCount] qp.fvfDomDef111{0}[q4390{0}] 0 0
[QuantInstCount] qp.fvfValDef109{0}[q4392{0}] 0 0
[QuantInstCount] qp.fvfValDef109{1}[q4392{1}] 0 0
[QuantInstCount] k!734{0}[q4397{0}] 19 0
[QuantInstCount] k!734{1}[q4397{1}] 18 0
[QuantInstCount] quant-u-7503{0}[q4398{0}] 645 0
[QuantInstCount] next-fctOfInv{0}[q4399{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q4400{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q4400{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q4401{0}] 0 0
[QuantInstCount] k!879{0}[q4402{0}] 80 0
[QuantInstCount] k!885{0}[q4403{0}] 0 0
[QuantInstCount] k!891{0}[q4404{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4405{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q4407{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q4407{1}] 692 0
[QuantInstCount] k!891{0}[q4409{0}] 0 0
[QuantInstCount] qp.fvfValDef112{0}[q4411{0}] 0 0
[QuantInstCount] qp.fvfValDef112{1}[q4411{1}] 0 0
[QuantInstCount] qp.fvfValDef112{0}[q4412{0}] 0 0
[QuantInstCount] qp.fvfValDef112{1}[q4412{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef113{0}[q4414{0}] 13 0
[QuantInstCount] qp.fvfValDef112{0}[q4416{0}] 348 0
[QuantInstCount] qp.fvfValDef112{1}[q4416{1}] 467 0
[QuantInstCount] qp.fvfValDef112{0}[q4418{0}] 0 0
[QuantInstCount] qp.fvfValDef112{1}[q4418{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q4424{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4424{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4424{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q4425{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4425{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4425{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4427{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4428{0}] 0 0
[QuantInstCount] quant-u-7616{0}[q4430{0}] 0 0
[QuantInstCount] quant-u-7616{0}[q4431{0}] 901 0
[QuantInstCount] next-invOfFct{0}[q4436{0}] 1 0
[QuantInstCount] next-invOfFct{1}[q4436{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4436{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4438{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4440{0}] 0 0
[QuantInstCount] qp.fvfDomDef116{0}[q4446{0}] 0 0
[QuantInstCount] qp.fvfDomDef116{0}[q4447{0}] 0 0
[QuantInstCount] qp.fvfValDef114{0}[q4449{0}] 0 0
[QuantInstCount] qp.fvfValDef114{1}[q4449{1}] 0 0
[QuantInstCount] qp.fvfValDef114{0}[q4450{0}] 0 0
[QuantInstCount] qp.fvfValDef114{1}[q4450{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef115{0}[q4452{0}] 0 0
[QuantInstCount] qp.fvfValDef112{0}[q4453{0}] 0 0
[QuantInstCount] qp.fvfValDef112{1}[q4453{1}] 0 0
[QuantInstCount] qp.fvfValDef112{0}[q4454{0}] 0 0
[QuantInstCount] qp.fvfValDef112{1}[q4454{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q4456{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4456{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4456{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q4457{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4457{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4457{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4459{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4460{0}] 0 0
[QuantInstCount] qp.fvfDomDef116{0}[q4462{0}] 0 0
[QuantInstCount] qp.fvfDomDef116{0}[q4463{0}] 0 0
[QuantInstCount] qp.fvfValDef114{0}[q4465{0}] 0 0
[QuantInstCount] qp.fvfValDef114{1}[q4465{1}] 0 0
[QuantInstCount] qp.fvfValDef114{0}[q4466{0}] 0 0
[QuantInstCount] qp.fvfValDef114{1}[q4466{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef115{0}[q4468{0}] 287 0
[QuantInstCount] quant-u-7616{0}[q4469{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q4478{0}] 2196 0
[QuantInstCount] next-invOfFct{1}[q4478{1}] 2 0
[QuantInstCount] next-invOfFct{2}[q4478{2}] 259 0
[QuantInstCount] next-fctOfInv{0}[q4480{0}] 258 0
[QuantInstCount] qp.fvfDomDef116{0}[q4482{0}] 1457 0
[QuantInstCount] qp.fvfValDef114{0}[q4484{0}] 53 0
[QuantInstCount] qp.fvfValDef114{1}[q4484{1}] 171 0
[QuantInstCount] qp.fvfValDef112{0}[q4486{0}] 0 0
[QuantInstCount] qp.fvfValDef112{1}[q4486{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4488{0}] 0 0
[QuantInstCount] qp.fvfDomDef116{0}[q4490{0}] 0 0
[QuantInstCount] qp.fvfValDef114{0}[q4492{0}] 0 0
[QuantInstCount] qp.fvfValDef114{1}[q4492{1}] 0 0
[QuantInstCount] k!752{0}[q4498{0}] 8 0
[QuantInstCount] quant-u-7503{0}[q4499{0}] 617 0
[QuantInstCount] next-fctOfInv{0}[q4500{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q4501{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q4501{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q4502{0}] 0 0
[QuantInstCount] k!879{0}[q4503{0}] 80 0
[QuantInstCount] k!885{0}[q4504{0}] 0 0
[QuantInstCount] k!891{0}[q4505{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q4506{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q4506{1}] 670 0
[QuantInstCount] k!885{0}[q4508{0}] 0 0
[QuantInstCount] k!891{0}[q4510{0}] 0 0
[QuantInstCount] qp.fvfValDef117{0}[q4512{0}] 0 0
[QuantInstCount] qp.fvfValDef117{1}[q4512{1}] 0 0
[QuantInstCount] qp.fvfValDef117{0}[q4513{0}] 0 0
[QuantInstCount] qp.fvfValDef117{1}[q4513{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef118{0}[q4515{0}] 38 0
[QuantInstCount] qp.fvfValDef117{0}[q4517{0}] 350 0
[QuantInstCount] qp.fvfValDef117{1}[q4517{1}] 464 0
[QuantInstCount] qp.fvfValDef117{0}[q4519{0}] 0 0
[QuantInstCount] qp.fvfValDef117{1}[q4519{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q4525{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4525{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4525{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q4526{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4526{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4526{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4528{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4529{0}] 0 0
[QuantInstCount] quant-u-7619{0}[q4531{0}] 0 0
[QuantInstCount] quant-u-7619{0}[q4532{0}] 901 0
[QuantInstCount] next-invOfFct{0}[q4537{0}] 1 0
[QuantInstCount] next-invOfFct{1}[q4537{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4537{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4539{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4541{0}] 0 0
[QuantInstCount] qp.fvfDomDef121{0}[q4547{0}] 0 0
[QuantInstCount] qp.fvfDomDef121{0}[q4548{0}] 0 0
[QuantInstCount] qp.fvfValDef119{0}[q4550{0}] 0 0
[QuantInstCount] qp.fvfValDef119{1}[q4550{1}] 0 0
[QuantInstCount] qp.fvfValDef119{0}[q4551{0}] 0 0
[QuantInstCount] qp.fvfValDef119{1}[q4551{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef120{0}[q4553{0}] 0 0
[QuantInstCount] qp.fvfValDef117{0}[q4554{0}] 0 0
[QuantInstCount] qp.fvfValDef117{1}[q4554{1}] 0 0
[QuantInstCount] qp.fvfValDef117{0}[q4555{0}] 0 0
[QuantInstCount] qp.fvfValDef117{1}[q4555{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q4557{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4557{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4557{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q4558{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4558{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4558{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4560{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4561{0}] 0 0
[QuantInstCount] qp.fvfDomDef121{0}[q4563{0}] 0 0
[QuantInstCount] qp.fvfDomDef121{0}[q4564{0}] 0 0
[QuantInstCount] qp.fvfValDef119{0}[q4566{0}] 0 0
[QuantInstCount] qp.fvfValDef119{1}[q4566{1}] 0 0
[QuantInstCount] qp.fvfValDef119{0}[q4567{0}] 0 0
[QuantInstCount] qp.fvfValDef119{1}[q4567{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef120{0}[q4569{0}] 287 0
[QuantInstCount] quant-u-7619{0}[q4570{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q4579{0}] 2195 0
[QuantInstCount] next-invOfFct{1}[q4579{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4579{2}] 264 0
[QuantInstCount] next-fctOfInv{0}[q4581{0}] 239 0
[QuantInstCount] qp.fvfDomDef121{0}[q4583{0}] 1373 0
[QuantInstCount] qp.fvfValDef119{0}[q4585{0}] 61 0
[QuantInstCount] qp.fvfValDef119{1}[q4585{1}] 164 0
[QuantInstCount] qp.fvfValDef117{0}[q4587{0}] 0 0
[QuantInstCount] qp.fvfValDef117{1}[q4587{1}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4589{0}] 0 0
[QuantInstCount] qp.fvfDomDef121{0}[q4591{0}] 0 0
[QuantInstCount] qp.fvfValDef119{0}[q4593{0}] 0 0
[QuantInstCount] qp.fvfValDef119{1}[q4593{1}] 0 0
[QuantInstCount] k!743{0}[q4599{0}] 0 0
[QuantInstCount] k!743{0}[q4600{0}] 0 0
[QuantInstCount] quant-u-7503{0}[q4602{0}] 589 0
[QuantInstCount] next-fctOfInv{0}[q4603{0}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q4604{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q4604{1}] 653 0
[QuantInstCount] qp.fvfResTrgDef2{0}[q4605{0}] 0 0
[QuantInstCount] k!879{0}[q4606{0}] 80 0
[QuantInstCount] k!885{0}[q4607{0}] 0 0
[QuantInstCount] k!891{0}[q4608{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4609{0}] 0 0
[QuantInstCount] k!891{0}[q4611{0}] 0 0
[QuantInstCount] qp.fvfValDef122{0}[q4613{0}] 0 0
[QuantInstCount] qp.fvfValDef122{1}[q4613{1}] 0 0
[QuantInstCount] qp.fvfValDef122{0}[q4614{0}] 0 0
[QuantInstCount] qp.fvfValDef122{1}[q4614{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef123{0}[q4616{0}] 1 0
[QuantInstCount] qp.fvfValDef122{0}[q4618{0}] 1 0
[QuantInstCount] qp.fvfValDef122{1}[q4618{1}] 731 0
[QuantInstCount] qp.fvfValDef122{0}[q4620{0}] 0 0
[QuantInstCount] qp.fvfValDef122{1}[q4620{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q4626{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4626{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4626{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q4627{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4627{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4627{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4629{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4630{0}] 0 0
[QuantInstCount] quant-u-7622{0}[q4632{0}] 0 0
[QuantInstCount] quant-u-7622{0}[q4633{0}] 1 0
[QuantInstCount] next-invOfFct{0}[q4638{0}] 2 0
[QuantInstCount] next-invOfFct{1}[q4638{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4638{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4640{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4642{0}] 0 0
[QuantInstCount] qp.fvfDomDef126{0}[q4648{0}] 0 0
[QuantInstCount] qp.fvfDomDef126{0}[q4649{0}] 0 0
[QuantInstCount] qp.fvfValDef124{0}[q4651{0}] 0 0
[QuantInstCount] qp.fvfValDef124{1}[q4651{1}] 0 0
[QuantInstCount] qp.fvfValDef124{0}[q4652{0}] 0 0
[QuantInstCount] qp.fvfValDef124{1}[q4652{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef125{0}[q4654{0}] 0 0
[QuantInstCount] qp.fvfValDef122{0}[q4655{0}] 0 0
[QuantInstCount] qp.fvfValDef122{1}[q4655{1}] 0 0
[QuantInstCount] qp.fvfValDef122{0}[q4656{0}] 0 0
[QuantInstCount] qp.fvfValDef122{1}[q4656{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q4658{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4658{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4658{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q4659{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4659{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4659{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4661{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4662{0}] 0 0
[QuantInstCount] qp.fvfDomDef126{0}[q4664{0}] 0 0
[QuantInstCount] qp.fvfDomDef126{0}[q4665{0}] 0 0
[QuantInstCount] qp.fvfValDef124{0}[q4667{0}] 0 0
[QuantInstCount] qp.fvfValDef124{1}[q4667{1}] 0 0
[QuantInstCount] qp.fvfValDef124{0}[q4668{0}] 0 0
[QuantInstCount] qp.fvfValDef124{1}[q4668{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef125{0}[q4670{0}] 0 0
[QuantInstCount] quant-u-7622{0}[q4671{0}] 0 0
[QuantInstCount] qp.fvfValDef122{0}[q4673{0}] 0 0
[QuantInstCount] qp.fvfValDef122{1}[q4673{1}] 0 0
[QuantInstCount] qp.fvfValDef122{0}[q4674{0}] 0 0
[QuantInstCount] qp.fvfValDef122{1}[q4674{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q4676{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4676{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4676{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q4677{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4677{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4677{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4679{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4680{0}] 0 0
[QuantInstCount] qp.fvfDomDef126{0}[q4682{0}] 0 0
[QuantInstCount] qp.fvfDomDef126{0}[q4683{0}] 0 0
[QuantInstCount] qp.fvfValDef124{0}[q4685{0}] 0 0
[QuantInstCount] qp.fvfValDef124{1}[q4685{1}] 0 0
[QuantInstCount] qp.fvfValDef124{0}[q4686{0}] 0 0
[QuantInstCount] qp.fvfValDef124{1}[q4686{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef125{0}[q4688{0}] 0 0
[QuantInstCount] quant-u-7622{0}[q4689{0}] 0 0
[QuantInstCount] qp.fvfValDef122{0}[q4691{0}] 0 0
[QuantInstCount] qp.fvfValDef122{1}[q4691{1}] 0 0
[QuantInstCount] qp.fvfValDef122{0}[q4692{0}] 0 0
[QuantInstCount] qp.fvfValDef122{1}[q4692{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q4694{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4694{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4694{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q4695{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q4695{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q4695{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4697{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q4698{0}] 0 0
[QuantInstCount] qp.fvfDomDef126{0}[q4700{0}] 0 0
[QuantInstCount] qp.fvfDomDef126{0}[q4701{0}] 0 0
[QuantInstCount] qp.fvfValDef124{0}[q4703{0}] 0 0
[QuantInstCount] qp.fvfValDef124{1}[q4703{1}] 0 0
[QuantInstCount] qp.fvfValDef124{0}[q4704{0}] 0 0
[QuantInstCount] qp.fvfValDef124{1}[q4704{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef125{0}[q4706{0}] 9 0
[QuantInstCount] quant-u-7622{0}[q4707{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@305@14@305@33-aux{0}[q4708{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@305@14@305@33-aux{0}[q4710{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@305@14@305@33{0}[q4712{0}] 0 0
