[LOGFILE] queries-GMST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4421354b 0.138s
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_db71a6e8f54af0b3f691f40c48dcf26e.1{0}[q1170{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_a7b148a7fec6c247c5797c4358a4fa55.1{0}[q1174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_beed318eb044f064dc4f5845e3fbae65{0}[q1178{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958{0}[q1180{0}] 2 0
[QuantInstCount] GMST_interpretation_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958.1{0}[q1182{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958{0}[q1184{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_db71a6e8f54af0b3f691f40c48dcf26e{0}[q1189{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_a7b148a7fec6c247c5797c4358a4fa55{0}[q1193{0}] 1 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1195{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_db71a6e8f54af0b3f691f40c48dcf26e{0}[q1197{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_a7b148a7fec6c247c5797c4358a4fa55{0}[q1199{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958.1{0}[q1201{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958{0}[q1203{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_f5437a96a3633a02f87814d68497e8e9.2{0}[q1222{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_103f5c09e93b28e8a3a2d8fc7eb11958.1{0}[q1223{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025.1{0}[q1224{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.2{0}[q1225{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.1{0}[q1226{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1227{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1228{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1229{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1231{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1232{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1233{0}] 2 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{0}[q1235{0}] 4 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{1}[q1235{1}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{2}[q1235{2}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1236{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1237{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1238{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1240{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1241{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1242{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1243{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1245{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q1246{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1249{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1250{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1251{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1252{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1253{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q1255{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q1256{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1257{0}] 4 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1258{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1259{0}] 8 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1261{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1262{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1264{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1265{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1266{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1268{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1283{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1285{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1287{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1289{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1291{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1293{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1295{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q1297{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q1299{0}] 0 0
[QuantInstCount] @query.2{0}[q1304{0}] 0 0
[QuantInstCount] @query.2{0}[q1310{0}] 0 0
[QuantInstCount] @query.2{0}[q1319{0}] 0 0
[QuantInstCount] @query.2{0}[q1321{0}] 0 0
[QuantInstCount] @query.2{0}[q1323{0}] 0 0
[QuantInstCount] @query.2{0}[q1325{0}] 0 0
[QuantInstCount] @query.2{0}[q1327{0}] 0 0
[QuantInstCount] @query.2{0}[q1329{0}] 0 0
[QuantInstCount] @query.2{0}[q1331{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1333{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1334{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1335{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1335{1}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1336{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1337{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1338{0}] 3 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1340{0}] 5 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{0}[q1342{0}] 2 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{1}[q1342{1}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{2}[q1342{2}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1343{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1344{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1345{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1347{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1348{0}] 0 0
[QuantInstCount] lemma_GMST.lemma_preorder_comp_equal{0}[q1349{0}] 0 0
[QuantInstCount] lemma_GMST.lemma_preorder_comp_equal{0}[q1350{0}] 0 0
[QuantInstCount] lemma_GMST.lemma_preorder_comp_equal{0}[q1353{0}] 3 0
[QuantInstCount] lemma_GMST.lemma_preorder_comp_equal{0}[q1355{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1358{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1359{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025.1{0}[q1361{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1362{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1364{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8a76705362716aca6708a06dc4949318.1{0}[q1366{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8a76705362716aca6708a06dc4949318.1{0}[q1368{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_631c8ea407da6bc086dcf80eff3fa8c3.1{0}[q1372{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_631c8ea407da6bc086dcf80eff3fa8c3.1{0}[q1374{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c2abe642570c05f9b1ff65e5224a615a{0}[q1378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2abe642570c05f9b1ff65e5224a615a{0}[q1379{0}] 0 0
[QuantInstCount] haseqTm_refine_c2abe642570c05f9b1ff65e5224a615a{0}[q1380{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_75ade134e6af182990b00d93a998b3fd{0}[q1381{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_75ade134e6af182990b00d93a998b3fd{0}[q1382{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_75ade134e6af182990b00d93a998b3fd{0}[q1383{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_75ade134e6af182990b00d93a998b3fd.1{0}[q1385{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_75ade134e6af182990b00d93a998b3fd{0}[q1386{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_75ade134e6af182990b00d93a998b3fd.1{0}[q1387{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_75ade134e6af182990b00d93a998b3fd{0}[q1389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2dbcc642e30c94354080ed8b90217c10{0}[q1391{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1395{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1397{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_75ade134e6af182990b00d93a998b3fd{0}[q1409{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_75ade134e6af182990b00d93a998b3fd{0}[q1411{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1417{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8a76705362716aca6708a06dc4949318.1{0}[q1419{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_631c8ea407da6bc086dcf80eff3fa8c3.1{0}[q1423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2abe642570c05f9b1ff65e5224a615a{0}[q1427{0}] 0 0
[QuantInstCount] GMST_pre_typing_Tm_arrow_75ade134e6af182990b00d93a998b3fd{0}[q1429{0}] 4 0
[QuantInstCount] GMST_interpretation_Tm_arrow_75ade134e6af182990b00d93a998b3fd.1{0}[q1431{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_75ade134e6af182990b00d93a998b3fd{0}[q1433{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8a76705362716aca6708a06dc4949318{0}[q1438{0}] 2 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_631c8ea407da6bc086dcf80eff3fa8c3{0}[q1442{0}] 2 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025{0}[q1444{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8a76705362716aca6708a06dc4949318{0}[q1446{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_631c8ea407da6bc086dcf80eff3fa8c3{0}[q1448{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_75ade134e6af182990b00d93a998b3fd.1{0}[q1450{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_75ade134e6af182990b00d93a998b3fd{0}[q1452{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.2{0}[q1471{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_75ade134e6af182990b00d93a998b3fd.1{0}[q1472{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.2{0}[q1473{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.1{0}[q1474{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.2{0}[q1475{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.1{0}[q1477{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_225a6e314a082a3aa78a44f387d5b025.1{0}[q1479{0}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{0}[q1480{0}] 4 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{1}[q1480{1}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{2}[q1480{2}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1481{0}] 4 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1482{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1483{0}] 6 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{0}[q1485{0}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{1}[q1485{1}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{2}[q1485{2}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{0}[q1486{0}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{1}[q1486{1}] 0 0
[QuantInstCount] l_quant_interp_0d4740bac0e7318c12dd62f1c939a21c.1{2}[q1486{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1487{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1488{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1489{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1491{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1491{1}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1492{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1493{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1494{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bdc975851b597885266e1bf07a144b19{0}[q1495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bdc975851b597885266e1bf07a144b19{0}[q1496{0}] 0 0
[QuantInstCount] haseqTm_refine_bdc975851b597885266e1bf07a144b19{0}[q1497{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_b1695a7c1b177941b463ea254c44985b.1{0}[q1498{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_b1695a7c1b177941b463ea254c44985b.1{0}[q1500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bdc975851b597885266e1bf07a144b19{0}[q1509{0}] 2 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_b1695a7c1b177941b463ea254c44985b.1{0}[q1511{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_b1695a7c1b177941b463ea254c44985b{0}[q1517{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_b1695a7c1b177941b463ea254c44985b{0}[q1519{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.2{0}[q1533{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.1{0}[q1534{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.2{0}[q1535{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.1{0}[q1537{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1539{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1540{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1541{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1543{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1544{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1545{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.1{0}[q1547{0}] 0 0
[QuantInstCount] GMST_interpretation_Tm_arrow_159fb2e5bf886f9bb6d2c7ee349add74.1{0}[q1548{0}] 0 0
[QuantInstCount] typing_Tm_abs_9b728148fdfbb433bf963274e0ec60de{0}[q1550{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1551{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1552{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q1554{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q1555{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q1557{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q1558{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1560{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1561{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1563{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1564{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1566{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1567{0}] 0 0
[QuantInstCount] typing_GMST.lift_div_gmst{0}[q1569{0}] 0 0
[QuantInstCount] typing_GMST.lift_div_gmst{0}[q1570{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1572{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1572{1}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1574{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q1576{0}] 0 0
[QuantInstCount] l_quant_interp_b318409532d0e00e9125f72f3b997468{0}[q1579{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1581{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1582{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1584{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1585{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1586{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1587{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1588{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1589{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1590{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_9b728148fdfbb433bf963274e0ec60de{0}[q1592{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_82ec778de9d1387a32415d51903dbca7{0}[q1593{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1594{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1596{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1597{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q1599{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp{0}[q1600{0}] 0 0
[QuantInstCount] equation_Prims.l_imp{0}[q1601{0}] 0 0
[QuantInstCount] equation_Prims.l_Forall{0}[q1602{0}] 1 0
[QuantInstCount] equation_Prims.eq2{0}[q1603{0}] 1 0
[QuantInstCount] equation_GMST.lift_div_gmst{0}[q1604{0}] 2 0
[QuantInstCount] eq2-interp{0}[q1605{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1606{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1607{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1609{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1610{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1612{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1613{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1615{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1616{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1619{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1620{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1622{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1623{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1625{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1626{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1628{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1629{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1631{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1632{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1634{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1635{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f.1{0}[q1636{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q1638{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1640{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1641{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1642{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1644{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1646{0}] 0 0
