[LOGFILE] queries-DoublyLinkedListIface-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 441894311b 5.039s
[QuantInstCount] typing_DoublyLinkedList.nodelist_fp0{0}[q2763{0}] 191 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_contained0{0}[q2765{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_contained{0}[q2767{0}] 6 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_conn{0}[q2769{0}] 3 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa_r{0}[q2771{0}] 2 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa_l{0}[q2773{0}] 2 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa{0}[q2775{0}] 2 0
[QuantInstCount] typing_DoublyLinkedList.node_not_in_dll{0}[q2777{0}] 2 0
[QuantInstCount] typing_DoublyLinkedList.dll_valid{0}[q2779{0}] 3 0
[QuantInstCount] typing_DoublyLinkedList.dll_ghostly_connections{0}[q2781{0}] 2 0
[QuantInstCount] typing_DoublyLinkedList.dll_fp0{0}[q2783{0}] 18 0
[QuantInstCount] typing_DoublyLinkedList.dll_contained{0}[q2785{0}] 3 0
[QuantInstCount] typing_DoublyLinkedList.dll_conn{0}[q2787{0}] 3 0
[QuantInstCount] typing_DoublyLinkedList.dll_aa{0}[q2789{0}] 2 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__p{0}[q2791{0}] 198 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__flink{0}[q2793{0}] 150 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__blink{0}[q2795{0}] 206 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__nodes{0}[q2797{0}] 3 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__ltail{0}[q2799{0}] 2 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__lhead{0}[q2801{0}] 2 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q2803{0}] 153 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2805{0}] 178 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.last.fuel_instrumented{0}[q2807{0}] 85 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface.unchanged_node_vals.fuel_instrumented{0}[q2809{0}] 336 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface.g_node_vals.fuel_instrumented{0}[q2811{0}] 0 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface._pred_nl_disjoint.fuel_instrumented{0}[q2813{0}] 46 0
[QuantInstCount] token_correspondence_DoublyLinkedList.unchanged_node_vals.fuel_instrumented{0}[q2815{0}] 154 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_fp0.fuel_instrumented{0}[q2817{0}] 481 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_contained0.fuel_instrumented{0}[q2819{0}] 276 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_contained.fuel_instrumented{0}[q2821{0}] 1 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_conn.fuel_instrumented{0}[q2823{0}] 129 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_aa_r.fuel_instrumented{0}[q2825{0}] 131 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_aa_l.fuel_instrumented{0}[q2827{0}] 182 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2829{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2831{0}] 44 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2833{0}] 204 0
[QuantInstCount] subterm_ordering_DoublyLinkedList.Mknode{0}[q2835{0}] 398 0
[QuantInstCount] subterm_ordering_DoublyLinkedList.Mkdll{0}[q2837{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2839{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3895ad0345b2c62cc7ef40e555f5a4b{0}[q2841{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2845{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q2847{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q2849{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2851{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cd18e9962a0d204005dcfcda04529ffc{0}[q2853{0}] 564 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q2855{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q2857{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2859{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q2861{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2863{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2865{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q2867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q2871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q2873{0}] 154 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2875{0}] 53 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q2877{0}] 1173 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q2879{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_573cfed777dae20cc82e8fef9622857e{0}[q2881{0}] 282 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2883{0}] 563 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q2885{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q2887{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6b38b2852708f36615f9b4db0f9ff1{0}[q2889{0}] 114 0
[QuantInstCount] refinement_interpretation_Tm_refine_3daf37ab3cd19c1e74e63f8f5e0fb16a{0}[q2891{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2893{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_350c93e05d39ed53ebcec63be7843eb5{0}[q2895{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2897{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q2899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q2901{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q2903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q2905{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q2907{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2909{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2911{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0710d8020b562ebc785992d3b7187cf7{0}[q2913{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q2915{0}] 10 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q2917{0}] 212 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q2919{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q2921{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.popped_modifies{0}[q2923{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q2925{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_remove_fresh_frame{0}[q2927{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q2929{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q2931{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q2933{0}] 104 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q2933{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q2935{0}] 143 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q2935{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{0}[q2937{0}] 115 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{1}[q2937{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q2939{0}] 132 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q2939{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q2941{0}] 262 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q2941{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{0}[q2943{0}] 238 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{1}[q2943{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q2945{0}] 104 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q2945{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q2947{0}] 515 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q2947{1}] 43 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q2947{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q2947{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_2{0}[q2949{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_1{0}[q2951{0}] 2 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_comm{0}[q2953{0}] 201 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_r_{0}[q2955{0}] 188 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q2957{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_buffer{0}[q2959{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q2961{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_{0}[q2963{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q2965{0}] 9 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q2967{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q2969{0}] 209 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q2971{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q2973{0}] 248 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q2975{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q2977{0}] 320 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q2979{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q2981{0}] 248 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q2983{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q2985{0}] 320 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q2987{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_union_r_{0}[q2989{0}] 1808 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q2991{0}] 5497 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q2993{0}] 561 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q2995{0}] 16922 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q2997{0}] 485 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_null{0}[q2999{0}] 13 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q3001{0}] 370 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q3001{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q3003{0}] 381 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q3005{0}] 142 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q3007{0}] 201 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q3009{0}] 163 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q3011{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q3013{0}] 144 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.fresh_frame_modifies{0}[q3015{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.fresh_frame_loc_not_unused_in_disjoint{0}[q3017{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q3019{0}] 4 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q3021{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3025{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q3027{0}] 48 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3029{0}] 299 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3031{0}] 102 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q3033{0}] 267 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q3035{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q3037{0}] 46 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q3039{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q3041{0}] 3 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_upd{0}[q3043{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd2{0}[q3045{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_upd1{0}[q3047{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q3049{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_refl{0}[q3051{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q3053{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q3055{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q3057{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q3059{0}] 118 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q3059{1}] 90 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q3061{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q3061{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q3061{2}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q3063{0}] 79 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q3065{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q3065{1}] 54 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q3067{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q3069{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q3071{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q3073{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q3075{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q3077{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q3079{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q3081{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q3083{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q3085{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q3087{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q3087{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q3089{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q3089{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q3091{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q3093{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q3095{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q3097{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q3097{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q3099{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q3101{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q3103{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q3105{0}] 45 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q3107{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q3109{0}] 102 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q3111{0}] 55 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q3113{0}] 56 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q3115{0}] 92 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q3117{0}] 272 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q3117{1}] 15 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_intro{0}[q3119{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_elim{0}[q3121{0}] 50 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_elim{1}[q3121{1}] 5 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q3123{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q3125{0}] 322 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q3125{1}] 15 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q3127{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q3129{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q3131{0}] 5 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_through_push_pop{0}[q3133{0}] 57 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_stays_valid{0}[q3135{0}] 17 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_DLL{0}[q3137{0}] 263 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_pred_nl_disjoint_push{0}[q3139{0}] 1 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_valid_and_unchanged_through_push{0}[q3141{0}] 1 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_modified_with_push_pop{0}[q3143{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_fp_disjoint_from_push{0}[q3145{0}] 1 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_assign_valid_stays_valid{0}[q3147{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_includes_union_l_nodelist_fp0{0}[q3149{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_includes_union_l_dll_fp0{0}[q3151{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.lemma_non_null{0}[q3153{0}] 178 0
[QuantInstCount] lemma_DoublyLinkedList._auto_empty_dll{0}[q3155{0}] 7 0
[QuantInstCount] l_and-interp{0}[q3157{0}] 1445 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q3159{0}] 1387 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q3161{0}] 744 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q3163{0}] 63 0
[QuantInstCount] int_inversion{0}[q3165{0}] 432 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q3167{0}] 1 0
[QuantInstCount] function_token_typing_LowStar.Buffer.trivial_preorder{0}[q3169{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q3171{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q3173{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q3175{0}] 12 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q3177{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q3179{0}] 95 0
[QuantInstCount] fuel_guarded_inversion_DoublyLinkedList.node{0}[q3181{0}] 680 0
[QuantInstCount] fuel_guarded_inversion_DoublyLinkedList.dll{0}[q3183{0}] 6 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q3185{0}] 150 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q3187{0}] 153 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.last.fuel_instrumented{0}[q3189{0}] 158 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface.unchanged_node_vals.fuel_instrumented{0}[q3191{0}] 137 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface.g_node_vals.fuel_instrumented{0}[q3193{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface._pred_nl_disjoint.fuel_instrumented{0}[q3195{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.unchanged_node_vals.fuel_instrumented{0}[q3197{0}] 37 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_fp0.fuel_instrumented{0}[q3199{0}] 322 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_contained0.fuel_instrumented{0}[q3201{0}] 113 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_contained.fuel_instrumented{0}[q3203{0}] 6 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_conn.fuel_instrumented{0}[q3205{0}] 104 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_aa_r.fuel_instrumented{0}[q3207{0}] 72 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_aa_l.fuel_instrumented{0}[q3209{0}] 72 0
[QuantInstCount] equation_Prims.subtype_of{0}[q3211{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q3213{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q3215{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q3219{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q3221{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q3223{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.popped{0}[q3225{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q3227{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q3229{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.fresh_frame{0}[q3231{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3233{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3233{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3235{0}] 0 0
