[LOGFILE] queries-DoublyLinkedListIface-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 444949386b 5.039s
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2779{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2786{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2788{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2793{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2795{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q2801{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q2803{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2808{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2810{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2849{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2851{0}] 6 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2853{0}] 471 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2855{0}] 0 0
[QuantInstCount] typing_Prims.l_or{0}[q2857{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2859{0}] 188 0
[QuantInstCount] typing_Prims.l_and{0}[q2861{0}] 269 0
[QuantInstCount] typing_Prims.eq2{0}[q2863{0}] 613 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q2865{0}] 102 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mnull{0}[q2867{0}] 47 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q2869{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q2871{0}] 52 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2873{0}] 99 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q2875{0}] 1027 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2877{0}] 16204 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q2879{0}] 158 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2881{0}] 79 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q2883{0}] 403 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q2885{0}] 2 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q2887{0}] 140 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.get{0}[q2889{0}] 493 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q2891{0}] 44 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q2893{0}] 44 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q2895{0}] 364 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q2897{0}] 44 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2899{0}] 36 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2901{0}] 8 0
[QuantInstCount] typing_FStar.Set.union{0}[q2903{0}] 1 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2905{0}] 297 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2907{0}] 84 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2909{0}] 570 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2911{0}] 298 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2913{0}] 10 0
[QuantInstCount] typing_FStar.Set.complement{0}[q2915{0}] 4 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q2917{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2919{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2921{0}] 392 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q2923{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2925{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2927{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2929{0}] 4 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2931{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2933{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2935{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q2937{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2939{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2941{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2943{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.remove_elt{0}[q2945{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.popped{0}[q2947{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q2949{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2951{0}] 319 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2953{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2955{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_frame{0}[q2957{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2959{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q2961{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q2963{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2965{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2967{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2969{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2971{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2973{0}] 343 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2975{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2977{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2979{0}] 1 0
[QuantInstCount] typing_FStar.Map.upd{0}[q2981{0}] 1 0
[QuantInstCount] typing_FStar.Map.t{0}[q2983{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2985{0}] 93 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q2987{0}] 2 0
[QuantInstCount] typing_FStar.Map.equal{0}[q2989{0}] 1 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2991{0}] 4 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2993{0}] 124 0
[QuantInstCount] typing_FStar.List.Tot.Base.unsnoc{0}[q2995{0}] 74 0
[QuantInstCount] typing_FStar.List.Tot.Base.tl{0}[q2997{0}] 43 0
[QuantInstCount] typing_FStar.List.Tot.Base.tail{0}[q2999{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.splitAt{0}[q3001{0}] 73 0
[QuantInstCount] typing_FStar.List.Tot.Base.snoc{0}[q3003{0}] 4 0
[QuantInstCount] typing_FStar.List.Tot.Base.memP{0}[q3005{0}] 6 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q3007{0}] 25 0
[QuantInstCount] typing_FStar.List.Tot.Base.last{0}[q3009{0}] 51 0
[QuantInstCount] typing_FStar.List.Tot.Base.index{0}[q3011{0}] 1 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q3013{0}] 170 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q3015{0}] 2 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_non_tip_regions{0}[q3017{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q3019{0}] 9 0
[QuantInstCount] typing_FStar.HyperStack.ST.inline_stack_inv{0}[q3021{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q3023{0}] 11 0
[QuantInstCount] typing_FStar.Ghost.reveal{0}[q3025{0}] 17 0
[QuantInstCount] typing_FStar.Ghost.hide{0}[q3027{0}] 0 0
[QuantInstCount] typing_DoublyLinkedListIface.unchanged_node_vals{0}[q3029{0}] 11 0
[QuantInstCount] typing_DoublyLinkedListIface.unchanged_node_val{0}[q3031{0}] 245 0
[QuantInstCount] typing_DoublyLinkedListIface.node_valid{0}[q3033{0}] 3 0
[QuantInstCount] typing_DoublyLinkedListIface.loc_equiv{0}[q3035{0}] 4 0
[QuantInstCount] typing_DoublyLinkedListIface.l_insert_at_tail{0}[q3037{0}] 6 0
[QuantInstCount] typing_DoublyLinkedListIface.g_node_vals{0}[q3039{0}] 10 0
[QuantInstCount] typing_DoublyLinkedListIface.g_node_val{0}[q3041{0}] 218 0
[QuantInstCount] typing_DoublyLinkedListIface.fp_node{0}[q3043{0}] 1 0
[QuantInstCount] typing_DoublyLinkedListIface.fp_dll{0}[q3045{0}] 25 0
[QuantInstCount] typing_DoublyLinkedListIface.dll_valid{0}[q3047{0}] 21 0
[QuantInstCount] typing_DoublyLinkedListIface.as_payload_list{0}[q3049{0}] 8 0
[QuantInstCount] typing_DoublyLinkedListIface.as_list{0}[q3051{0}] 27 0
[QuantInstCount] typing_DoublyLinkedListIface._pred_nl_disjoint{0}[q3053{0}] 15 0
[QuantInstCount] typing_DoublyLinkedList.unchanged_node_vals{0}[q3055{0}] 1 0
[QuantInstCount] typing_DoublyLinkedList.unchanged_node_val{0}[q3057{0}] 74 0
[QuantInstCount] typing_DoublyLinkedList.op_Less_Less_Bar{0}[q3059{0}] 73 0
[QuantInstCount] typing_DoublyLinkedList.op_Bar_Greater_Greater{0}[q3061{0}] 58 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_fp0{0}[q3063{0}] 184 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_contained0{0}[q3065{0}] 0 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_contained{0}[q3067{0}] 32 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_conn{0}[q3069{0}] 6 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa_r{0}[q3071{0}] 2 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa_l{0}[q3073{0}] 2 0
[QuantInstCount] typing_DoublyLinkedList.nodelist_aa{0}[q3075{0}] 2 0
[QuantInstCount] typing_DoublyLinkedList.node_not_in_dll{0}[q3077{0}] 2 0
[QuantInstCount] typing_DoublyLinkedList.loc_equiv{0}[q3079{0}] 1 0
[QuantInstCount] typing_DoublyLinkedList.dll_valid{0}[q3081{0}] 20 0
[QuantInstCount] typing_DoublyLinkedList.dll_ghostly_connections{0}[q3083{0}] 2 0
[QuantInstCount] typing_DoublyLinkedList.dll_fp0{0}[q3085{0}] 21 0
[QuantInstCount] typing_DoublyLinkedList.dll_contained{0}[q3087{0}] 23 0
[QuantInstCount] typing_DoublyLinkedList.dll_conn{0}[q3089{0}] 6 0
[QuantInstCount] typing_DoublyLinkedList.dll_aa{0}[q3091{0}] 2 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__p{0}[q3093{0}] 204 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__flink{0}[q3095{0}] 129 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mknode__item__blink{0}[q3097{0}] 151 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__nodes{0}[q3099{0}] 19 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__ltail{0}[q3101{0}] 2 0
[QuantInstCount] typing_DoublyLinkedList.__proj__Mkdll__item__lhead{0}[q3103{0}] 2 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q3105{0}] 122 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q3107{0}] 80 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q3109{0}] 200 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.last.fuel_instrumented{0}[q3111{0}] 58 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.index.fuel_instrumented{0}[q3113{0}] 2 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q3115{0}] 165 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface.unchanged_node_vals.fuel_instrumented{0}[q3117{0}] 509 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface.g_node_vals.fuel_instrumented{0}[q3119{0}] 237 0
[QuantInstCount] token_correspondence_DoublyLinkedListIface._pred_nl_disjoint.fuel_instrumented{0}[q3121{0}] 84 0
[QuantInstCount] token_correspondence_DoublyLinkedList.unchanged_node_vals.fuel_instrumented{0}[q3123{0}] 146 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_fp0.fuel_instrumented{0}[q3125{0}] 513 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_contained0.fuel_instrumented{0}[q3127{0}] 329 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_contained.fuel_instrumented{0}[q3129{0}] 14 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_conn.fuel_instrumented{0}[q3131{0}] 98 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_aa_r.fuel_instrumented{0}[q3133{0}] 176 0
[QuantInstCount] token_correspondence_DoublyLinkedList.nodelist_aa_l.fuel_instrumented{0}[q3135{0}] 159 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q3137{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q3139{0}] 376 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q3141{0}] 41 0
[QuantInstCount] subterm_ordering_DoublyLinkedList.Mknode{0}[q3143{0}] 234 0
[QuantInstCount] subterm_ordering_DoublyLinkedList.Mkdll{0}[q3145{0}] 46 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q3147{0}] 72 0
[QuantInstCount] refinement_interpretation_Tm_refine_e88aba6d4c79a5625ab4330932edf7ed{0}[q3149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e3895ad0345b2c62cc7ef40e555f5a4b{0}[q3151{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q3157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q3159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q3161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cd18e9962a0d204005dcfcda04529ffc{0}[q3163{0}] 452 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q3165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c86aba5c6243e6b7f9a4b0ad41b4e9a0{0}[q3167{0}] 92 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q3169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q3171{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf2fa1226f2c9a0f6671df3e80ddcb8e{0}[q3173{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q3175{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q3177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q3179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q3181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q3183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q3185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q3187{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q3189{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q3191{0}] 1002 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q3193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_573cfed777dae20cc82e8fef9622857e{0}[q3195{0}] 160 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q3197{0}] 285 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q3199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q3201{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6b38b2852708f36615f9b4db0f9ff1{0}[q3203{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_3daf37ab3cd19c1e74e63f8f5e0fb16a{0}[q3205{0}] 87 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q3207{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_350c93e05d39ed53ebcec63be7843eb5{0}[q3209{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q3211{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q3213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q3215{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q3217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q3219{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q3221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q3223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q3225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0710d8020b562ebc785992d3b7187cf7{0}[q3227{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q3229{0}] 10 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q3231{0}] 188 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q3233{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q3235{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.popped_modifies{0}[q3237{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q3239{0}] 85 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_remove_fresh_frame{0}[q3241{0}] 17 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q3243{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q3245{0}] 10 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q3247{0}] 142 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q3247{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q3249{0}] 240 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q3249{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{0}[q3251{0}] 333 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer{1}[q3251{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q3253{0}] 159 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q3253{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q3255{0}] 331 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q3255{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{0}[q3257{0}] 287 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer{1}[q3257{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q3259{0}] 142 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q3259{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q3261{0}] 481 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q3261{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q3261{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q3261{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_2{0}[q3263{0}] 40 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_1{0}[q3265{0}] 52 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_comm{0}[q3267{0}] 306 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_r_{0}[q3269{0}] 660 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q3271{0}] 66 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_buffer{0}[q3273{0}] 44 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q3275{0}] 28 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_{0}[q3277{0}] 267 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q3279{0}] 203 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q3281{0}] 7 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q3283{0}] 99 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q3285{0}] 8 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q3287{0}] 159 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q3289{0}] 5 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q3291{0}] 79 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q3293{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q3295{0}] 159 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer{0}[q3297{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q3299{0}] 79 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q3301{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_union_r_{0}[q3303{0}] 3260 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q3305{0}] 4364 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q3307{0}] 515 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q3309{0}] 16903 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q3311{0}] 330 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_buffer_null{0}[q3313{0}] 23 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q3315{0}] 401 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q3315{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q3317{0}] 401 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q3319{0}] 171 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q3321{0}] 77 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q3323{0}] 116 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q3325{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q3327{0}] 169 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.fresh_frame_modifies{0}[q3329{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.fresh_frame_loc_not_unused_in_disjoint{0}[q3331{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_buffer{0}[q3333{0}] 4 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q3335{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q3339{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q3341{0}] 24 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q3343{0}] 297 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3345{0}] 181 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q3347{0}] 180 0
