[LOGFILE] queries-FStar.InteractiveHelpers.Tutorial-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5895869b 0.189s
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1160{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1162{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1162{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1163{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1163{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1165{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1165{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1166{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1166{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q1169{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q1172{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q1174{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q1174{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q1175{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q1175{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q1177{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q1178{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1180{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1181{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1182{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1183{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1184{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q1186{0}] 3 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1187{0}] 0 0
[QuantInstCount] haseqTm_refine_c4e3a92f9bd1d01a07e4fb66c5de2e7e{0}[q1188{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1189{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1190{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1191{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1193{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1194{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1196{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1197{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1199{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1200{0}] 0 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.length{0}[q1202{0}] 0 0
[QuantInstCount] equation_LowStar.Buffer.trivial_preorder{0}[q1203{0}] 3 0
[QuantInstCount] equation_LowStar.Buffer.buffer{0}[q1204{0}] 3 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q1205{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q1206{0}] 0 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q1207{0}] 0 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q1208{0}] 0 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q1209{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1210{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1211{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q1213{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q1214{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q1215{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q1216{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1217{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1218{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q1219{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q1220{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1221{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1221{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1222{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1222{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1223{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1224{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1224{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1226{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1226{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1228{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1230{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1231{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q1232{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1233{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1234{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1236{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1237{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1239{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1240{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1242{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1243{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1245{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1246{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1248{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1249{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1251{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1252{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q1254{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q1255{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1257{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1258{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1260{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1261{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1263{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1264{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1266{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1267{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1269{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1270{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1272{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1273{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1275{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1276{0}] 6 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q1278{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q1279{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q1281{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q1282{0}] 1 0
[QuantInstCount] b2t_typing{0}[q1284{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1285{0}] 0 0
[QuantInstCount] b2t_def{0}[q1287{0}] 1 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1288{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1289{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1291{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1292{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1294{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1295{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q1297{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q1298{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1299{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.1{0}[q1300{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623.2{0}[q1302{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1304{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1306{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1307{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1309{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q1310{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1311{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1312{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q1314{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1316{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q1318{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q1319{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1321{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1322{0}] 3 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1324{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1325{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1327{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1328{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1329{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1330{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1332{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1334{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1336{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1337{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1339{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.2{0}[q1340{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1341{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.1{0}[q1342{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39.2{0}[q1344{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1346{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1348{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1349{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1351{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1352{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1353{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1355{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q1357{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1358{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1359{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q1360{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1361{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1362{0}] 2 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1489{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1491{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1495{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1497{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q1514{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q1516{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1540{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1552{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1554{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1583{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_47fc285d7b44e13bcb7e420cbfc55623{0}[q1585{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1590{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1592{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1599{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1601{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1606{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_f0225aaf6b987d44876e7f498390aa39{0}[q1608{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1612{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1614{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1622{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q1624{0}] 3 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q1626{0}] 6 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q1628{0}] 6 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q1630{0}] 6 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q1632{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q1634{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q1636{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q1638{0}] 3 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q1640{0}] 8 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q1642{0}] 3 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1644{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1646{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q1648{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1650{0}] 6 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1652{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1654{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.seq_to_list{0}[q1656{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1658{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1660{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1662{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1664{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1666{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1668{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1670{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1672{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1674{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1676{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1678{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1680{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1682{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1684{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1686{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1688{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1690{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1692{0}] 5 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1694{0}] 1 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1696{0}] 2 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q1698{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.fold_left{0}[q1700{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q1702{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q1704{0}] 8 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1706{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.fold_left.fuel_instrumented{0}[q1708{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q1710{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1712{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q1714{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c4e3a92f9bd1d01a07e4fb66c5de2e7e{0}[q1716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q1718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q1720{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_96af4a84eae6a9bae92bc908a1c3c24c{0}[q1722{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q1724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q1726{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q1728{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1730{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q1732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q1737{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1739{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q1741{0}] 6 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1743{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q1745{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q1747{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q1749{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q1751{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q1753{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q1755{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q1757{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{0}[q1759{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_region_frameOf{1}[q1759{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_loc_not_unused_in{0}[q1761{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_is_null{0}[q1763{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_2{0}[q1765{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_null_1{0}[q1767{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.length_as_seq{0}[q1769{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.lemma_live_equal_mem_domains{0}[q1771{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q1773{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q1777{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1779{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1781{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1783{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1785{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1787{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1789{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1789{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1791{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1793{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1793{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1795{0}] 0 0
