[LOGFILE] queries-Problem01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 396785464b 3.737s
[QuantInstCount] token_correspondence_Problem01.test_prefix.fuel_instrumented{0}[q1276{0}] 58 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1279{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q1281{0}] 0 0
[QuantInstCount] equation_with_fuel_Problem01.test_prefix.fuel_instrumented{0}[q1283{0}] 35 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1285{0}] 64 0
[QuantInstCount] typing_Problem01.test_prefix{0}[q1287{0}] 0 0
[QuantInstCount] token_correspondence_Problem01.test_prefix.fuel_instrumented{0}[q1289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e{0}[q1291{0}] 0 0
[QuantInstCount] equation_with_fuel_Problem01.test_prefix.fuel_instrumented{0}[q1293{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1302{0}] 0 0
[QuantInstCount] haseqTm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1303{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5822b3397a94c1b1b8ec318d976c2340{0}[q1304{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_5822b3397a94c1b1b8ec318d976c2340{0}[q1305{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_5822b3397a94c1b1b8ec318d976c2340{0}[q1306{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_5822b3397a94c1b1b8ec318d976c2340.1{0}[q1308{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_5822b3397a94c1b1b8ec318d976c2340{0}[q1309{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_5822b3397a94c1b1b8ec318d976c2340.1{0}[q1310{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_5822b3397a94c1b1b8ec318d976c2340{0}[q1312{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd7707ef1973b09faaafda82bae2a4da{0}[q1314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd7707ef1973b09faaafda82bae2a4da{0}[q1315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd7707ef1973b09faaafda82bae2a4da{0}[q1316{0}] 0 0
[QuantInstCount] haseqTm_refine_bd7707ef1973b09faaafda82bae2a4da{0}[q1318{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ab0aecb05ee8225b9d5b20498cb9ed84{0}[q1319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab0aecb05ee8225b9d5b20498cb9ed84{0}[q1320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab0aecb05ee8225b9d5b20498cb9ed84{0}[q1321{0}] 0 0
[QuantInstCount] haseqTm_refine_ab0aecb05ee8225b9d5b20498cb9ed84{0}[q1323{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990{0}[q1324{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990{0}[q1325{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990{0}[q1326{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990.1{0}[q1328{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990.2{0}[q1329{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990{0}[q1330{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990.1{0}[q1331{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990.2{0}[q1333{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990{0}[q1335{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_cdfe989430680920219d3641d4853351{0}[q1337{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_cdfe989430680920219d3641d4853351{0}[q1338{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_cdfe989430680920219d3641d4853351{0}[q1339{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351.1{0}[q1341{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351.2{0}[q1342{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351{0}[q1343{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351.1{0}[q1344{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351.2{0}[q1346{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351{0}[q1348{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1350{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1351{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q1353{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1354{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q1355{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1357{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d1574464992e7b3a73046938c36f03af{0}[q1359{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d1574464992e7b3a73046938c36f03af{0}[q1360{0}] 0 0
[QuantInstCount] haseqTm_refine_d1574464992e7b3a73046938c36f03af{0}[q1361{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_24a9e376aa6c6ee0a6dad6c359a833a6{0}[q1362{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_24a9e376aa6c6ee0a6dad6c359a833a6{0}[q1363{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_24a9e376aa6c6ee0a6dad6c359a833a6{0}[q1364{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_24a9e376aa6c6ee0a6dad6c359a833a6.1{0}[q1366{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_24a9e376aa6c6ee0a6dad6c359a833a6{0}[q1367{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_24a9e376aa6c6ee0a6dad6c359a833a6.1{0}[q1368{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_24a9e376aa6c6ee0a6dad6c359a833a6{0}[q1370{0}] 0 0
[QuantInstCount] typing_Tm_abs_71ba75c22fab480373b3eddcfc6a2606{0}[q1372{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_71ba75c22fab480373b3eddcfc6a2606{0}[q1373{0}] 0 0
[QuantInstCount] typing_Tm_abs_81b2eeb1c5da81d363060592009ddc69{0}[q1374{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_81b2eeb1c5da81d363060592009ddc69{0}[q1375{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1379{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1381{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_5822b3397a94c1b1b8ec318d976c2340{0}[q1387{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_5822b3397a94c1b1b8ec318d976c2340{0}[q1389{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990{0}[q1401{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990{0}[q1403{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351{0}[q1409{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351{0}[q1411{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1415{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1417{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_24a9e376aa6c6ee0a6dad6c359a833a6{0}[q1425{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_24a9e376aa6c6ee0a6dad6c359a833a6{0}[q1427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1435{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_5822b3397a94c1b1b8ec318d976c2340{0}[q1437{0}] 2 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_5822b3397a94c1b1b8ec318d976c2340{0}[q1439{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd7707ef1973b09faaafda82bae2a4da{0}[q1441{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab0aecb05ee8225b9d5b20498cb9ed84{0}[q1443{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990{0}[q1445{0}] 10 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990.1{0}[q1447{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990{0}[q1449{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_cdfe989430680920219d3641d4853351{0}[q1451{0}] 6 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351.1{0}[q1453{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351{0}[q1455{0}] 3 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1457{0}] 6 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1459{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d1574464992e7b3a73046938c36f03af{0}[q1461{0}] 0 0
[QuantInstCount] Problem01_pre_typing_Tm_arrow_24a9e376aa6c6ee0a6dad6c359a833a6{0}[q1463{0}] 13 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_24a9e376aa6c6ee0a6dad6c359a833a6{0}[q1465{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{0}[q1467{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{1}[q1467{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{2}[q1467{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1469{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{0}[q1471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{1}[q1471{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{2}[q1471{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1473{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_5822b3397a94c1b1b8ec318d976c2340{0}[q1475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd7707ef1973b09faaafda82bae2a4da{0}[q1477{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ab0aecb05ee8225b9d5b20498cb9ed84{0}[q1479{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990.1{0}[q1481{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990{0}[q1483{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351.1{0}[q1485{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351{0}[q1487{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q1489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d1574464992e7b3a73046938c36f03af{0}[q1491{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_24a9e376aa6c6ee0a6dad6c359a833a6{0}[q1493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{0}[q1495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{1}[q1495{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{2}[q1495{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f{0}[q1497{0}] 6 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990{0}[q1503{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_d1574464992e7b3a73046938c36f03af{0}[q1508{0}] 0 0
[QuantInstCount] @query.2{0}[q1511{0}] 0 0
[QuantInstCount] @query.12{0}[q1518{0}] 0 0
[QuantInstCount] @query.2{0}[q1535{0}] 0 0
[QuantInstCount] @query.2{0}[q1581{0}] 0 0
[QuantInstCount] @query.2{0}[q1603{0}] 0 0
[QuantInstCount] @query.12{0}[q1619{0}] 0 0
[QuantInstCount] @query.2{0}[q1624{0}] 1 0
[QuantInstCount] @query.2{0}[q1626{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{0}[q1629{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{1}[q1629{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{2}[q1629{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1630{0}] 1 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_5822b3397a94c1b1b8ec318d976c2340.1{0}[q1631{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351.2{0}[q1632{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351.1{0}[q1633{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351.2{0}[q1634{0}] 1 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_cdfe989430680920219d3641d4853351.1{0}[q1636{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{0}[q1638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{1}[q1638{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8e95f1b955d5dd9da17c006cf4c0229f.1{2}[q1638{2}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q1639{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990.1{0}[q1640{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_8d9b861fbc267fddef20a99cb67ff990.2{0}[q1641{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1642{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1642{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1642{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1643{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1643{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1643{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1645{0}] 0 0
[QuantInstCount] Problem01_interpretation_Tm_arrow_24a9e376aa6c6ee0a6dad6c359a833a6.1{0}[q1646{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1647{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1647{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1648{0}] 917 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1648{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1649{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1649{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1650{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1650{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1650{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1651{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1651{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1651{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1653{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1653{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1654{0}] 149 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1654{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1655{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1655{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1656{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1656{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1657{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1657{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1658{0}] 88 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1658{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1659{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1659{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1660{0}] 473 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1660{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1661{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1661{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1662{0}] 253 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1662{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1663{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1663{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1664{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1664{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1665{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1666{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1666{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1666{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1667{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1667{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1667{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1669{0}] 72 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1669{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1670{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1670{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1671{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1671{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1671{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{0}[q1672{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{1}[q1672{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_066ec34605b99f46d413e3ab3b1e988e.1{2}[q1672{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1674{0}] 85 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1674{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{0}[q1675{0}] 50 0
[QuantInstCount] refinement_interpretation_Tm_refine_a90d3e0b4d9b545e6a4fa0dee16eb22b.1{1}[q1675{1}] 0 0
[QuantInstCount] typing_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q1679{0}] 1 0
[QuantInstCount] typing_Prims.l_Exists{0}[q1680{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q1681{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q1683{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q1683{1}] 1 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q1684{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q1685{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q1687{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q1688{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q1689{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q1690{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1691{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q1692{0}] 1 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q1693{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q1694{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q1696{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q1697{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q1698{0}] 0 0
[QuantInstCount] equation_Prims.l_Exists{0}[q1700{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q1701{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q1702{0}] 0 0
